nodes,damage,failure_mode,seed,scenario_seed,method,feasible,repair_cost,steps,exact_cc,cog,ncog,optimum_hit,healthy_coverage,healthy_reliability,base_coverage,base_reliability,base_latency_ms,base_energy_mj,coverage,reliability,latency_ms,energy_mj
30,0.3,gateway-near,101,33101,PSO,True,8.9,5,8.9,0.0,0.0,True,0.7045454545454546,0.2256439178397276,0.5247933884297521,0.0236447371432414,52.17243419998655,0.296087581898455,0.6033057851239669,0.6598827965890377,37.20844994547064,0.1654561832793442
30,0.3,gateway-near,101,33101,NSGA-II,True,8.9,5,8.9,0.0,0.0,True,0.7045454545454546,0.2256439178397276,0.5247933884297521,0.0236447371432414,52.17243419998655,0.296087581898455,0.6033057851239669,0.6598827965890377,37.20844994547064,0.1654561832793442
30,0.3,gateway-near,101,33101,Random,True,9.65,6,8.9,0.75,0.08426966292134831,False,0.7045454545454546,0.2256439178397276,0.5247933884297521,0.0236447371432414,52.17243419998655,0.296087581898455,0.609504132231405,0.6768551361617045,32.310070234340344,0.16084287524823793
30,0.3,gateway-near,202,33202,CC-Exact,True,10.9,7,10.9,0.0,0.0,True,0.7066115702479339,0.21442694052351777,0.5495867768595041,0.04388066911109262,51.46417658111176,0.2986630094874598,0.6735537190082644,0.602354604473827,43.437588843416044,0.18287745369838335
30,0.3,gateway-near,202,33202,Greedy,True,10.9,7,10.9,0.0,0.0,True,0.7066115702479339,0.21442694052351777,0.5495867768595041,0.04388066911109262,51.46417658111176,0.2986630094874598,0.6735537190082644,0.602354604473827,43.437588843416044,0.18287745369838335
30,0.3,gateway-near,202,33202,GA,True,10.9,7,10.9,0.0,0.0,True,0.7066115702479339,0.21442694052351777,0.5495867768595041,0.04388066911109262,51.46417658111176,0.2986630094874598,0.6735537190082644,0.602354604473827,43.437588843416044,0.18287745369838335
30,0.3,gateway-near,202,33202,PSO,True,10.9,7,10.9,0.0,0.0,True,0.7066115702479339,0.21442694052351777,0.5495867768595041,0.04388066911109262,51.46417658111176,0.2986630094874598,0.6735537190082644,0.602354604473827,43.437588843416044,0.18287745369838335
30,0.3,gateway-near,202,33202,NSGA-II,True,10.9,7,10.9,0.0,0.0,True,0.7066115702479339,0.21442694052351777,0.5495867768595041,0.04388066911109262,51.46417658111176,0.2986630094874598,0.6735537190082644,0.602354604473827,43.437588843416044,0.18287745369838335
30,0.3,gateway-near,202,33202,Random,True,10.9,7,10.9,0.0,0.0,True,0.7066115702479339,0.21442694052351777,0.5495867768595041,0.04388066911109262,51.46417658111176,0.2986630094874598,0.6735537190082644,0.602354604473827,43.437588843416044,0.18287745369838335
30,0.3,gateway-near,303,33303,CC-Exact,True,8.65,5,8.65,0.0,0.0,True,0.6921487603305785,0.24907802968949136,0.5516528925619835,0.05261059912891158,51.158629030488086,0.29605277537388425,0.6012396694214877,0.6063488605069371,36.99518118660503,0.17129045188210246
30,0.3,gateway-near,303,33303,Greedy,True,8.65,5,8.65,0.0,0.0,True,0.6921487603305785,0.24907802968949136,0.5516528925619835,0.05261059912891158,51.158629030488086,0.29605277537388425,0.6012396694214877,0.6063488605069371,36.99518118660503,0.17129045188210246
30,0.3,gateway-near,303,33303,GA,True,8.65,5,8.65,0.0,0.0,True,0.6921487603305785,0.24907802968949136,0.5516528925619835,0.05261059912891158,51.158629030488086,0.29605277537388425,0.6012396694214877,0.6063488605069371,36.99518118660503,0.17129045188210246
30,0.3,gateway-near,303,33303,PSO,True,8.65,5,8.65,0.0,0.0,True,0.6921487603305785,0.24907802968949136,0.5516528925619835,0.05261059912891158,51.158629030488086,0.29605277537388425,0.6012396694214877,0.6063488605069371,36.99518118660503,0.17129045188210246
30,0.3,gateway-near,303,33303,NSGA-II,True,8.65,5,8.65,0.0,0.0,True,0.6921487603305785,0.24907802968949136,0.5516528925619835,0.05261059912891158,51.158629030488086,0.29605277537388425,0.6012396694214877,0.6063488605069371,36.99518118660503,0.17129045188210246
30,0.3,gateway-near,303,33303,Random,True,8.65,5,8.65,0.0,0.0,True,0.6921487603305785,0.24907802968949136,0.5516528925619835,0.05261059912891158,51.158629030488086,0.29605277537388425,0.6012396694214877,0.6063488605069371,36.99518118660503,0.17129045188210246
30,0.3,peripheral,101,33101,CC-Exact,True,9.3,6,9.3,0.0,0.0,True,0.7045454545454546,0.2256439178397276,0.5,0.32164058611424146,41.742579486001546,0.18688308580274585,0.6012396694214877,0.6205947144825029,33.1991849931124,0.1458673487233119
30,0.3,peripheral,101,33101,Greedy,True,9.75,7,9.3,0.4499999999999993,0.04838709677419347,False,0.7045454545454546,0.2256439178397276,0.5,0.32164058611424146,41.742579486001546,0.18688308580274585,0.609504132231405,0.640589978636708,34.27165844002291,0.15948736371514124
30,0.3,peripheral,101,33101,GA,True,9.75,7,9.3,0.4499999999999993,0.04838709677419347,False,0.7045454545454546,0.2256439178397276,0.5,0.32164058611424146,41.742579486001546,0.18688308580274585,0.609504132231405,0.640589978636708,34.27165844002291,0.15948736371514124
30,0.3,peripheral,101,33101,PSO,True,9.75,7,9.3,0.4499999999999993,0.04838709677419347,False,0.7045454545454546,0.2256439178397276,0.5,0.32164058611424146,41.742579486001546,0.18688308580274585,0.609504132231405,0.640589978636708,34.27165844002291,0.15948736371514124
30,0.3,peripheral,101,33101,NSGA-II,True,9.3,6,9.3,0.0,0.0,True,0.7045454545454546,0.2256439178397276,0.5,0.32164058611424146,41.742579486001546,0.18688308580274585,0.6012396694214877,0.6205947144825029,33.1991849931124,0.1458673487233119
30,0.3,peripheral,101,33101,Random,True,9.3,6,9.3,0.0,0.0,True,0.7045454545454546,0.2256439178397276,0.5,0.32164058611424146,41.742579486001546,0.18688308580274585,0.6012396694214877,0.6205947144825029,33.1991849931124,0.1458673487233119
30,0.3,peripheral,202,33202,CC-Exact,False,,-1,,,,False,0.7066115702479339,0.21442694052351777,0.48760330578512395,0.30569062727235424,42.3008280454676,0.1864944198649823,0.48760330578512395,0.30569062727235424,42.3008280454676,0.1864944198649823
30,0.3,peripheral,202,33202,Greedy,False,12.15,8,,,,False,0.7066115702479339,0.21442694052351777,0.48760330578512395,0.30569062727235424,42.3008280454676,0.1864944198649823,0.5826446280991735,0.8068105779122863,30.30009131153152,0.12186440349181554
30,0.3,peripheral,202,33202,GA,False,9.75,7,,,,False,0.7066115702479339,0.21442694052351777,0.48760330578512395,0.30569062727235424,42.3008280454676,0.1864944198649823,0.5826446280991735,0.6819914496934367,34.668760799191254,0.14560883034910319
30,0.3,peripheral,202,33202,PSO,False,8.5,6,,,,False,0.7066115702479339,0.21442694052351777,0.48760330578512395,0.30569062727235424,42.3008280454676,0.1864944198649823,0.5826446280991735,0.5991128539773443,33.95105011079295,0.174550618469287
30,0.3,peripheral,202,33202,NSGA-II,False,9.3,6,,,,False,0.7066115702479339,0.21442694052351777,0.48760330578512395,0.30569062727235424,42.3008280454676,0.1864944198649823,0.5826446280991735,0.6121661582960507,33.49418445963822,0.14996004774286997
30,0.3,peripheral,202,33202,Random,False,9.3,6,,,,False,0.7066115702479339,0.21442694052351777,0.48760330578512395,0.30569062727235424,42.3008280454676,0.1864944198649823,0.5826446280991735,0.6121661582960507,33.49418445963822,0.14996004774286997
30,0.3,peripheral,303,33303,CC-Exact,True,7.35,6,7.35,0.0,0.0,True,0.6921487603305785,0.24907802968949136,0.49586776859504134,0.35523484036544,40.5667805872096,0.175085116178589,0.6033057851239669,0.6087973430847419,39.99978529972634,0.16236889001156138
30,0.3,peripheral,303,33303,Greedy,True,7.35,6,7.35,0.0,0.0,True,0.6921487603305785,0.24907802968949136,0.49586776859504134,0.35523484036544,40.5667805872096,0.175085116178589,0.6033057851239669,0.6087973430847419,39.99978529972634,0.16236889001156138
30,0.3,peripheral,303,33303,GA,True,7.35,6,7.35,0.0,0.0,True,0.6921487603305785,0.24907802968949136,0.49586776859504134,0.35523484036544,40.5667805872096,0.175085116178589,0.6033057851239669,0.6087973430847419,39.99978529972634,0.16236889001156138
30,0.3,peripheral,303,33303,PSO,True,7.35,6,7.35,0.0,0.0,True,0.6921487603305785,0.24907802968949136,0.49586776859504134,0.35523484036544,40.5667805872096,0.175085116178589,0.6033057851239669,0.6087973430847419,39.99978529972634,0.16236889001156138
30,0.3,peripheral,303,33303,NSGA-II,True,7.35,6,7.35,0.0,0.0,True,0.6921487603305785,0.24907802968949136,0.49586776859504134,0.35523484036544,40.5667805872096,0.175085116178589,0.6033057851239669,0.6087973430847419,39.99978529972634,0.16236889001156138
30,0.3,peripheral,303,33303,Random,True,9.75,7,7.35,2.4000000000000004,0.32653061224489804,False,0.6921487603305785,0.24907802968949136,0.49586776859504134,0.35523484036544,40.5667805872096,0.175085116178589,0.6033057851239669,0.6576888198130173,36.44242976808285,0.15034069248705487
30,0.3,coverage-critical,101,33101,CC-Exact,False,,-1,,,,False,0.7045454545454546,0.2256439178397276,0.4462809917355372,0.2012764535047183,45.95532412733486,0.24226224269136934,0.4462809917355372,0.2012764535047183,45.95532412733486,0.24226224269136934
30,0.3,coverage-critical,101,33101,Greedy,False,12.15,8,,,,False,0.7045454545454546,0.2256439178397276,0.4462809917355372,0.2012764535047183,45.95532412733486,0.24226224269136934,0.5351239669421488,0.7589228118850382,30.130009276331354,0.14274002995291393
30,0.3,coverage-critical,101,33101,GA,False,9.75,7,,,,False,0.7045454545454546,0.2256439178397276,0.4462809917355372,0.2012764535047183,45.95532412733486,0.24226224269136934,0.5351239669421488,0.638193162085755,34.35554701930627,0.16234212268015932
30,0.3,coverage-critical,101,33101,PSO,False,9.75,7,,,,False,0.7045454545454546,0.2256439178397276,0.4462809917355372,0.2012764535047183,45.95532412733486,0.24226224269136934,0.5351239669421488,0.638193162085755,34.35554701930627,0.16234212268015932
30,0.3,coverage-critical,101,33101,NSGA-II,False,9.75,7,,,,False,0.7045454545454546,0.2256439178397276,0.4462809917355372,0.2012764535047183,45.95532412733486,0.24226224269136934,0.5351239669421488,0.638193162085755,34.35554701930627,0.16234212268015932
30,0.3,coverage-critical,101,33101,Random,False,10.55,7,,,,False,0.7045454545454546,0.2256439178397276,0.4462809917355372,0.2012764535047183,45.95532412733486,0.24226224269136934,0.5351239669421488,0.6645852536883297,33.431823813216155,0.14274002995291393
30,0.3,coverage-critical,202,33202,CC-Exact,False,,-1,,,,False,0.7066115702479339,0.21442694052351777,0.4132231404958678,0.20030836037989275,45.989207386703754,0.23755332528990025,0.4132231404958678,0.20030836037989275,45.989207386703754,0.23755332528990025
30,0.3,coverage-critical,202,33202,Greedy,False,12.15,8,,,,False,0.7066115702479339,0.21442694052351777,0.4132231404958678,0.20030836037989275,45.989207386703754,0.23755332528990025,0.5433884297520661,0.6747202456097556,34.00017601904317,0.1519757330674155
30,0.3,coverage-critical,202,33202,GA,False,12.15,8,,,,False,0.7066115702479339,0.21442694052351777,0.4132231404958678,0.20030836037989275,45.989207386703754,0.23755332528990025,0.5433884297520661,0.6747202456097556,34.00017601904317,0.1519757330674155
30,0.3,coverage-critical,202,33202,PSO,False,12.15,8,,,,False,0.7066115702479339,0.21442694052351777,0.4132231404958678,0.20030836037989275,45.989207386703754,0.23755332528990025,0.5433884297520661,0.6747202456097556,34.00017601904317,0.1519757330674155
30,0.3,coverage-critical,202,33202,NSGA-II,False,12.15,8,,,,False,0.7066115702479339,0.21442694052351777,0.4132231404958678,0.20030836037989275,45.989207386703754,0.23755332528990025,0.5433884297520661,0.6747202456097556,34.00017601904317,0.1519757330674155
30,0.3,coverage-critical,202,33202,Random,False,10.9,7,,,,False,0.7066115702479339,0.21442694052351777,0.4132231404958678,0.20030836037989275,45.989207386703754,0.23755332528990025,0.5268595041322314,0.6617406500718154,33.67907724748646,0.15445476239011213
30,0.3,coverage-critical,303,33303,CC-Exact,False,,-1,,,,False,0.6921487603305785,0.24907802968949136,0.46487603305785125,0.26298660441801686,43.795468845369406,0.23729656558401174,0.46487603305785125,0.26298660441801686,43.795468845369406,0.23729656558401174
30,0.3,coverage-critical,303,33303,Greedy,False,12.15,8,,,,False,0.6921487603305785,0.24907802968949136,0.46487603305785125,0.26298660441801686,43.795468845369406,0.23729656558401174,0.5888429752066116,0.7012590625839811,33.07131742494528,0.14851013520963724
30,0.3,coverage-critical,303,33303,GA,False,9.75,7,,,,False,0.6921487603305785,0.24907802968949136,0.46487603305785125,0.26298660441801686,43.795468845369406,0.23729656558401174,0.5888429752066116,0.647857751524458,37.70959408125936,0.16325633676939375
30,0.3,coverage-critical,303,33303,PSO,False,9.75,7,,,,False,0.6921487603305785,0.24907802968949136,0.46487603305785125,0.26298660441801686,43.795468845369406,0.23729656558401174,0.5888429752066116,0.647857751524458,37.70959408125936,0.16325633676939375
30,0.3,coverage-critical,303,33303,NSGA-II,False,9.75,7,,,,False,0.6921487603305785,0.24907802968949136,0.46487603305785125,0.26298660441801686,43.795468845369406,0.23729656558401174,0.5888429752066116,0.647857751524458,37.70959408125936,0.16325633676939375
30,0.3,coverage-critical,303,33303,Random,False,9.75,7,,,,False,0.6921487603305785,0.24907802968949136,0.46487603305785125,0.26298660441801686,43.795468845369406,0.23729656558401174,0.5888429752066116,0.647857751524458,37.70959408125936,0.16325633676939375
