nodes,damage,failure_mode,seed,scenario_seed,method,feasible,repair_cost,steps,exact_cc,cog,ncog,optimum_hit,healthy_coverage,healthy_reliability,base_coverage,base_reliability,base_latency_ms,base_energy_mj,coverage,reliability,latency_ms,energy_mj
90,0.3,clustered,202,93202,Greedy,True,4.0,2,4.0,0.0,0.0,True,0.9090909090909091,0.24542549860173185,0.640495867768595,0.2228911684776235,45.19880910328318,0.23487135233433765,0.640495867768595,0.6049563990744924,31.82652603239277,0.1729199106367979
90,0.3,clustered,202,93202,GA,True,4.0,2,4.0,0.0,0.0,True,0.9090909090909091,0.24542549860173185,0.640495867768595,0.2228911684776235,45.19880910328318,0.23487135233433765,0.640495867768595,0.6049563990744924,31.82652603239277,0.1729199106367979
90,0.3,clustered,202,93202,PSO,True,4.0,2,4.0,0.0,0.0,True,0.9090909090909091,0.24542549860173185,0.640495867768595,0.2228911684776235,45.19880910328318,0.23487135233433765,0.640495867768595,0.6049563990744924,31.82652603239277,0.1729199106367979
90,0.3,clustered,202,93202,NSGA-II,True,4.0,2,4.0,0.0,0.0,True,0.9090909090909091,0.24542549860173185,0.640495867768595,0.2228911684776235,45.19880910328318,0.23487135233433765,0.640495867768595,0.6049563990744924,31.82652603239277,0.1729199106367979
90,0.3,clustered,202,93202,Random,True,5.0,3,4.0,1.0,0.25,False,0.9090909090909091,0.24542549860173185,0.640495867768595,0.2228911684776235,45.19880910328318,0.23487135233433765,0.6632231404958677,0.6022163471615001,31.922427849347493,0.1730632853129379
90,0.3,clustered,303,93303,CC-Exact,True,4.8,2,4.8,0.0,0.0,True,0.96900826446281,0.2524249676225078,0.71900826446281,0.2802339870083528,43.19181045470766,0.23726294696699465,0.71900826446281,0.6586952314676493,29.945666898632265,0.13538574440841514
90,0.3,clustered,303,93303,Greedy,True,6.4,3,4.8,1.6000000000000005,0.3333333333333335,False,0.96900826446281,0.2524249676225078,0.71900826446281,0.2802339870083528,43.19181045470766,0.23726294696699465,0.71900826446281,0.7566902114032019,26.51584260088793,0.13538574440841514
90,0.3,clustered,303,93303,GA,True,4.8,2,4.8,0.0,0.0,True,0.96900826446281,0.2524249676225078,0.71900826446281,0.2802339870083528,43.19181045470766,0.23726294696699465,0.71900826446281,0.6586952314676493,29.945666898632265,0.13538574440841514
90,0.3,clustered,303,93303,PSO,True,4.8,2,4.8,0.0,0.0,True,0.96900826446281,0.2524249676225078,0.71900826446281,0.2802339870083528,43.19181045470766,0.23726294696699465,0.71900826446281,0.6586952314676493,29.945666898632265,0.13538574440841514
90,0.3,clustered,303,93303,NSGA-II,True,4.8,2,4.8,0.0,0.0,True,0.96900826446281,0.2524249676225078,0.71900826446281,0.2802339870083528,43.19181045470766,0.23726294696699465,0.71900826446281,0.6586952314676493,29.945666898632265,0.13538574440841514
90,0.3,clustered,303,93303,Random,True,5.8,3,4.8,1.0,0.20833333333333334,False,0.96900826446281,0.2524249676225078,0.71900826446281,0.2802339870083528,43.19181045470766,0.23726294696699465,0.7520661157024794,0.6557669854269199,30.048155510057803,0.13551647574628223
90,0.3,gateway-near,101,93101,CC-Exact,True,6.4,3,6.4,0.0,0.0,True,0.9359504132231405,0.25462059237387563,0.8057851239669421,0.04428677739743228,51.44996279108987,0.29072597121874777,0.8057851239669421,0.6009665738982207,31.966169913562275,0.17019025325945963
90,0.3,gateway-near,101,93101,Greedy,True,6.5,4,6.4,0.09999999999999964,0.015624999999999944,False,0.9359504132231405,0.25462059237387563,0.8057851239669421,0.04428677739743228,51.44996279108987,0.29072597121874777,0.878099173553719,0.6196279702819212,44.97455950167123,0.18209813758484034
90,0.3,gateway-near,101,93101,GA,True,6.4,3,6.4,0.0,0.0,True,0.9359504132231405,0.25462059237387563,0.8057851239669421,0.04428677739743228,51.44996279108987,0.29072597121874777,0.8057851239669421,0.6009665738982207,31.966169913562275,0.17019025325945963
90,0.3,gateway-near,101,93101,PSO,True,6.4,3,6.4,0.0,0.0,True,0.9359504132231405,0.25462059237387563,0.8057851239669421,0.04428677739743228,51.44996279108987,0.29072597121874777,0.8057851239669421,0.6009665738982207,31.966169913562275,0.17019025325945963
90,0.3,gateway-near,101,93101,NSGA-II,True,6.4,3,6.4,0.0,0.0,True,0.9359504132231405,0.25462059237387563,0.8057851239669421,0.04428677739743228,51.44996279108987,0.29072597121874777,0.8057851239669421,0.6009665738982207,31.966169913562275,0.17019025325945963
90,0.3,gateway-near,101,93101,Random,True,6.4,3,6.4,0.0,0.0,True,0.9359504132231405,0.25462059237387563,0.8057851239669421,0.04428677739743228,51.44996279108987,0.29072597121874777,0.8057851239669421,0.6009665738982207,31.966169913562275,0.17019025325945963
90,0.3,gateway-near,202,93202,CC-Exact,True,6.05,3,6.05,0.0,0.0,True,0.9090909090909091,0.24542549860173185,0.7706611570247934,0.0489013295315132,51.28845346639704,0.2692106536636936,0.8078512396694215,0.6321646539302712,36.12423711244051,0.14325586811844154
90,0.3,gateway-near,202,93202,Greedy,True,6.05,3,6.05,0.0,0.0,True,0.9090909090909091,0.24542549860173185,0.7706611570247934,0.0489013295315132,51.28845346639704,0.2692106536636936,0.8078512396694215,0.6321646539302712,36.12423711244051,0.14325586811844154
90,0.3,gateway-near,202,93202,GA,True,6.05,3,6.05,0.0,0.0,True,0.9090909090909091,0.24542549860173185,0.7706611570247934,0.0489013295315132,51.28845346639704,0.2692106536636936,0.8078512396694215,0.6321646539302712,36.12423711244051,0.14325586811844154
90,0.3,gateway-near,202,93202,PSO,True,6.05,3,6.05,0.0,0.0,True,0.9090909090909091,0.24542549860173185,0.7706611570247934,0.0489013295315132,51.28845346639704,0.2692106536636936,0.8078512396694215,0.6321646539302712,36.12423711244051,0.14325586811844154
90,0.3,gateway-near,202,93202,NSGA-II,True,6.05,3,6.05,0.0,0.0,True,0.9090909090909091,0.24542549860173185,0.7706611570247934,0.0489013295315132,51.28845346639704,0.2692106536636936,0.8078512396694215,0.6321646539302712,36.12423711244051,0.14325586811844154
90,0.3,gateway-near,202,93202,Random,True,6.05,3,6.05,0.0,0.0,True,0.9090909090909091,0.24542549860173185,0.7706611570247934,0.0489013295315132,51.28845346639704,0.2692106536636936,0.8078512396694215,0.6321646539302712,36.12423711244051,0.14325586811844154
90,0.3,gateway-near,303,93303,CC-Exact,True,7.65,4,7.65,0.0,0.0,True,0.96900826446281,0.2524249676225078,0.8326446280991735,0.04836573400655582,51.30719930977055,0.30074290067588577,0.8698347107438017,0.6208841751750076,37.644053868874735,0.16873749625541276
90,0.3,gateway-near,303,93303,Greedy,True,7.65,4,7.65,0.0,0.0,True,0.96900826446281,0.2524249676225078,0.8326446280991735,0.04836573400655582,51.30719930977055,0.30074290067588577,0.8698347107438017,0.6208841751750076,37.644053868874735,0.16873749625541276
90,0.3,gateway-near,303,93303,GA,True,7.65,4,7.65,0.0,0.0,True,0.96900826446281,0.2524249676225078,0.8326446280991735,0.04836573400655582,51.30719930977055,0.30074290067588577,0.8698347107438017,0.6208841751750076,37.644053868874735,0.16873749625541276
90,0.3,gateway-near,303,93303,PSO,True,7.65,4,7.65,0.0,0.0,True,0.96900826446281,0.2524249676225078,0.8326446280991735,0.04836573400655582,51.30719930977055,0.30074290067588577,0.8698347107438017,0.6208841751750076,37.644053868874735,0.16873749625541276
90,0.3,gateway-near,303,93303,NSGA-II,True,7.65,4,7.65,0.0,0.0,True,0.96900826446281,0.2524249676225078,0.8326446280991735,0.04836573400655582,51.30719930977055,0.30074290067588577,0.871900826446281,0.6116636925548596,37.21677076057992,0.180154299705306
90,0.3,gateway-near,303,93303,Random,True,7.65,4,7.65,0.0,0.0,True,0.96900826446281,0.2524249676225078,0.8326446280991735,0.04836573400655582,51.30719930977055,0.30074290067588577,0.871900826446281,0.6116636925548596,37.21677076057992,0.180154299705306
90,0.3,peripheral,101,93101,CC-Exact,True,4.0,2,4.0,0.0,0.0,True,0.9359504132231405,0.25462059237387563,0.7355371900826446,0.36291264181584043,40.29805753644558,0.17731050070149776,0.7355371900826446,0.6145603035140712,31.490389377007503,0.1530194839939906
90,0.3,peripheral,101,93101,Greedy,True,4.0,2,4.0,0.0,0.0,True,0.9359504132231405,0.25462059237387563,0.7355371900826446,0.36291264181584043,40.29805753644558,0.17731050070149776,0.7355371900826446,0.6145603035140712,31.490389377007503,0.1530194839939906
90,0.3,peripheral,101,93101,GA,True,4.0,2,4.0,0.0,0.0,True,0.9359504132231405,0.25462059237387563,0.7355371900826446,0.36291264181584043,40.29805753644558,0.17731050070149776,0.7355371900826446,0.6145603035140712,31.490389377007503,0.1530194839939906
90,0.3,peripheral,101,93101,PSO,True,4.0,2,4.0,0.0,0.0,True,0.9359504132231405,0.25462059237387563,0.7355371900826446,0.36291264181584043,40.29805753644558,0.17731050070149776,0.7355371900826446,0.6261740209676648,31.083909266131737,0.15233145497721493
90,0.3,peripheral,101,93101,NSGA-II,True,4.0,2,4.0,0.0,0.0,True,0.9359504132231405,0.25462059237387563,0.7355371900826446,0.36291264181584043,40.29805753644558,0.17731050070149776,0.7355371900826446,0.6145603035140712,31.490389377007503,0.1530194839939906
90,0.3,peripheral,101,93101,Random,True,4.0,2,4.0,0.0,0.0,True,0.9359504132231405,0.25462059237387563,0.7355371900826446,0.36291264181584043,40.29805753644558,0.17731050070149776,0.7355371900826446,0.6145603035140712,31.490389377007503,0.1530194839939906
90,0.3,peripheral,202,93202,CC-Exact,True,4.0,2,4.0,0.0,0.0,True,0.9090909090909091,0.24542549860173185,0.6797520661157025,0.34890807057371404,40.78821752992002,0.1740931205627338,0.6797520661157025,0.6008945710574238,31.96869001299017,0.15646150823510352
90,0.3,peripheral,202,93202,Greedy,True,4.0,2,4.0,0.0,0.0,True,0.9090909090909091,0.24542549860173185,0.6797520661157025,0.34890807057371404,40.78821752992002,0.1740931205627338,0.6797520661157025,0.6008945710574238,31.96869001299017,0.15646150823510352
90,0.3,peripheral,202,93202,GA,True,4.0,2,4.0,0.0,0.0,True,0.9090909090909091,0.24542549860173185,0.6797520661157025,0.34890807057371404,40.78821752992002,0.1740931205627338,0.6797520661157025,0.6008945710574238,31.96869001299017,0.15646150823510352
90,0.3,peripheral,202,93202,PSO,True,4.0,2,4.0,0.0,0.0,True,0.9090909090909091,0.24542549860173185,0.6797520661157025,0.34890807057371404,40.78821752992002,0.1740931205627338,0.6797520661157025,0.6673272731098476,29.64354544115533,0.14443770044857407
90,0.3,peripheral,202,93202,NSGA-II,True,4.0,2,4.0,0.0,0.0,True,0.9090909090909091,0.24542549860173185,0.6797520661157025,0.34890807057371404,40.78821752992002,0.1740931205627338,0.6797520661157025,0.6008945710574238,31.96869001299017,0.15646150823510352
90,0.3,peripheral,202,93202,Random,True,4.0,2,4.0,0.0,0.0,True,0.9090909090909091,0.24542549860173185,0.6797520661157025,0.34890807057371404,40.78821752992002,0.1740931205627338,0.6797520661157025,0.6008945710574238,31.96869001299017,0.15646150823510352
90,0.3,peripheral,303,93303,CC-Exact,True,4.0,2,4.0,0.0,0.0,True,0.96900826446281,0.2524249676225078,0.756198347107438,0.35992102231623024,40.40276421893194,0.18055896307216543,0.756198347107438,0.6149110663463678,31.478112677877125,0.15817913197869435
90,0.3,peripheral,303,93303,Greedy,True,4.0,2,4.0,0.0,0.0,True,0.96900826446281,0.2524249676225078,0.756198347107438,0.35992102231623024,40.40276421893194,0.18055896307216543,0.756198347107438,0.6149110663463678,31.478112677877125,0.15817913197869435
90,0.3,peripheral,303,93303,GA,True,4.0,2,4.0,0.0,0.0,True,0.96900826446281,0.2524249676225078,0.756198347107438,0.35992102231623024,40.40276421893194,0.18055896307216543,0.756198347107438,0.6503473512766694,30.237842705316567,0.15164285448240453
90,0.3,peripheral,303,93303,PSO,True,4.0,2,4.0,0.0,0.0,True,0.96900826446281,0.2524249676225078,0.756198347107438,0.35992102231623024,40.40276421893194,0.18055896307216543,0.756198347107438,0.6149110663463678,31.478112677877125,0.15817913197869435
90,0.3,peripheral,303,93303,NSGA-II,True,4.0,2,4.0,0.0,0.0,True,0.96900826446281,0.2524249676225078,0.756198347107438,0.35992102231623024,40.40276421893194,0.18055896307216543,0.756198347107438,0.6149110663463678,31.478112677877125,0.15817913197869435
90,0.3,peripheral,303,93303,Random,True,4.0,2,4.0,0.0,0.0,True,0.96900826446281,0.2524249676225078,0.756198347107438,0.35992102231623024,40.40276421893194,0.18055896307216543,0.756198347107438,0.6503473512766694,30.237842705316567,0.15164285448240453
90,0.3,coverage-critical,101,93101,CC-Exact,True,4.8,2,4.8,0.0,0.0,True,0.9359504132231405,0.25462059237387563,0.7665289256198347,0.20565424926879924,45.80210127559203,0.22964349248976856,0.7665289256198347,0.6346943030764114,30.7856993923256,0.13682326020132884
90,0.3,coverage-critical,101,93101,Greedy,True,5.25,3,4.8,0.4500000000000002,0.09375000000000004,False,0.9359504132231405,0.25462059237387563,0.7665289256198347,0.20565424926879924,45.80210127559203,0.22964349248976856,0.7830578512396694,0.6256311391827408,33.72791012860407,0.1618665828192027
90,0.3,coverage-critical,101,93101,GA,True,5.25,3,4.8,0.4500000000000002,0.09375000000000004,False,0.9359504132231405,0.25462059237387563,0.7665289256198347,0.20565424926879924,45.80210127559203,0.22964349248976856,0.7830578512396694,0.6105554620459634,33.50555882839128,0.1637882157384785
90,0.3,coverage-critical,101,93101,PSO,True,4.8,2,4.8,0.0,0.0,True,0.9359504132231405,0.25462059237387563,0.7665289256198347,0.20565424926879924,45.80210127559203,0.22964349248976856,0.7665289256198347,0.6346943030764114,30.7856993923256,0.13682326020132884
90,0.3,coverage-critical,101,93101,NSGA-II,True,4.8,2,4.8,0.0,0.0,True,0.9359504132231405,0.25462059237387563,0.7665289256198347,0.20565424926879924,45.80210127559203,0.22964349248976856,0.7665289256198347,0.6346943030764114,30.7856993923256,0.13682326020132884
90,0.3,coverage-critical,101,93101,Random,True,5.25,3,4.8,0.4500000000000002,0.09375000000000004,False,0.9359504132231405,0.25462059237387563,0.7665289256198347,0.20565424926879924,45.80210127559203,0.22964349248976856,0.7830578512396694,0.6105554620459634,33.50555882839128,0.1637882157384785
90,0.3,coverage-critical,202,93202,CC-Exact,True,4.0,2,4.0,0.0,0.0,True,0.9090909090909091,0.24542549860173185,0.6900826446280992,0.200259955574215,45.99090155490247,0.2203376172653272,0.6900826446280992,0.6260385306554885,31.0886514270579,0.15923808246536716
90,0.3,coverage-critical,202,93202,Greedy,True,4.0,2,4.0,0.0,0.0,True,0.9090909090909091,0.24542549860173185,0.6900826446280992,0.200259955574215,45.99090155490247,0.2203376172653272,0.6900826446280992,0.6260385306554885,31.0886514270579,0.15923808246536716
90,0.3,coverage-critical,202,93202,GA,True,4.0,2,4.0,0.0,0.0,True,0.9090909090909091,0.24542549860173185,0.6900826446280992,0.200259955574215,45.99090155490247,0.2203376172653272,0.6900826446280992,0.6260385306554885,31.0886514270579,0.15923808246536716
90,0.3,coverage-critical,202,93202,PSO,True,4.0,2,4.0,0.0,0.0,True,0.9090909090909091,0.24542549860173185,0.6900826446280992,0.200259955574215,45.99090155490247,0.2203376172653272,0.6900826446280992,0.6260385306554885,31.0886514270579,0.15923808246536716
90,0.3,coverage-critical,202,93202,NSGA-II,True,4.0,2,4.0,0.0,0.0,True,0.9090909090909091,0.24542549860173185,0.6900826446280992,0.200259955574215,45.99090155490247,0.2203376172653272,0.6900826446280992,0.6260385306554885,31.0886514270579,0.15923808246536716
90,0.3,coverage-critical,202,93202,Random,True,5.0,3,4.0,1.0,0.25,False,0.9090909090909091,0.24542549860173185,0.6900826446280992,0.200259955574215,45.99090155490247,0.2203376172653272,0.7066115702479339,0.6317989984909915,30.887035052815296,0.15781322013353904
90,0.3,coverage-critical,303,93303,CC-Exact,True,6.05,3,6.05,0.0,0.0,True,0.96900826446281,0.2524249676225078,0.7830578512396694,0.22641207404140756,45.07557740855074,0.23536606642723804,0.8202479338842975,0.6039409989322723,34.48706503737047,0.14992242866509442
90,0.3,coverage-critical,303,93303,Greedy,True,6.5,4,6.05,0.4500000000000002,0.07438016528925623,False,0.96900826446281,0.2524249676225078,0.7830578512396694,0.22641207404140756,45.07557740855074,0.23536606642723804,0.8533057851239669,0.6015707936720196,42.28348375994086,0.18760315357773916
90,0.3,coverage-critical,303,93303,GA,True,6.05,3,6.05,0.0,0.0,True,0.96900826446281,0.2524249676225078,0.7830578512396694,0.22641207404140756,45.07557740855074,0.23536606642723804,0.8202479338842975,0.6039409989322723,34.48706503737047,0.14992242866509442
90,0.3,coverage-critical,303,93303,PSO,True,6.05,3,6.05,0.0,0.0,True,0.96900826446281,0.2524249676225078,0.7830578512396694,0.22641207404140756,45.07557740855074,0.23536606642723804,0.8202479338842975,0.6039409989322723,34.48706503737047,0.14992242866509442
90,0.3,coverage-critical,303,93303,NSGA-II,True,6.05,3,6.05,0.0,0.0,True,0.96900826446281,0.2524249676225078,0.7830578512396694,0.22641207404140756,45.07557740855074,0.23536606642723804,0.8202479338842975,0.6039409989322723,34.48706503737047,0.14992242866509442
90,0.3,coverage-critical,303,93303,Random,True,6.05,3,6.05,0.0,0.0,True,0.96900826446281,0.2524249676225078,0.7830578512396694,0.22641207404140756,45.07557740855074,0.23536606642723804,0.8202479338842975,0.6039409989322723,34.48706503737047,0.14992242866509442
