nodes,damage,failure_mode,seed,scenario_seed,method,feasible,repair_cost,steps,exact_cc,cog,ncog,optimum_hit,healthy_coverage,healthy_reliability,base_coverage,base_reliability,base_latency_ms,base_energy_mj,coverage,reliability,latency_ms,energy_mj
60,0.3,clustered,101,63101,CC-Exact,True,4.8,2,4.8,0.0,0.0,True,0.859504132231405,0.300270005312535,0.7293388429752066,0.2693768762441478,43.57180933145483,0.2331882068262669,0.7293388429752066,0.621786486229567,31.237472981965155,0.15788428166378338
60,0.3,clustered,101,63101,Greedy,True,4.8,2,4.8,0.0,0.0,True,0.859504132231405,0.300270005312535,0.7293388429752066,0.2693768762441478,43.57180933145483,0.2331882068262669,0.7293388429752066,0.621786486229567,31.237472981965155,0.15788428166378338
60,0.3,clustered,101,63101,GA,True,5.25,3,4.8,0.4500000000000002,0.09375000000000004,False,0.859504132231405,0.300270005312535,0.7293388429752066,0.2693768762441478,43.57180933145483,0.2331882068262669,0.7727272727272727,0.6009356397249914,35.87422935381134,0.17047642655177075
60,0.3,clustered,101,63101,PSO,True,4.8,2,4.8,0.0,0.0,True,0.859504132231405,0.300270005312535,0.7293388429752066,0.2693768762441478,43.57180933145483,0.2331882068262669,0.7293388429752066,0.621786486229567,31.237472981965155,0.15788428166378338
60,0.3,clustered,101,63101,NSGA-II,True,4.8,2,4.8,0.0,0.0,True,0.859504132231405,0.300270005312535,0.7293388429752066,0.2693768762441478,43.57180933145483,0.2331882068262669,0.7293388429752066,0.621786486229567,31.237472981965155,0.15788428166378338
60,0.3,clustered,101,63101,Random,True,5.25,3,4.8,0.4500000000000002,0.09375000000000004,False,0.859504132231405,0.300270005312535,0.7293388429752066,0.2693768762441478,43.57180933145483,0.2331882068262669,0.7727272727272727,0.6009356397249914,35.87422935381134,0.17047642655177075
60,0.3,clustered,202,63202,CC-Exact,True,6.25,4,6.25,0.0,0.0,True,0.9070247933884298,0.2756549856453154,0.7086776859504132,0.25154919590285485,44.195778143400084,0.24693521254412878,0.7479338842975206,0.6009215385007854,33.05865524338161,0.1746104326044805
60,0.3,clustered,202,63202,Greedy,True,6.25,4,6.25,0.0,0.0,True,0.9070247933884298,0.2756549856453154,0.7086776859504132,0.25154919590285485,44.195778143400084,0.24693521254412878,0.737603305785124,0.6018401558932033,33.02650363464698,0.17445398232143386
60,0.3,clustered,202,63202,GA,True,6.25,4,6.25,0.0,0.0,True,0.9070247933884298,0.2756549856453154,0.7086776859504132,0.25154919590285485,44.195778143400084,0.24693521254412878,0.7479338842975206,0.6009215385007854,33.05865524338161,0.1746104326044805
60,0.3,clustered,202,63202,PSO,True,6.25,4,6.25,0.0,0.0,True,0.9070247933884298,0.2756549856453154,0.7086776859504132,0.25154919590285485,44.195778143400084,0.24693521254412878,0.7479338842975206,0.6009215385007854,33.05865524338161,0.1746104326044805
60,0.3,clustered,202,63202,NSGA-II,True,6.25,4,6.25,0.0,0.0,True,0.9070247933884298,0.2756549856453154,0.7086776859504132,0.25154919590285485,44.195778143400084,0.24693521254412878,0.7479338842975206,0.6009215385007854,33.05865524338161,0.1746104326044805
60,0.3,clustered,202,63202,Random,True,6.25,4,6.25,0.0,0.0,True,0.9070247933884298,0.2756549856453154,0.7086776859504132,0.25154919590285485,44.195778143400084,0.24693521254412878,0.7479338842975206,0.6009215385007854,33.05865524338161,0.1746104326044805
60,0.3,clustered,303,63303,CC-Exact,True,5.25,3,5.25,0.0,0.0,True,0.8698347107438017,0.2797161438165318,0.6838842975206612,0.2543529425174902,44.097647011887844,0.23810273722618516,0.7210743801652892,0.6108185937612328,35.5283259625429,0.18154503301775207
60,0.3,clustered,303,63303,Greedy,True,5.25,3,5.25,0.0,0.0,True,0.8698347107438017,0.2797161438165318,0.6838842975206612,0.2543529425174902,44.097647011887844,0.23810273722618516,0.7210743801652892,0.6108185937612328,35.5283259625429,0.18154503301775207
60,0.3,clustered,303,63303,GA,True,5.25,3,5.25,0.0,0.0,True,0.8698347107438017,0.2797161438165318,0.6838842975206612,0.2543529425174902,44.097647011887844,0.23810273722618516,0.7210743801652892,0.6108185937612328,35.5283259625429,0.18154503301775207
60,0.3,clustered,303,63303,PSO,True,5.25,3,5.25,0.0,0.0,True,0.8698347107438017,0.2797161438165318,0.6838842975206612,0.2543529425174902,44.097647011887844,0.23810273722618516,0.7210743801652892,0.6108185937612328,35.5283259625429,0.18154503301775207
60,0.3,clustered,303,63303,NSGA-II,True,5.25,3,5.25,0.0,0.0,True,0.8698347107438017,0.2797161438165318,0.6838842975206612,0.2543529425174902,44.097647011887844,0.23810273722618516,0.7210743801652892,0.6108185937612328,35.5283259625429,0.18154503301775207
60,0.3,clustered,303,63303,Random,True,5.25,3,5.25,0.0,0.0,True,0.8698347107438017,0.2797161438165318,0.6838842975206612,0.2543529425174902,44.097647011887844,0.23810273722618516,0.7210743801652892,0.6108185937612328,35.5283259625429,0.18154503301775207
60,0.3,gateway-near,101,63101,CC-Exact,True,7.65,4,7.65,0.0,0.0,True,0.859504132231405,0.300270005312535,0.7417355371900827,0.08338190492791753,50.08163332752288,0.2646127856291587,0.7582644628099173,0.6272215872098749,34.396081656956696,0.17071444830330498
60,0.3,gateway-near,101,63101,Greedy,True,8.9,5,7.65,1.25,0.16339869281045752,False,0.859504132231405,0.300270005312535,0.7417355371900827,0.08338190492791753,50.08163332752288,0.2646127856291587,0.7851239669421488,0.6357464160850175,35.11251180066074,0.16939709680040058
60,0.3,gateway-near,101,63101,GA,True,7.65,4,7.65,0.0,0.0,True,0.859504132231405,0.300270005312535,0.7417355371900827,0.08338190492791753,50.08163332752288,0.2646127856291587,0.7582644628099173,0.6272215872098749,34.396081656956696,0.17071444830330498
60,0.3,gateway-near,101,63101,PSO,True,7.65,4,7.65,0.0,0.0,True,0.859504132231405,0.300270005312535,0.7417355371900827,0.08338190492791753,50.08163332752288,0.2646127856291587,0.7582644628099173,0.6272215872098749,34.396081656956696,0.17071444830330498
60,0.3,gateway-near,101,63101,NSGA-II,True,7.65,4,7.65,0.0,0.0,True,0.859504132231405,0.300270005312535,0.7417355371900827,0.08338190492791753,50.08163332752288,0.2646127856291587,0.7582644628099173,0.6272215872098749,34.396081656956696,0.17071444830330498
60,0.3,gateway-near,101,63101,Random,True,7.65,4,7.65,0.0,0.0,True,0.859504132231405,0.300270005312535,0.7417355371900827,0.08338190492791753,50.08163332752288,0.2646127856291587,0.7582644628099173,0.6272215872098749,34.396081656956696,0.17071444830330498
60,0.3,gateway-near,202,63202,CC-Exact,False,,-1,,,,False,0.9070247933884298,0.2756549856453154,0.75,0.043812638475091197,51.46655765337181,0.3008536909635328,0.75,0.043812638475091197,51.46655765337181,0.3008536909635328
60,0.3,gateway-near,202,63202,Greedy,False,12.15,8,,,,False,0.9070247933884298,0.2756549856453154,0.75,0.043812638475091197,51.46655765337181,0.3008536909635328,0.859504132231405,0.5853138082346467,43.23742096710651,0.1806709213726484
60,0.3,gateway-near,202,63202,GA,False,12.15,8,,,,False,0.9070247933884298,0.2756549856453154,0.75,0.043812638475091197,51.46655765337181,0.3008536909635328,0.859504132231405,0.5853138082346467,43.23742096710651,0.1806709213726484
60,0.3,gateway-near,202,63202,PSO,False,12.15,8,,,,False,0.9070247933884298,0.2756549856453154,0.75,0.043812638475091197,51.46655765337181,0.3008536909635328,0.859504132231405,0.5853138082346467,43.23742096710651,0.1806709213726484
60,0.3,gateway-near,202,63202,NSGA-II,False,12.15,8,,,,False,0.9070247933884298,0.2756549856453154,0.75,0.043812638475091197,51.46655765337181,0.3008536909635328,0.859504132231405,0.5853138082346467,43.23742096710651,0.1806709213726484
60,0.3,gateway-near,202,63202,Random,False,11.15,7,,,,False,0.9070247933884298,0.2756549856453154,0.75,0.043812638475091197,51.46655765337181,0.3008536909635328,0.859504132231405,0.5765017126385585,43.257222666346095,0.18234657864059176
60,0.3,gateway-near,303,63303,CC-Exact,True,7.65,4,7.65,0.0,0.0,True,0.8698347107438017,0.2797161438165318,0.731404958677686,0.07053912227370561,50.53113072042029,0.2757577843333435,0.762396694214876,0.6156442821502255,36.4757059386956,0.1772651370819171
60,0.3,gateway-near,303,63303,Greedy,True,8.9,5,7.65,1.25,0.16339869281045752,False,0.8698347107438017,0.2797161438165318,0.731404958677686,0.07053912227370561,50.53113072042029,0.2757577843333435,0.78099173553719,0.6333601700331589,37.37784859429399,0.17510753102859422
60,0.3,gateway-near,303,63303,GA,True,7.65,4,7.65,0.0,0.0,True,0.8698347107438017,0.2797161438165318,0.731404958677686,0.07053912227370561,50.53113072042029,0.2757577843333435,0.762396694214876,0.6156442821502255,36.4757059386956,0.1772651370819171
60,0.3,gateway-near,303,63303,PSO,True,7.65,4,7.65,0.0,0.0,True,0.8698347107438017,0.2797161438165318,0.731404958677686,0.07053912227370561,50.53113072042029,0.2757577843333435,0.762396694214876,0.6156442821502255,36.4757059386956,0.1772651370819171
60,0.3,gateway-near,303,63303,NSGA-II,True,7.65,4,7.65,0.0,0.0,True,0.8698347107438017,0.2797161438165318,0.731404958677686,0.07053912227370561,50.53113072042029,0.2757577843333435,0.762396694214876,0.6156442821502255,36.4757059386956,0.1772651370819171
60,0.3,gateway-near,303,63303,Random,True,7.65,4,7.65,0.0,0.0,True,0.8698347107438017,0.2797161438165318,0.731404958677686,0.07053912227370561,50.53113072042029,0.2757577843333435,0.762396694214876,0.6156442821502255,36.4757059386956,0.1772651370819171
60,0.3,peripheral,101,63101,CC-Exact,True,2.85,2,2.85,0.0,0.0,True,0.859504132231405,0.300270005312535,0.5909090909090909,0.4265412765015494,38.071055322445766,0.1579212914736574,0.6074380165289256,0.6040364929248367,34.091280887165595,0.15694224022497383
60,0.3,peripheral,101,63101,Greedy,True,2.85,2,2.85,0.0,0.0,True,0.859504132231405,0.300270005312535,0.5909090909090909,0.4265412765015494,38.071055322445766,0.1579212914736574,0.6074380165289256,0.6040364929248367,34.091280887165595,0.15694224022497383
60,0.3,peripheral,101,63101,GA,True,2.85,2,2.85,0.0,0.0,True,0.859504132231405,0.300270005312535,0.5909090909090909,0.4265412765015494,38.071055322445766,0.1579212914736574,0.6074380165289256,0.6040364929248367,34.091280887165595,0.15694224022497383
60,0.3,peripheral,101,63101,PSO,True,2.85,2,2.85,0.0,0.0,True,0.859504132231405,0.300270005312535,0.5909090909090909,0.4265412765015494,38.071055322445766,0.1579212914736574,0.6074380165289256,0.6040364929248367,34.091280887165595,0.15694224022497383
60,0.3,peripheral,101,63101,NSGA-II,True,2.85,2,2.85,0.0,0.0,True,0.859504132231405,0.300270005312535,0.5909090909090909,0.4265412765015494,38.071055322445766,0.1579212914736574,0.6074380165289256,0.6040364929248367,34.091280887165595,0.15694224022497383
60,0.3,peripheral,101,63101,Random,True,2.85,2,2.85,0.0,0.0,True,0.859504132231405,0.300270005312535,0.5909090909090909,0.4265412765015494,38.071055322445766,0.1579212914736574,0.6074380165289256,0.6040364929248367,34.091280887165595,0.15694224022497383
60,0.3,peripheral,202,63202,CC-Exact,True,4.0,2,4.0,0.0,0.0,True,0.9070247933884298,0.2756549856453154,0.6859504132231405,0.3930127854061911,39.24455251078331,0.18592051585746483,0.6859504132231405,0.6724156182670187,29.465453360654344,0.14740497001255431
60,0.3,peripheral,202,63202,Greedy,True,4.0,2,4.0,0.0,0.0,True,0.9070247933884298,0.2756549856453154,0.6859504132231405,0.3930127854061911,39.24455251078331,0.18592051585746483,0.6859504132231405,0.6724156182670187,29.465453360654344,0.14740497001255431
60,0.3,peripheral,202,63202,GA,True,4.0,2,4.0,0.0,0.0,True,0.9070247933884298,0.2756549856453154,0.6859504132231405,0.3930127854061911,39.24455251078331,0.18592051585746483,0.6859504132231405,0.6724156182670187,29.465453360654344,0.14740497001255431
60,0.3,peripheral,202,63202,PSO,True,4.0,2,4.0,0.0,0.0,True,0.9070247933884298,0.2756549856453154,0.6859504132231405,0.3930127854061911,39.24455251078331,0.18592051585746483,0.6859504132231405,0.6724156182670187,29.465453360654344,0.14740497001255431
60,0.3,peripheral,202,63202,NSGA-II,True,4.0,2,4.0,0.0,0.0,True,0.9070247933884298,0.2756549856453154,0.6859504132231405,0.3930127854061911,39.24455251078331,0.18592051585746483,0.6859504132231405,0.6724156182670187,29.465453360654344,0.14740497001255431
60,0.3,peripheral,202,63202,Random,True,4.0,2,4.0,0.0,0.0,True,0.9070247933884298,0.2756549856453154,0.6859504132231405,0.3930127854061911,39.24455251078331,0.18592051585746483,0.6859504132231405,0.6724156182670187,29.465453360654344,0.14740497001255431
60,0.3,peripheral,303,63303,CC-Exact,True,4.0,2,4.0,0.0,0.0,True,0.8698347107438017,0.2797161438165318,0.6425619834710744,0.3981401170441664,39.06509590345418,0.16627518175403,0.6425619834710744,0.6676004111819265,29.633985608632575,0.14304581941767233
60,0.3,peripheral,303,63303,Greedy,True,4.0,2,4.0,0.0,0.0,True,0.8698347107438017,0.2797161438165318,0.6425619834710744,0.3981401170441664,39.06509590345418,0.16627518175403,0.6425619834710744,0.6676004111819265,29.633985608632575,0.14304581941767233
60,0.3,peripheral,303,63303,GA,True,4.0,2,4.0,0.0,0.0,True,0.8698347107438017,0.2797161438165318,0.6425619834710744,0.3981401170441664,39.06509590345418,0.16627518175403,0.6425619834710744,0.6676004111819265,29.633985608632575,0.14304581941767233
60,0.3,peripheral,303,63303,PSO,True,4.0,2,4.0,0.0,0.0,True,0.8698347107438017,0.2797161438165318,0.6425619834710744,0.3981401170441664,39.06509590345418,0.16627518175403,0.6425619834710744,0.6676004111819265,29.633985608632575,0.14304581941767233
60,0.3,peripheral,303,63303,NSGA-II,True,4.0,2,4.0,0.0,0.0,True,0.8698347107438017,0.2797161438165318,0.6425619834710744,0.3981401170441664,39.06509590345418,0.16627518175403,0.6425619834710744,0.6676004111819265,29.633985608632575,0.14304581941767233
60,0.3,peripheral,303,63303,Random,True,4.0,2,4.0,0.0,0.0,True,0.8698347107438017,0.2797161438165318,0.6425619834710744,0.3981401170441664,39.06509590345418,0.16627518175403,0.6425619834710744,0.6711100356200486,29.511148753298297,0.1448867438839349
60,0.3,coverage-critical,101,63101,CC-Exact,True,4.0,2,4.0,0.0,0.0,True,0.859504132231405,0.300270005312535,0.6301652892561983,0.404858145032177,38.8299649238738,0.1778499104595475,0.6301652892561983,0.6235846161013099,31.17453843645416,0.15859739117037536
60,0.3,coverage-critical,101,63101,Greedy,True,4.1,3,4.0,0.09999999999999964,0.02499999999999991,False,0.859504132231405,0.300270005312535,0.6301652892561983,0.404858145032177,38.8299649238738,0.1778499104595475,0.6632231404958677,0.6124816115333764,35.92677995996819,0.16380147036236703
60,0.3,coverage-critical,101,63101,GA,True,4.1,3,4.0,0.09999999999999964,0.02499999999999991,False,0.859504132231405,0.300270005312535,0.6301652892561983,0.404858145032177,38.8299649238738,0.1778499104595475,0.6632231404958677,0.6124816115333764,35.92677995996819,0.16380147036236703
60,0.3,coverage-critical,101,63101,PSO,True,4.0,2,4.0,0.0,0.0,True,0.859504132231405,0.300270005312535,0.6301652892561983,0.404858145032177,38.8299649238738,0.1778499104595475,0.6301652892561983,0.6371664477789641,30.69917432773625,0.1573492482477966
60,0.3,coverage-critical,101,63101,NSGA-II,True,4.0,2,4.0,0.0,0.0,True,0.859504132231405,0.300270005312535,0.6301652892561983,0.404858145032177,38.8299649238738,0.1778499104595475,0.6301652892561983,0.6235846161013099,31.17453843645416,0.15859739117037536
60,0.3,coverage-critical,101,63101,Random,True,4.0,2,4.0,0.0,0.0,True,0.859504132231405,0.300270005312535,0.6301652892561983,0.404858145032177,38.8299649238738,0.1778499104595475,0.6301652892561983,0.6235846161013099,31.17453843645416,0.15859739117037536
60,0.3,coverage-critical,202,63202,CC-Exact,True,7.4,4,7.4,0.0,0.0,True,0.9070247933884298,0.2756549856453154,0.5888429752066116,0.316388456365905,41.92640402719332,0.22348911045908598,0.6053719008264463,0.6083097811286152,31.709157660498473,0.16799125004678186
60,0.3,coverage-critical,202,63202,Greedy,True,7.5,5,7.4,0.09999999999999964,0.013513513513513466,False,0.9070247933884298,0.2756549856453154,0.5888429752066116,0.316388456365905,41.92640402719332,0.22348911045908598,0.6425619834710744,0.604013119024448,36.12620750081098,0.17408339052336708
60,0.3,coverage-critical,202,63202,GA,True,7.4,4,7.4,0.0,0.0,True,0.9070247933884298,0.2756549856453154,0.5888429752066116,0.316388456365905,41.92640402719332,0.22348911045908598,0.6053719008264463,0.6083097811286152,31.709157660498473,0.16799125004678186
60,0.3,coverage-critical,202,63202,PSO,True,7.4,4,7.4,0.0,0.0,True,0.9070247933884298,0.2756549856453154,0.5888429752066116,0.316388456365905,41.92640402719332,0.22348911045908598,0.6053719008264463,0.6083097811286152,31.709157660498473,0.16799125004678186
60,0.3,coverage-critical,202,63202,NSGA-II,True,7.4,4,7.4,0.0,0.0,True,0.9070247933884298,0.2756549856453154,0.5888429752066116,0.316388456365905,41.92640402719332,0.22348911045908598,0.6053719008264463,0.6083097811286152,31.709157660498473,0.16799125004678186
60,0.3,coverage-critical,202,63202,Random,True,7.4,4,7.4,0.0,0.0,True,0.9070247933884298,0.2756549856453154,0.5888429752066116,0.316388456365905,41.92640402719332,0.22348911045908598,0.6053719008264463,0.6083097811286152,31.709157660498473,0.16799125004678186
60,0.3,coverage-critical,303,63303,CC-Exact,True,4.0,2,4.0,0.0,0.0,True,0.8698347107438017,0.2797161438165318,0.6260330578512396,0.3568841395130625,40.50905511704282,0.19405892823101745,0.6260330578512396,0.6393970201508203,30.621104294721288,0.15888553232229466
60,0.3,coverage-critical,303,63303,Greedy,True,4.0,2,4.0,0.0,0.0,True,0.8698347107438017,0.2797161438165318,0.6260330578512396,0.3568841395130625,40.50905511704282,0.19405892823101745,0.6260330578512396,0.6393970201508203,30.621104294721288,0.15888553232229466
60,0.3,coverage-critical,303,63303,GA,True,4.0,2,4.0,0.0,0.0,True,0.8698347107438017,0.2797161438165318,0.6260330578512396,0.3568841395130625,40.50905511704282,0.19405892823101745,0.6260330578512396,0.6393970201508203,30.621104294721288,0.15888553232229466
60,0.3,coverage-critical,303,63303,PSO,True,4.0,2,4.0,0.0,0.0,True,0.8698347107438017,0.2797161438165318,0.6260330578512396,0.3568841395130625,40.50905511704282,0.19405892823101745,0.6260330578512396,0.6393970201508203,30.621104294721288,0.15888553232229466
60,0.3,coverage-critical,303,63303,NSGA-II,True,4.0,2,4.0,0.0,0.0,True,0.8698347107438017,0.2797161438165318,0.6260330578512396,0.3568841395130625,40.50905511704282,0.19405892823101745,0.6260330578512396,0.6393970201508203,30.621104294721288,0.15888553232229466
60,0.3,coverage-critical,303,63303,Random,True,5.0,3,4.0,1.0,0.25,False,0.8698347107438017,0.2797161438165318,0.6260330578512396,0.3568841395130625,40.50905511704282,0.19405892823101745,0.6466942148760331,0.625004177830435,31.124853775934774,0.1628260024477079
