nodes,damage,failure_mode,seed,scenario_seed,method,feasible,repair_cost,steps,exact_cc,cog,ncog,optimum_hit,healthy_coverage,healthy_reliability,base_coverage,base_reliability,base_latency_ms,base_energy_mj,coverage,reliability,latency_ms,energy_mj
30,0.15,clustered,303,31803,GA,False,12.15,8,,,,False,0.6942148760330579,0.15603174714075377,0.5950413223140496,0.17920244579945693,46.727914397019006,0.250752527046749,0.6942148760330579,0.5962762418421381,34.452912180686454,0.17599166681687242
30,0.15,clustered,303,31803,PSO,False,12.15,8,,,,False,0.6942148760330579,0.15603174714075377,0.5950413223140496,0.17920244579945693,46.727914397019006,0.250752527046749,0.6942148760330579,0.5962762418421381,34.452912180686454,0.17599166681687242
30,0.15,clustered,303,31803,NSGA-II,False,12.15,8,,,,False,0.6942148760330579,0.15603174714075377,0.5950413223140496,0.17920244579945693,46.727914397019006,0.250752527046749,0.6942148760330579,0.5962762418421381,34.452912180686454,0.17599166681687242
30,0.15,clustered,303,31803,Random,False,11.15,7,,,,False,0.6942148760330579,0.15603174714075377,0.5950413223140496,0.17920244579945693,46.727914397019006,0.250752527046749,0.6900826446280992,0.5915290243013073,34.69648414945424,0.1771088379974751
30,0.15,gateway-near,101,31601,CC-Exact,True,6.5,4,6.5,0.0,0.0,True,0.731404958677686,0.3037759160626566,0.6859504132231405,0.19886540322662669,46.03971088706806,0.2512244769338324,0.71900826446281,0.6050147694468498,39.53876878364597,0.17426506593680835
30,0.15,gateway-near,101,31601,Greedy,True,6.5,4,6.5,0.0,0.0,True,0.731404958677686,0.3037759160626566,0.6859504132231405,0.19886540322662669,46.03971088706806,0.2512244769338324,0.7293388429752066,0.6227337505629947,39.77574730172375,0.17141071661529123
30,0.15,gateway-near,101,31601,GA,True,6.5,4,6.5,0.0,0.0,True,0.731404958677686,0.3037759160626566,0.6859504132231405,0.19886540322662669,46.03971088706806,0.2512244769338324,0.71900826446281,0.6050147694468498,39.53876878364597,0.17426506593680835
30,0.15,gateway-near,101,31601,PSO,True,6.5,4,6.5,0.0,0.0,True,0.731404958677686,0.3037759160626566,0.6859504132231405,0.19886540322662669,46.03971088706806,0.2512244769338324,0.7293388429752066,0.6227337505629947,39.77574730172375,0.17141071661529123
30,0.15,gateway-near,101,31601,NSGA-II,True,6.5,4,6.5,0.0,0.0,True,0.731404958677686,0.3037759160626566,0.6859504132231405,0.19886540322662669,46.03971088706806,0.2512244769338324,0.7293388429752066,0.6227337505629947,39.77574730172375,0.17141071661529123
30,0.15,gateway-near,101,31601,Random,True,6.5,4,6.5,0.0,0.0,True,0.731404958677686,0.3037759160626566,0.6859504132231405,0.19886540322662669,46.03971088706806,0.2512244769338324,0.71900826446281,0.6050147694468498,39.53876878364597,0.17426506593680835
30,0.15,gateway-near,202,31702,CC-Exact,True,4.9,3,4.9,0.0,0.0,True,0.7148760330578512,0.36279735052788203,0.6838842975206612,0.26805388513868605,43.61811402014599,0.2737528464203073,0.731404958677686,0.6151064994085338,40.04270109212989,0.16538571133828042
30,0.15,gateway-near,202,31702,Greedy,True,5.1,4,4.9,0.1999999999999993,0.040816326530612096,False,0.7148760330578512,0.36279735052788203,0.6838842975206612,0.26805388513868605,43.61811402014599,0.2737528464203073,0.7582644628099173,0.6116512283329809,43.178413904897376,0.19115988875353815
30,0.15,gateway-near,202,31702,GA,True,5.25,3,4.9,0.34999999999999964,0.07142857142857136,False,0.7148760330578512,0.36279735052788203,0.6838842975206612,0.26805388513868605,43.61811402014599,0.2737528464203073,0.71900826446281,0.6693401023849991,34.90642974985837,0.17894565916967206
30,0.15,gateway-near,202,31702,PSO,True,5.1,4,4.9,0.1999999999999993,0.040816326530612096,False,0.7148760330578512,0.36279735052788203,0.6838842975206612,0.26805388513868605,43.61811402014599,0.2737528464203073,0.7582644628099173,0.6116512283329809,43.178413904897376,0.19115988875353815
30,0.15,gateway-near,202,31702,NSGA-II,True,4.9,3,4.9,0.0,0.0,True,0.7148760330578512,0.36279735052788203,0.6838842975206612,0.26805388513868605,43.61811402014599,0.2737528464203073,0.731404958677686,0.6151064994085338,40.04270109212989,0.16538571133828042
30,0.15,gateway-near,202,31702,Random,True,4.9,3,4.9,0.0,0.0,True,0.7148760330578512,0.36279735052788203,0.6838842975206612,0.26805388513868605,43.61811402014599,0.2737528464203073,0.731404958677686,0.6151064994085338,40.04270109212989,0.16538571133828042
30,0.15,gateway-near,303,31803,CC-Exact,True,9.9,6,9.9,0.0,0.0,True,0.6942148760330579,0.15603174714075377,0.6012396694214877,0.05471961770910505,51.08481338018133,0.28974830294811765,0.6632231404958677,0.6001911759742569,37.78641228917687,0.17916982614830473
30,0.15,gateway-near,303,31803,Greedy,True,9.9,6,9.9,0.0,0.0,True,0.6942148760330579,0.15603174714075377,0.6012396694214877,0.05471961770910505,51.08481338018133,0.28974830294811765,0.6632231404958677,0.6001911759742569,37.78641228917687,0.17916982614830473
30,0.15,gateway-near,303,31803,GA,True,9.9,6,9.9,0.0,0.0,True,0.6942148760330579,0.15603174714075377,0.6012396694214877,0.05471961770910505,51.08481338018133,0.28974830294811765,0.6632231404958677,0.6001911759742569,37.78641228917687,0.17916982614830473
30,0.15,gateway-near,303,31803,PSO,True,9.9,6,9.9,0.0,0.0,True,0.6942148760330579,0.15603174714075377,0.6012396694214877,0.05471961770910505,51.08481338018133,0.28974830294811765,0.6632231404958677,0.6001911759742569,37.78641228917687,0.17916982614830473
30,0.15,gateway-near,303,31803,NSGA-II,True,9.9,6,9.9,0.0,0.0,True,0.6942148760330579,0.15603174714075377,0.6012396694214877,0.05471961770910505,51.08481338018133,0.28974830294811765,0.6632231404958677,0.6001911759742569,37.78641228917687,0.17916982614830473
30,0.15,gateway-near,303,31803,Random,True,9.9,6,9.9,0.0,0.0,True,0.6942148760330579,0.15603174714075377,0.6012396694214877,0.05471961770910505,51.08481338018133,0.28974830294811765,0.6632231404958677,0.6001911759742569,37.78641228917687,0.17916982614830473
30,0.15,peripheral,101,31601,CC-Exact,True,5.25,3,5.25,0.0,0.0,True,0.731404958677686,0.3037759160626566,0.6446280991735537,0.3503688853670249,40.73708901215412,0.2022211967781446,0.6611570247933884,0.6178870111730002,35.81839905338944,0.1629444485201389
30,0.15,peripheral,101,31601,Greedy,True,5.25,3,5.25,0.0,0.0,True,0.731404958677686,0.3037759160626566,0.6446280991735537,0.3503688853670249,40.73708901215412,0.2022211967781446,0.6611570247933884,0.6178870111730002,35.81839905338944,0.1629444485201389
30,0.15,peripheral,101,31601,GA,True,5.25,3,5.25,0.0,0.0,True,0.731404958677686,0.3037759160626566,0.6446280991735537,0.3503688853670249,40.73708901215412,0.2022211967781446,0.6611570247933884,0.6116325833104231,34.25952625080186,0.16152558307327658
30,0.15,peripheral,101,31601,PSO,True,5.25,3,5.25,0.0,0.0,True,0.731404958677686,0.3037759160626566,0.6446280991735537,0.3503688853670249,40.73708901215412,0.2022211967781446,0.6611570247933884,0.6165715181431181,33.19777464276864,0.16093274787421427
30,0.15,peripheral,101,31601,NSGA-II,True,5.25,3,5.25,0.0,0.0,True,0.731404958677686,0.3037759160626566,0.6446280991735537,0.3503688853670249,40.73708901215412,0.2022211967781446,0.6611570247933884,0.6165715181431181,33.19777464276864,0.16093274787421427
30,0.15,peripheral,101,31601,Random,True,5.25,3,5.25,0.0,0.0,True,0.731404958677686,0.3037759160626566,0.6446280991735537,0.3503688853670249,40.73708901215412,0.2022211967781446,0.6611570247933884,0.6116325833104231,34.25952625080186,0.16152558307327658
30,0.15,peripheral,202,31702,CC-Exact,True,3.65,2,3.65,0.0,0.0,True,0.7148760330578512,0.36279735052788203,0.6198347107438017,0.41859275707068405,38.349253502526054,0.21096137330526982,0.6466942148760331,0.6030033854654421,33.67265928648731,0.15730993401154902
30,0.15,peripheral,202,31702,Greedy,True,3.65,2,3.65,0.0,0.0,True,0.7148760330578512,0.36279735052788203,0.6198347107438017,0.41859275707068405,38.349253502526054,0.21096137330526982,0.6466942148760331,0.6030033854654421,33.67265928648731,0.15730993401154902
30,0.15,peripheral,202,31702,GA,True,3.65,2,3.65,0.0,0.0,True,0.7148760330578512,0.36279735052788203,0.6198347107438017,0.41859275707068405,38.349253502526054,0.21096137330526982,0.6466942148760331,0.6030033854654421,33.67265928648731,0.15730993401154902
30,0.15,peripheral,202,31702,PSO,True,3.65,2,3.65,0.0,0.0,True,0.7148760330578512,0.36279735052788203,0.6198347107438017,0.41859275707068405,38.349253502526054,0.21096137330526982,0.6363636363636364,0.6051007847684886,33.59925031088068,0.15703342647693488
30,0.15,peripheral,202,31702,NSGA-II,True,3.65,2,3.65,0.0,0.0,True,0.7148760330578512,0.36279735052788203,0.6198347107438017,0.41859275707068405,38.349253502526054,0.21096137330526982,0.6466942148760331,0.6030033854654421,33.67265928648731,0.15730993401154902
30,0.15,peripheral,202,31702,Random,True,3.65,2,3.65,0.0,0.0,True,0.7148760330578512,0.36279735052788203,0.6198347107438017,0.41859275707068405,38.349253502526054,0.21096137330526982,0.6363636363636364,0.6051007847684886,33.59925031088068,0.15703342647693488
30,0.15,peripheral,303,31803,CC-Exact,True,6.5,4,6.5,0.0,0.0,True,0.6942148760330579,0.15603174714075377,0.6157024793388429,0.17999625694668944,46.70013100686587,0.23428933674350258,0.6590909090909091,0.6110411072415515,40.18498981797427,0.1631793426549825
30,0.15,peripheral,303,31803,Greedy,True,6.5,4,6.5,0.0,0.0,True,0.6942148760330579,0.15603174714075377,0.6157024793388429,0.17999625694668944,46.70013100686587,0.23428933674350258,0.6590909090909091,0.6110411072415515,40.18498981797427,0.1631793426549825
30,0.15,peripheral,303,31803,GA,True,7.4,4,6.5,0.9000000000000004,0.13846153846153852,False,0.6942148760330579,0.15603174714075377,0.6157024793388429,0.17999625694668944,46.70013100686587,0.23428933674350258,0.6487603305785123,0.6023803513887722,31.91668770139297,0.161030923520878
30,0.15,peripheral,303,31803,PSO,True,6.5,4,6.5,0.0,0.0,True,0.6942148760330579,0.15603174714075377,0.6157024793388429,0.17999625694668944,46.70013100686587,0.23428933674350258,0.6590909090909091,0.6110411072415515,40.18498981797427,0.1631793426549825
30,0.15,peripheral,303,31803,NSGA-II,True,6.5,4,6.5,0.0,0.0,True,0.6942148760330579,0.15603174714075377,0.6157024793388429,0.17999625694668944,46.70013100686587,0.23428933674350258,0.6590909090909091,0.6110411072415515,40.18498981797427,0.1631793426549825
30,0.15,peripheral,303,31803,Random,True,6.5,4,6.5,0.0,0.0,True,0.6942148760330579,0.15603174714075377,0.6157024793388429,0.17999625694668944,46.70013100686587,0.23428933674350258,0.6590909090909091,0.6110411072415515,40.18498981797427,0.1631793426549825
30,0.15,coverage-critical,101,31601,CC-Exact,True,4.0,2,4.0,0.0,0.0,True,0.731404958677686,0.3037759160626566,0.6074380165289256,0.3280766890463264,41.51731588337857,0.22059824368736963,0.6074380165289256,0.6109936120776249,31.61522357728313,0.16521572203512658
30,0.15,coverage-critical,101,31601,Greedy,True,4.0,2,4.0,0.0,0.0,True,0.731404958677686,0.3037759160626566,0.6074380165289256,0.3280766890463264,41.51731588337857,0.22059824368736963,0.6074380165289256,0.6109936120776249,31.61522357728313,0.16521572203512658
30,0.15,coverage-critical,101,31601,GA,True,4.0,2,4.0,0.0,0.0,True,0.731404958677686,0.3037759160626566,0.6074380165289256,0.3280766890463264,41.51731588337857,0.22059824368736963,0.6074380165289256,0.6109936120776249,31.61522357728313,0.16521572203512658
30,0.15,coverage-critical,101,31601,PSO,True,4.0,2,4.0,0.0,0.0,True,0.731404958677686,0.3037759160626566,0.6074380165289256,0.3280766890463264,41.51731588337857,0.22059824368736963,0.6074380165289256,0.6109936120776249,31.61522357728313,0.16521572203512658
30,0.15,coverage-critical,101,31601,NSGA-II,True,4.0,2,4.0,0.0,0.0,True,0.731404958677686,0.3037759160626566,0.6074380165289256,0.3280766890463264,41.51731588337857,0.22059824368736963,0.6074380165289256,0.6109936120776249,31.61522357728313,0.16521572203512658
30,0.15,coverage-critical,101,31601,Random,True,5.25,3,4.0,1.25,0.3125,False,0.731404958677686,0.3037759160626566,0.6074380165289256,0.3280766890463264,41.51731588337857,0.22059824368736963,0.6446280991735537,0.625555346434376,32.88334065257462,0.16347373189717726
30,0.15,coverage-critical,202,31702,CC-Exact,True,5.0,3,5.0,0.0,0.0,True,0.7148760330578512,0.36279735052788203,0.5640495867768595,0.41288820634423146,38.5489127779519,0.2418986070439223,0.6012396694214877,0.6547018248772575,30.085436129295978,0.18385265474151036
30,0.15,coverage-critical,202,31702,Greedy,True,5.9,4,5.0,0.9000000000000004,0.18000000000000008,False,0.7148760330578512,0.36279735052788203,0.5640495867768595,0.41288820634423146,38.5489127779519,0.2418986070439223,0.6342975206611571,0.6093815673260411,34.98198997117477,0.17785891782467161
30,0.15,coverage-critical,202,31702,GA,True,5.0,3,5.0,0.0,0.0,True,0.7148760330578512,0.36279735052788203,0.5640495867768595,0.41288820634423146,38.5489127779519,0.2418986070439223,0.6012396694214877,0.6547018248772575,30.085436129295978,0.18385265474151036
30,0.15,coverage-critical,202,31702,PSO,True,5.0,3,5.0,0.0,0.0,True,0.7148760330578512,0.36279735052788203,0.5640495867768595,0.41288820634423146,38.5489127779519,0.2418986070439223,0.6012396694214877,0.6362410847986998,30.731562032045503,0.18636354531159935
30,0.15,coverage-critical,202,31702,NSGA-II,True,5.0,3,5.0,0.0,0.0,True,0.7148760330578512,0.36279735052788203,0.5640495867768595,0.41288820634423146,38.5489127779519,0.2418986070439223,0.6012396694214877,0.6362410847986998,30.731562032045503,0.18636354531159935
30,0.15,coverage-critical,202,31702,Random,True,5.0,3,5.0,0.0,0.0,True,0.7148760330578512,0.36279735052788203,0.5640495867768595,0.41288820634423146,38.5489127779519,0.2418986070439223,0.6012396694214877,0.6362410847986998,30.731562032045503,0.18636354531159935
30,0.15,coverage-critical,303,31803,CC-Exact,True,8.65,5,8.65,0.0,0.0,True,0.6942148760330579,0.15603174714075377,0.5557851239669421,0.14251326023698752,48.01203589170544,0.2644547083587386,0.6136363636363636,0.6104243330385201,34.206576915080376,0.1753403353326099
30,0.15,coverage-critical,303,31803,Greedy,True,8.65,5,8.65,0.0,0.0,True,0.6942148760330579,0.15603174714075377,0.5557851239669421,0.14251326023698752,48.01203589170544,0.2644547083587386,0.6136363636363636,0.6104243330385201,34.206576915080376,0.1753403353326099
30,0.15,coverage-critical,303,31803,GA,True,8.65,5,8.65,0.0,0.0,True,0.6942148760330579,0.15603174714075377,0.5557851239669421,0.14251326023698752,48.01203589170544,0.2644547083587386,0.6136363636363636,0.6104243330385201,34.206576915080376,0.1753403353326099
30,0.15,coverage-critical,303,31803,PSO,True,8.65,5,8.65,0.0,0.0,True,0.6942148760330579,0.15603174714075377,0.5557851239669421,0.14251326023698752,48.01203589170544,0.2644547083587386,0.6239669421487604,0.6098599954072036,34.22632873217645,0.17597151629530527
30,0.15,coverage-critical,303,31803,NSGA-II,True,8.65,5,8.65,0.0,0.0,True,0.6942148760330579,0.15603174714075377,0.5557851239669421,0.14251326023698752,48.01203589170544,0.2644547083587386,0.6136363636363636,0.6104243330385201,34.206576915080376,0.1753403353326099
30,0.15,coverage-critical,303,31803,Random,True,8.65,5,8.65,0.0,0.0,True,0.6942148760330579,0.15603174714075377,0.5557851239669421,0.14251326023698752,48.01203589170544,0.2644547083587386,0.6239669421487604,0.6098599954072036,34.22632873217645,0.17597151629530527
