nodes,damage,failure_mode,seed,scenario_seed,method,feasible,repair_cost,steps,exact_cc,cog,ncog,optimum_hit,healthy_coverage,healthy_reliability,base_coverage,base_reliability,base_latency_ms,base_energy_mj,coverage,reliability,latency_ms,energy_mj
60,0.45,random,303,64803,CC-Exact,True,4.8,2,4.8,0.0,0.0,True,0.9194214876033058,0.27809420806862034,0.7727272727272727,0.2920966031879173,42.77661888842289,0.2390383450066766,0.7727272727272727,0.6542454490716004,30.101409282493986,0.15364837581383278
60,0.45,random,303,64803,Greedy,True,5.25,3,4.8,0.4500000000000002,0.09375000000000004,False,0.9194214876033058,0.27809420806862034,0.7727272727272727,0.2920966031879173,42.77661888842289,0.2390383450066766,0.7995867768595041,0.6195740032408532,34.84432165127602,0.1859052235820893
60,0.45,random,303,64803,GA,True,4.8,2,4.8,0.0,0.0,True,0.9194214876033058,0.27809420806862034,0.7727272727272727,0.2920966031879173,42.77661888842289,0.2390383450066766,0.7727272727272727,0.6542454490716004,30.101409282493986,0.15364837581383278
60,0.45,random,303,64803,PSO,True,4.8,2,4.8,0.0,0.0,True,0.9194214876033058,0.27809420806862034,0.7727272727272727,0.2920966031879173,42.77661888842289,0.2390383450066766,0.7727272727272727,0.6542454490716004,30.101409282493986,0.15364837581383278
60,0.45,random,303,64803,NSGA-II,True,4.8,2,4.8,0.0,0.0,True,0.9194214876033058,0.27809420806862034,0.7727272727272727,0.2920966031879173,42.77661888842289,0.2390383450066766,0.7727272727272727,0.6542454490716004,30.101409282493986,0.15364837581383278
60,0.45,random,303,64803,Random,True,5.25,3,4.8,0.4500000000000002,0.09375000000000004,False,0.9194214876033058,0.27809420806862034,0.7727272727272727,0.2920966031879173,42.77661888842289,0.2390383450066766,0.7995867768595041,0.6195740032408532,34.84432165127602,0.1859052235820893
60,0.45,clustered,101,64601,CC-Exact,True,5.8,3,5.8,0.0,0.0,True,0.9152892561983471,0.22335956433307202,0.6074380165289256,0.1628025498023221,47.30191075691874,0.25537635580944007,0.640495867768595,0.6038114137618521,31.866600518335183,0.14735735431705055
60,0.45,clustered,101,64601,Greedy,True,5.8,3,5.8,0.0,0.0,True,0.9152892561983471,0.22335956433307202,0.6074380165289256,0.1628025498023221,47.30191075691874,0.25537635580944007,0.640495867768595,0.6038114137618521,31.866600518335183,0.14735735431705055
60,0.45,clustered,101,64601,GA,True,5.8,3,5.8,0.0,0.0,True,0.9152892561983471,0.22335956433307202,0.6074380165289256,0.1628025498023221,47.30191075691874,0.25537635580944007,0.640495867768595,0.6038114137618521,31.866600518335183,0.14735735431705055
60,0.45,clustered,101,64601,PSO,True,5.8,3,5.8,0.0,0.0,True,0.9152892561983471,0.22335956433307202,0.6074380165289256,0.1628025498023221,47.30191075691874,0.25537635580944007,0.640495867768595,0.6038114137618521,31.866600518335183,0.14735735431705055
60,0.45,clustered,101,64601,NSGA-II,True,5.8,3,5.8,0.0,0.0,True,0.9152892561983471,0.22335956433307202,0.6074380165289256,0.1628025498023221,47.30191075691874,0.25537635580944007,0.640495867768595,0.6053973049007842,31.811094328472564,0.14685457567988028
60,0.45,clustered,101,64601,Random,True,6.05,3,5.8,0.25,0.04310344827586207,False,0.9152892561983471,0.22335956433307202,0.6074380165289256,0.1628025498023221,47.30191075691874,0.25537635580944007,0.6239669421487604,0.6059587869733845,32.497324808872726,0.1472445374336451
60,0.45,clustered,202,64702,CC-Exact,True,6.800000000000001,4,6.800000000000001,0.0,0.0,True,0.8491735537190083,0.23802145820977644,0.5371900826446281,0.18994309724375158,46.35199159646869,0.28948527440868727,0.6239669421487604,0.7047067370094116,28.33526420467059,0.1327989281915003
60,0.45,clustered,202,64702,Greedy,True,6.800000000000001,4,6.800000000000001,0.0,0.0,True,0.8491735537190083,0.23802145820977644,0.5371900826446281,0.18994309724375158,46.35199159646869,0.28948527440868727,0.6239669421487604,0.7047067370094116,28.33526420467059,0.1327989281915003
60,0.45,clustered,202,64702,GA,True,6.800000000000001,4,6.800000000000001,0.0,0.0,True,0.8491735537190083,0.23802145820977644,0.5371900826446281,0.18994309724375158,46.35199159646869,0.28948527440868727,0.6239669421487604,0.7047067370094116,28.33526420467059,0.1327989281915003
60,0.45,clustered,202,64702,PSO,True,6.800000000000001,4,6.800000000000001,0.0,0.0,True,0.8491735537190083,0.23802145820977644,0.5371900826446281,0.18994309724375158,46.35199159646869,0.28948527440868727,0.6239669421487604,0.7047067370094116,28.33526420467059,0.1327989281915003
60,0.45,clustered,202,64702,NSGA-II,True,6.800000000000001,4,6.800000000000001,0.0,0.0,True,0.8491735537190083,0.23802145820977644,0.5371900826446281,0.18994309724375158,46.35199159646869,0.28948527440868727,0.6239669421487604,0.7047067370094116,28.33526420467059,0.1327989281915003
60,0.45,clustered,202,64702,Random,True,7.050000000000001,4,6.800000000000001,0.25,0.036764705882352935,False,0.8491735537190083,0.23802145820977644,0.5371900826446281,0.18994309724375158,46.35199159646869,0.28948527440868727,0.6074380165289256,0.7135030901788555,28.713106129454346,0.13183212670250163
60,0.45,clustered,303,64803,CC-Exact,True,8.9,5,8.9,0.0,0.0,True,0.9194214876033058,0.27809420806862034,0.628099173553719,0.19375176049654314,46.21868838262099,0.2672690728886211,0.6859504132231405,0.6005201975653701,34.0389359423549,0.18185215522534956
60,0.45,clustered,303,64803,Greedy,True,9.65,6,8.9,0.75,0.08426966292134831,False,0.9194214876033058,0.27809420806862034,0.628099173553719,0.19375176049654314,46.21868838262099,0.2672690728886211,0.7086776859504132,0.6007039074792943,33.97536323822469,0.18205636884400875
60,0.45,clustered,303,64803,GA,True,8.9,5,8.9,0.0,0.0,True,0.9194214876033058,0.27809420806862034,0.628099173553719,0.19375176049654314,46.21868838262099,0.2672690728886211,0.6859504132231405,0.6005201975653701,34.0389359423549,0.18185215522534956
60,0.45,clustered,303,64803,PSO,True,8.9,5,8.9,0.0,0.0,True,0.9194214876033058,0.27809420806862034,0.628099173553719,0.19375176049654314,46.21868838262099,0.2672690728886211,0.6859504132231405,0.6005201975653701,34.0389359423549,0.18185215522534956
60,0.45,clustered,303,64803,NSGA-II,True,8.9,5,8.9,0.0,0.0,True,0.9194214876033058,0.27809420806862034,0.628099173553719,0.19375176049654314,46.21868838262099,0.2672690728886211,0.7024793388429752,0.6005201975653701,34.0389359423549,0.18185215522534956
60,0.45,clustered,303,64803,Random,True,8.9,5,8.9,0.0,0.0,True,0.9194214876033058,0.27809420806862034,0.628099173553719,0.19375176049654314,46.21868838262099,0.2672690728886211,0.7024793388429752,0.6005201975653701,34.0389359423549,0.18185215522534956
60,0.45,gateway-near,101,64601,CC-Exact,True,7.65,4,7.65,0.0,0.0,True,0.9152892561983471,0.22335956433307202,0.6157024793388429,0.008265245817289407,52.71071639639487,0.31638528142166267,0.6590909090909091,0.6431502583798742,34.72503507435146,0.16497742552491235
60,0.45,gateway-near,101,64601,Greedy,True,7.65,4,7.65,0.0,0.0,True,0.9152892561983471,0.22335956433307202,0.6157024793388429,0.008265245817289407,52.71071639639487,0.31638528142166267,0.6590909090909091,0.6431502583798742,34.72503507435146,0.16497742552491235
60,0.45,gateway-near,101,64601,GA,True,7.65,4,7.65,0.0,0.0,True,0.9152892561983471,0.22335956433307202,0.6157024793388429,0.008265245817289407,52.71071639639487,0.31638528142166267,0.6590909090909091,0.6431502583798742,34.72503507435146,0.16497742552491235
60,0.45,gateway-near,101,64601,PSO,True,7.65,4,7.65,0.0,0.0,True,0.9152892561983471,0.22335956433307202,0.6157024793388429,0.008265245817289407,52.71071639639487,0.31638528142166267,0.6590909090909091,0.6431502583798742,34.72503507435146,0.16497742552491235
60,0.45,gateway-near,101,64601,NSGA-II,True,7.65,4,7.65,0.0,0.0,True,0.9152892561983471,0.22335956433307202,0.6157024793388429,0.008265245817289407,52.71071639639487,0.31638528142166267,0.6590909090909091,0.6431502583798742,34.72503507435146,0.16497742552491235
60,0.45,gateway-near,101,64601,Random,True,7.65,4,7.65,0.0,0.0,True,0.9152892561983471,0.22335956433307202,0.6157024793388429,0.008265245817289407,52.71071639639487,0.31638528142166267,0.6590909090909091,0.6431502583798742,34.72503507435146,0.16497742552491235
60,0.45,gateway-near,202,64702,CC-Exact,True,11.15,7,11.15,0.0,0.0,True,0.8491735537190083,0.23802145820977644,0.53099173553719,0.007802874095777487,52.72689940664779,0.34627167957206445,0.6611570247933884,0.6067858930194276,37.60033158215786,0.17728446619765284
60,0.45,gateway-near,202,64702,Greedy,True,11.15,7,11.15,0.0,0.0,True,0.8491735537190083,0.23802145820977644,0.53099173553719,0.007802874095777487,52.72689940664779,0.34627167957206445,0.6611570247933884,0.6067858930194276,37.60033158215786,0.17728446619765284
60,0.45,gateway-near,202,64702,GA,True,11.15,7,11.15,0.0,0.0,True,0.8491735537190083,0.23802145820977644,0.53099173553719,0.007802874095777487,52.72689940664779,0.34627167957206445,0.6611570247933884,0.6067858930194276,37.60033158215786,0.17728446619765284
60,0.45,gateway-near,202,64702,PSO,True,11.15,7,11.15,0.0,0.0,True,0.8491735537190083,0.23802145820977644,0.53099173553719,0.007802874095777487,52.72689940664779,0.34627167957206445,0.6611570247933884,0.6067858930194276,37.60033158215786,0.17728446619765284
60,0.45,gateway-near,202,64702,NSGA-II,True,11.15,7,11.15,0.0,0.0,True,0.8491735537190083,0.23802145820977644,0.53099173553719,0.007802874095777487,52.72689940664779,0.34627167957206445,0.6611570247933884,0.6067858930194276,37.60033158215786,0.17728446619765284
60,0.45,gateway-near,202,64702,Random,True,11.15,7,11.15,0.0,0.0,True,0.8491735537190083,0.23802145820977644,0.53099173553719,0.007802874095777487,52.72689940664779,0.34627167957206445,0.6611570247933884,0.6067858930194276,37.60033158215786,0.17728446619765284
60,0.45,gateway-near,303,64803,CC-Exact,True,12.15,8,12.15,0.0,0.0,True,0.9194214876033058,0.27809420806862034,0.6363636363636364,0.010796219607489253,52.62213231373788,0.33368915637365404,0.7582644628099173,0.6056511839236879,42.53905066793407,0.1795624856332335
60,0.45,gateway-near,303,64803,Greedy,True,12.15,8,12.15,0.0,0.0,True,0.9194214876033058,0.27809420806862034,0.6363636363636364,0.010796219607489253,52.62213231373788,0.33368915637365404,0.7582644628099173,0.6056511839236879,42.53905066793407,0.1795624856332335
60,0.45,gateway-near,303,64803,GA,True,12.15,8,12.15,0.0,0.0,True,0.9194214876033058,0.27809420806862034,0.6363636363636364,0.010796219607489253,52.62213231373788,0.33368915637365404,0.7582644628099173,0.6056511839236879,42.53905066793407,0.1795624856332335
60,0.45,gateway-near,303,64803,PSO,True,12.15,8,12.15,0.0,0.0,True,0.9194214876033058,0.27809420806862034,0.6363636363636364,0.010796219607489253,52.62213231373788,0.33368915637365404,0.7582644628099173,0.6056511839236879,42.53905066793407,0.1795624856332335
60,0.45,gateway-near,303,64803,NSGA-II,True,12.15,8,12.15,0.0,0.0,True,0.9194214876033058,0.27809420806862034,0.6363636363636364,0.010796219607489253,52.62213231373788,0.33368915637365404,0.7582644628099173,0.6056511839236879,42.53905066793407,0.1795624856332335
60,0.45,gateway-near,303,64803,Random,False,11.15,7,12.15,,,False,0.9194214876033058,0.27809420806862034,0.6363636363636364,0.010796219607489253,52.62213231373788,0.33368915637365404,0.743801652892562,0.5956109213283245,43.18064478053566,0.1821072717689356
60,0.45,peripheral,101,64601,CC-Exact,True,5.0,3,5.0,0.0,0.0,True,0.9152892561983471,0.22335956433307202,0.5826446280991735,0.4018853310947602,38.934013411683395,0.1680922054077999,0.6115702479338843,0.6593807405968448,29.92167407911043,0.14603383245536397
60,0.45,peripheral,101,64601,Greedy,True,6.25,4,5.0,1.25,0.25,False,0.9152892561983471,0.22335956433307202,0.5826446280991735,0.4018853310947602,38.934013411683395,0.1680922054077999,0.628099173553719,0.6690901518385997,30.267558971363297,0.14443286581378212
60,0.45,peripheral,101,64601,GA,True,5.0,3,5.0,0.0,0.0,True,0.9152892561983471,0.22335956433307202,0.5826446280991735,0.4018853310947602,38.934013411683395,0.1680922054077999,0.6115702479338843,0.6358156078499538,30.746453725251612,0.1491306701304198
60,0.45,peripheral,101,64601,PSO,True,5.0,3,5.0,0.0,0.0,True,0.9152892561983471,0.22335956433307202,0.5826446280991735,0.4018853310947602,38.934013411683395,0.1680922054077999,0.6053719008264463,0.6869036776716644,28.95837128149175,0.13993741851315478
60,0.45,peripheral,101,64601,NSGA-II,True,5.0,3,5.0,0.0,0.0,True,0.9152892561983471,0.22335956433307202,0.5826446280991735,0.4018853310947602,38.934013411683395,0.1680922054077999,0.6115702479338843,0.6358156078499538,30.746453725251612,0.1491306701304198
60,0.45,peripheral,101,64601,Random,True,5.0,3,5.0,0.0,0.0,True,0.9152892561983471,0.22335956433307202,0.5826446280991735,0.4018853310947602,38.934013411683395,0.1680922054077999,0.6053719008264463,0.6090251680293096,31.684119118974163,0.15466536594683714
60,0.45,peripheral,202,64702,CC-Exact,True,5.1,4,5.1,0.0,0.0,True,0.8491735537190083,0.23802145820977644,0.5578512396694215,0.42998186041691266,37.950634885408064,0.16099496381023892,0.6115702479338843,0.6109832058730899,34.94892112777519,0.1570704239995594
60,0.45,peripheral,202,64702,Greedy,True,5.1,4,5.1,0.0,0.0,True,0.8491735537190083,0.23802145820977644,0.5578512396694215,0.42998186041691266,37.950634885408064,0.16099496381023892,0.6115702479338843,0.6109832058730899,34.94892112777519,0.1570704239995594
60,0.45,peripheral,202,64702,GA,True,5.1,4,5.1,0.0,0.0,True,0.8491735537190083,0.23802145820977644,0.5578512396694215,0.42998186041691266,37.950634885408064,0.16099496381023892,0.6157024793388429,0.6044695645035228,35.176898575710034,0.15792131594336148
60,0.45,peripheral,202,64702,PSO,True,5.1,4,5.1,0.0,0.0,True,0.8491735537190083,0.23802145820977644,0.5578512396694215,0.42998186041691266,37.950634885408064,0.16099496381023892,0.6115702479338843,0.6109832058730899,34.94892112777519,0.1570704239995594
60,0.45,peripheral,202,64702,NSGA-II,True,5.1,4,5.1,0.0,0.0,True,0.8491735537190083,0.23802145820977644,0.5578512396694215,0.42998186041691266,37.950634885408064,0.16099496381023892,0.6115702479338843,0.6109832058730899,34.94892112777519,0.1570704239995594
60,0.45,peripheral,202,64702,Random,True,5.1,4,5.1,0.0,0.0,True,0.8491735537190083,0.23802145820977644,0.5578512396694215,0.42998186041691266,37.950634885408064,0.16099496381023892,0.6115702479338843,0.6109832058730899,34.94892112777519,0.1570704239995594
60,0.45,peripheral,303,64803,CC-Exact,True,6.1,5,6.1,0.0,0.0,True,0.9194214876033058,0.27809420806862034,0.5371900826446281,0.5027220652225883,35.404727717209404,0.14766765841455465,0.6157024793388429,0.6335980710463744,32.77001345932283,0.1506494264293032
60,0.45,peripheral,303,64803,Greedy,True,6.1,5,6.1,0.0,0.0,True,0.9194214876033058,0.27809420806862034,0.5371900826446281,0.5027220652225883,35.404727717209404,0.14766765841455465,0.6157024793388429,0.6335980710463744,32.77001345932283,0.1506494264293032
60,0.45,peripheral,303,64803,GA,True,6.1,5,6.1,0.0,0.0,True,0.9194214876033058,0.27809420806862034,0.5371900826446281,0.5027220652225883,35.404727717209404,0.14766765841455465,0.6157024793388429,0.6335980710463744,32.77001345932283,0.1506494264293032
60,0.45,peripheral,303,64803,PSO,True,6.1,5,6.1,0.0,0.0,True,0.9194214876033058,0.27809420806862034,0.5371900826446281,0.5027220652225883,35.404727717209404,0.14766765841455465,0.6157024793388429,0.6335980710463744,32.77001345932283,0.1506494264293032
60,0.45,peripheral,303,64803,NSGA-II,True,6.1,5,6.1,0.0,0.0,True,0.9194214876033058,0.27809420806862034,0.5371900826446281,0.5027220652225883,35.404727717209404,0.14766765841455465,0.6157024793388429,0.6335980710463744,32.77001345932283,0.1506494264293032
60,0.45,peripheral,303,64803,Random,True,6.1,5,6.1,0.0,0.0,True,0.9194214876033058,0.27809420806862034,0.5371900826446281,0.5027220652225883,35.404727717209404,0.14766765841455465,0.6157024793388429,0.6310258783270236,32.21139155585146,0.15107990474999236
60,0.45,coverage-critical,101,64601,CC-Exact,True,6.25,4,6.25,0.0,0.0,True,0.9152892561983471,0.22335956433307202,0.5557851239669421,0.29545700673282926,42.659004764350975,0.2142429679949463,0.6012396694214877,0.6871649133825048,32.37779946018375,0.14833056271669437
60,0.45,coverage-critical,101,64601,Greedy,True,6.9,5,6.25,0.6500000000000004,0.10400000000000005,False,0.9152892561983471,0.22335956433307202,0.5557851239669421,0.29545700673282926,42.659004764350975,0.2142429679949463,0.6301652892561983,0.6058385940983382,35.687541098450055,0.14467834827398038
60,0.45,coverage-critical,101,64601,GA,True,6.25,4,6.25,0.0,0.0,True,0.9152892561983471,0.22335956433307202,0.5557851239669421,0.29545700673282926,42.659004764350975,0.2142429679949463,0.6115702479338843,0.6875052944688841,32.365886122160475,0.14799992471015874
60,0.45,coverage-critical,101,64601,PSO,True,6.25,4,6.25,0.0,0.0,True,0.9152892561983471,0.22335956433307202,0.5557851239669421,0.29545700673282926,42.659004764350975,0.2142429679949463,0.6115702479338843,0.6875052944688841,32.365886122160475,0.14799992471015874
60,0.45,coverage-critical,101,64601,NSGA-II,True,6.25,4,6.25,0.0,0.0,True,0.9152892561983471,0.22335956433307202,0.5557851239669421,0.29545700673282926,42.659004764350975,0.2142429679949463,0.6012396694214877,0.6871649133825048,32.37779946018375,0.14833056271669437
60,0.45,coverage-critical,101,64601,Random,True,6.25,4,6.25,0.0,0.0,True,0.9152892561983471,0.22335956433307202,0.5557851239669421,0.29545700673282926,42.659004764350975,0.2142429679949463,0.6115702479338843,0.6875052944688841,32.365886122160475,0.14799992471015874
60,0.45,coverage-critical,202,64702,CC-Exact,True,9.75,7,9.75,0.0,0.0,True,0.8491735537190083,0.23802145820977644,0.5268595041322314,0.2737477943532708,43.41882719763553,0.24511645605445748,0.6012396694214877,0.6574322769842486,31.884607147656556,0.16011100003877538
60,0.45,coverage-critical,202,64702,Greedy,True,9.75,7,9.75,0.0,0.0,True,0.8491735537190083,0.23802145820977644,0.5268595041322314,0.2737477943532708,43.41882719763553,0.24511645605445748,0.6012396694214877,0.6574322769842486,31.884607147656556,0.16011100003877538
60,0.45,coverage-critical,202,64702,GA,True,9.75,7,9.75,0.0,0.0,True,0.8491735537190083,0.23802145820977644,0.5268595041322314,0.2737477943532708,43.41882719763553,0.24511645605445748,0.6012396694214877,0.6574322769842486,31.884607147656556,0.16011100003877538
60,0.45,coverage-critical,202,64702,PSO,True,9.75,7,9.75,0.0,0.0,True,0.8491735537190083,0.23802145820977644,0.5268595041322314,0.2737477943532708,43.41882719763553,0.24511645605445748,0.6012396694214877,0.6574322769842486,31.884607147656556,0.16011100003877538
60,0.45,coverage-critical,202,64702,NSGA-II,True,9.75,7,9.75,0.0,0.0,True,0.8491735537190083,0.23802145820977644,0.5268595041322314,0.2737477943532708,43.41882719763553,0.24511645605445748,0.6012396694214877,0.6574322769842486,31.884607147656556,0.16011100003877538
60,0.45,coverage-critical,202,64702,Random,True,10.55,7,9.75,0.8000000000000007,0.08205128205128212,False,0.8491735537190083,0.23802145820977644,0.5268595041322314,0.2737477943532708,43.41882719763553,0.24511645605445748,0.6012396694214877,0.6784004726658268,31.15072029880132,0.13333387315282405
60,0.45,coverage-critical,303,64803,CC-Exact,True,3.65,2,3.65,0.0,0.0,True,0.9194214876033058,0.27809420806862034,0.5929752066115702,0.3409850942548427,41.065521701080506,0.218933912815769,0.6198347107438017,0.6327644358886237,32.265009449780514,0.15499363677915923
60,0.45,coverage-critical,303,64803,Greedy,True,3.65,2,3.65,0.0,0.0,True,0.9194214876033058,0.27809420806862034,0.5929752066115702,0.3409850942548427,41.065521701080506,0.218933912815769,0.6198347107438017,0.6327644358886237,32.265009449780514,0.15499363677915923
60,0.45,coverage-critical,303,64803,GA,True,3.65,2,3.65,0.0,0.0,True,0.9194214876033058,0.27809420806862034,0.5929752066115702,0.3409850942548427,41.065521701080506,0.218933912815769,0.609504132231405,0.6346198290588888,32.20007068882124,0.15516102271418647
60,0.45,coverage-critical,303,64803,PSO,True,3.65,2,3.65,0.0,0.0,True,0.9194214876033058,0.27809420806862034,0.5929752066115702,0.3409850942548427,41.065521701080506,0.218933912815769,0.609504132231405,0.6346198290588888,32.20007068882124,0.15516102271418647
60,0.45,coverage-critical,303,64803,NSGA-II,True,3.65,2,3.65,0.0,0.0,True,0.9194214876033058,0.27809420806862034,0.5929752066115702,0.3409850942548427,41.065521701080506,0.218933912815769,0.6198347107438017,0.635271674817946,32.88313844019541,0.15579789822377269
60,0.45,coverage-critical,303,64803,Random,True,3.65,2,3.65,0.0,0.0,True,0.9194214876033058,0.27809420806862034,0.5929752066115702,0.3409850942548427,41.065521701080506,0.218933912815769,0.6198347107438017,0.635271674817946,32.88313844019541,0.15579789822377269
