nodes,damage,failure_mode,seed,scenario_seed,method,feasible,repair_cost,steps,exact_cc,cog,ncog,optimum_hit,healthy_coverage,healthy_reliability,base_coverage,base_reliability,base_latency_ms,base_energy_mj,coverage,reliability,latency_ms,energy_mj
30,0.15,random,202,31702,NSGA-II,True,4.8,2,4.8,0.0,0.0,True,0.7148760330578512,0.362797350527882,0.6694214876033058,0.3159428382800721,41.94200066019747,0.2611307567965124,0.6694214876033058,0.6065639437391732,31.770261969128946,0.161099524221715
30,0.15,random,202,31702,Random,True,5.1,4,4.8,0.2999999999999998,0.0624999999999999,False,0.7148760330578512,0.362797350527882,0.6694214876033058,0.3159428382800721,41.94200066019747,0.2611307567965124,0.7231404958677686,0.6000752396488499,43.58357350884198,0.1814053865616976
30,0.15,random,303,31803,CC-Exact,True,7.65,4,7.65,0.0,0.0,True,0.6942148760330579,0.1560317471407537,0.6384297520661157,0.1384781870443558,48.15326345344754,0.2753336306146089,0.6549586776859504,0.6014911856996791,33.725586278289015,0.1777777731159741
30,0.15,random,303,31803,Greedy,True,7.65,4,7.65,0.0,0.0,True,0.6942148760330579,0.1560317471407537,0.6384297520661157,0.1384781870443558,48.15326345344754,0.2753336306146089,0.6549586776859504,0.6014911856996791,33.725586278289015,0.1777777731159741
30,0.15,random,303,31803,GA,True,7.65,4,7.65,0.0,0.0,True,0.6942148760330579,0.1560317471407537,0.6384297520661157,0.1384781870443558,48.15326345344754,0.2753336306146089,0.6756198347107438,0.6255855929170955,33.77117091456833,0.1754651839249582
30,0.15,random,303,31803,PSO,True,7.65,4,7.65,0.0,0.0,True,0.6942148760330579,0.1560317471407537,0.6384297520661157,0.1384781870443558,48.15326345344754,0.2753336306146089,0.6756198347107438,0.6255855929170955,33.77117091456833,0.1754651839249582
30,0.15,random,303,31803,NSGA-II,True,7.65,4,7.65,0.0,0.0,True,0.6942148760330579,0.1560317471407537,0.6384297520661157,0.1384781870443558,48.15326345344754,0.2753336306146089,0.6818181818181818,0.6084074954958639,34.37240432431143,0.1778256500409047
30,0.15,random,303,31803,Random,True,7.65,4,7.65,0.0,0.0,True,0.6942148760330579,0.1560317471407537,0.6384297520661157,0.1384781870443558,48.15326345344754,0.2753336306146089,0.6818181818181818,0.6084074954958639,34.37240432431143,0.1778256500409047
30,0.15,clustered,101,31601,CC-Exact,True,5.25,3,5.25,0.0,0.0,True,0.731404958677686,0.3037759160626566,0.6611570247933884,0.2926015758958514,42.7589448436452,0.233836038594522,0.6983471074380165,0.640453633292308,34.139678390324775,0.1674642522574495
30,0.15,clustered,101,31601,Greedy,True,5.25,3,5.25,0.0,0.0,True,0.731404958677686,0.3037759160626566,0.6611570247933884,0.2926015758958514,42.7589448436452,0.233836038594522,0.6983471074380165,0.640453633292308,34.139678390324775,0.1674642522574495
30,0.15,clustered,101,31601,GA,True,5.25,3,5.25,0.0,0.0,True,0.731404958677686,0.3037759160626566,0.6611570247933884,0.2926015758958514,42.7589448436452,0.233836038594522,0.6983471074380165,0.640453633292308,34.139678390324775,0.1674642522574495
30,0.15,clustered,101,31601,PSO,True,5.25,3,5.25,0.0,0.0,True,0.731404958677686,0.3037759160626566,0.6611570247933884,0.2926015758958514,42.7589448436452,0.233836038594522,0.6776859504132231,0.6382501809869124,34.21679922101362,0.1635023380195117
30,0.15,clustered,101,31601,NSGA-II,True,5.25,3,5.25,0.0,0.0,True,0.731404958677686,0.3037759160626566,0.6611570247933884,0.2926015758958514,42.7589448436452,0.233836038594522,0.6983471074380165,0.640453633292308,34.139678390324775,0.1674642522574495
30,0.15,clustered,101,31601,Random,True,5.25,3,5.25,0.0,0.0,True,0.731404958677686,0.3037759160626566,0.6611570247933884,0.2926015758958514,42.7589448436452,0.233836038594522,0.6983471074380165,0.640453633292308,34.139678390324775,0.1674642522574495
30,0.15,clustered,202,31702,CC-Exact,True,5.25,3,5.25,0.0,0.0,True,0.7148760330578512,0.362797350527882,0.6446280991735537,0.2708078434294379,43.52172547996968,0.2730466038133326,0.6880165289256198,0.6152208706929003,39.467269525748485,0.1861292632092814
30,0.15,clustered,202,31702,Greedy,True,6.35,5,5.25,1.0999999999999996,0.2095238095238094,False,0.7148760330578512,0.362797350527882,0.6446280991735537,0.2708078434294379,43.52172547996968,0.2730466038133326,0.7644628099173554,0.6081525195271938,46.11466181654821,0.179504736986278
30,0.15,clustered,202,31702,GA,True,5.25,3,5.25,0.0,0.0,True,0.7148760330578512,0.362797350527882,0.6446280991735537,0.2708078434294379,43.52172547996968,0.2730466038133326,0.6838842975206612,0.640668195788993,36.798835369607474,0.1743495419035943
30,0.15,clustered,202,31702,PSO,True,5.25,3,5.25,0.0,0.0,True,0.7148760330578512,0.362797350527882,0.6446280991735537,0.2708078434294379,43.52172547996968,0.2730466038133326,0.6838842975206612,0.640668195788993,36.798835369607474,0.1743495419035943
30,0.15,clustered,202,31702,NSGA-II,True,5.25,3,5.25,0.0,0.0,True,0.7148760330578512,0.362797350527882,0.6446280991735537,0.2708078434294379,43.52172547996968,0.2730466038133326,0.6880165289256198,0.6152208706929003,39.467269525748485,0.1861292632092814
30,0.15,clustered,202,31702,Random,True,5.25,3,5.25,0.0,0.0,True,0.7148760330578512,0.362797350527882,0.6446280991735537,0.2708078434294379,43.52172547996968,0.2730466038133326,0.6838842975206612,0.640668195788993,36.798835369607474,0.1743495419035943
30,0.15,clustered,303,31803,CC-Exact,False,,-1,,,,False,0.6942148760330579,0.1560317471407537,0.5950413223140496,0.1792024457994569,46.727914397019006,0.250752527046749,0.5950413223140496,0.1792024457994569,46.727914397019006,0.250752527046749
30,0.15,clustered,303,31803,Greedy,False,12.15,8,,,,False,0.6942148760330579,0.1560317471407537,0.5950413223140496,0.1792024457994569,46.727914397019006,0.250752527046749,0.6942148760330579,0.5962762418421381,34.452912180686454,0.1759916668168724
30,0.15,clustered,303,31803,GA,False,12.15,8,,,,False,0.6942148760330579,0.1560317471407537,0.5950413223140496,0.1792024457994569,46.727914397019006,0.250752527046749,0.6942148760330579,0.5962762418421381,34.452912180686454,0.1759916668168724
30,0.15,clustered,303,31803,PSO,False,12.15,8,,,,False,0.6942148760330579,0.1560317471407537,0.5950413223140496,0.1792024457994569,46.727914397019006,0.250752527046749,0.6942148760330579,0.5962762418421381,34.452912180686454,0.1759916668168724
30,0.15,clustered,303,31803,NSGA-II,False,12.15,8,,,,False,0.6942148760330579,0.1560317471407537,0.5950413223140496,0.1792024457994569,46.727914397019006,0.250752527046749,0.6942148760330579,0.5962762418421381,34.452912180686454,0.1759916668168724
30,0.15,clustered,303,31803,Random,False,11.15,7,,,,False,0.6942148760330579,0.1560317471407537,0.5950413223140496,0.1792024457994569,46.727914397019006,0.250752527046749,0.6900826446280992,0.5915290243013073,34.69648414945424,0.1771088379974751
30,0.15,gateway-near,101,31601,CC-Exact,True,6.5,4,6.5,0.0,0.0,True,0.731404958677686,0.3037759160626566,0.6859504132231405,0.1988654032266266,46.03971088706806,0.2512244769338324,0.71900826446281,0.6050147694468498,39.53876878364597,0.1742650659368083
30,0.15,gateway-near,101,31601,Greedy,True,6.5,4,6.5,0.0,0.0,True,0.731404958677686,0.3037759160626566,0.6859504132231405,0.1988654032266266,46.03971088706806,0.2512244769338324,0.7293388429752066,0.6227337505629947,39.77574730172375,0.1714107166152912
30,0.15,gateway-near,101,31601,GA,True,6.5,4,6.5,0.0,0.0,True,0.731404958677686,0.3037759160626566,0.6859504132231405,0.1988654032266266,46.03971088706806,0.2512244769338324,0.71900826446281,0.6050147694468498,39.53876878364597,0.1742650659368083
30,0.15,gateway-near,101,31601,PSO,True,6.5,4,6.5,0.0,0.0,True,0.731404958677686,0.3037759160626566,0.6859504132231405,0.1988654032266266,46.03971088706806,0.2512244769338324,0.7293388429752066,0.6227337505629947,39.77574730172375,0.1714107166152912
30,0.15,gateway-near,101,31601,NSGA-II,True,6.5,4,6.5,0.0,0.0,True,0.731404958677686,0.3037759160626566,0.6859504132231405,0.1988654032266266,46.03971088706806,0.2512244769338324,0.7293388429752066,0.6227337505629947,39.77574730172375,0.1714107166152912
30,0.15,gateway-near,101,31601,Random,True,6.5,4,6.5,0.0,0.0,True,0.731404958677686,0.3037759160626566,0.6859504132231405,0.1988654032266266,46.03971088706806,0.2512244769338324,0.71900826446281,0.6050147694468498,39.53876878364597,0.1742650659368083
30,0.15,gateway-near,202,31702,CC-Exact,True,4.9,3,4.9,0.0,0.0,True,0.7148760330578512,0.362797350527882,0.6838842975206612,0.268053885138686,43.61811402014599,0.2737528464203073,0.731404958677686,0.6151064994085338,40.04270109212989,0.1653857113382804
30,0.15,gateway-near,202,31702,Greedy,True,5.1,4,4.9,0.1999999999999993,0.040816326530612,False,0.7148760330578512,0.362797350527882,0.6838842975206612,0.268053885138686,43.61811402014599,0.2737528464203073,0.7582644628099173,0.6116512283329809,43.178413904897376,0.1911598887535381
30,0.15,gateway-near,202,31702,GA,True,5.25,3,4.9,0.3499999999999996,0.0714285714285713,False,0.7148760330578512,0.362797350527882,0.6838842975206612,0.268053885138686,43.61811402014599,0.2737528464203073,0.71900826446281,0.6693401023849991,34.90642974985837,0.178945659169672
30,0.15,gateway-near,202,31702,PSO,True,5.1,4,4.9,0.1999999999999993,0.040816326530612,False,0.7148760330578512,0.362797350527882,0.6838842975206612,0.268053885138686,43.61811402014599,0.2737528464203073,0.7582644628099173,0.6116512283329809,43.178413904897376,0.1911598887535381
30,0.15,gateway-near,202,31702,NSGA-II,True,4.9,3,4.9,0.0,0.0,True,0.7148760330578512,0.362797350527882,0.6838842975206612,0.268053885138686,43.61811402014599,0.2737528464203073,0.731404958677686,0.6151064994085338,40.04270109212989,0.1653857113382804
30,0.15,gateway-near,202,31702,Random,True,4.9,3,4.9,0.0,0.0,True,0.7148760330578512,0.362797350527882,0.6838842975206612,0.268053885138686,43.61811402014599,0.2737528464203073,0.731404958677686,0.6151064994085338,40.04270109212989,0.1653857113382804
30,0.15,gateway-near,303,31803,CC-Exact,True,9.9,6,9.9,0.0,0.0,True,0.6942148760330579,0.1560317471407537,0.6012396694214877,0.054719617709105,51.08481338018133,0.2897483029481176,0.6632231404958677,0.6001911759742569,37.78641228917687,0.1791698261483047
30,0.15,gateway-near,303,31803,Greedy,True,9.9,6,9.9,0.0,0.0,True,0.6942148760330579,0.1560317471407537,0.6012396694214877,0.054719617709105,51.08481338018133,0.2897483029481176,0.6632231404958677,0.6001911759742569,37.78641228917687,0.1791698261483047
30,0.15,gateway-near,303,31803,GA,True,9.9,6,9.9,0.0,0.0,True,0.6942148760330579,0.1560317471407537,0.6012396694214877,0.054719617709105,51.08481338018133,0.2897483029481176,0.6632231404958677,0.6001911759742569,37.78641228917687,0.1791698261483047
30,0.15,gateway-near,303,31803,PSO,True,9.9,6,9.9,0.0,0.0,True,0.6942148760330579,0.1560317471407537,0.6012396694214877,0.054719617709105,51.08481338018133,0.2897483029481176,0.6632231404958677,0.6001911759742569,37.78641228917687,0.1791698261483047
30,0.15,gateway-near,303,31803,NSGA-II,True,9.9,6,9.9,0.0,0.0,True,0.6942148760330579,0.1560317471407537,0.6012396694214877,0.054719617709105,51.08481338018133,0.2897483029481176,0.6632231404958677,0.6001911759742569,37.78641228917687,0.1791698261483047
30,0.15,gateway-near,303,31803,Random,True,9.9,6,9.9,0.0,0.0,True,0.6942148760330579,0.1560317471407537,0.6012396694214877,0.054719617709105,51.08481338018133,0.2897483029481176,0.6632231404958677,0.6001911759742569,37.78641228917687,0.1791698261483047
30,0.15,peripheral,101,31601,CC-Exact,True,5.25,3,5.25,0.0,0.0,True,0.731404958677686,0.3037759160626566,0.6446280991735537,0.3503688853670249,40.73708901215412,0.2022211967781446,0.6611570247933884,0.6178870111730002,35.81839905338944,0.1629444485201389
30,0.15,peripheral,101,31601,Greedy,True,5.25,3,5.25,0.0,0.0,True,0.731404958677686,0.3037759160626566,0.6446280991735537,0.3503688853670249,40.73708901215412,0.2022211967781446,0.6611570247933884,0.6178870111730002,35.81839905338944,0.1629444485201389
30,0.15,peripheral,101,31601,GA,True,5.25,3,5.25,0.0,0.0,True,0.731404958677686,0.3037759160626566,0.6446280991735537,0.3503688853670249,40.73708901215412,0.2022211967781446,0.6611570247933884,0.6116325833104231,34.25952625080186,0.1615255830732765
30,0.15,peripheral,101,31601,PSO,True,5.25,3,5.25,0.0,0.0,True,0.731404958677686,0.3037759160626566,0.6446280991735537,0.3503688853670249,40.73708901215412,0.2022211967781446,0.6611570247933884,0.6165715181431181,33.19777464276864,0.1609327478742142
30,0.15,peripheral,101,31601,NSGA-II,True,5.25,3,5.25,0.0,0.0,True,0.731404958677686,0.3037759160626566,0.6446280991735537,0.3503688853670249,40.73708901215412,0.2022211967781446,0.6611570247933884,0.6165715181431181,33.19777464276864,0.1609327478742142
30,0.15,peripheral,101,31601,Random,True,5.25,3,5.25,0.0,0.0,True,0.731404958677686,0.3037759160626566,0.6446280991735537,0.3503688853670249,40.73708901215412,0.2022211967781446,0.6611570247933884,0.6116325833104231,34.25952625080186,0.1615255830732765
30,0.15,peripheral,202,31702,CC-Exact,True,3.65,2,3.65,0.0,0.0,True,0.7148760330578512,0.362797350527882,0.6198347107438017,0.4185927570706841,38.34925350252605,0.2109613733052698,0.6466942148760331,0.6030033854654421,33.67265928648731,0.157309934011549
30,0.15,peripheral,202,31702,Greedy,True,3.65,2,3.65,0.0,0.0,True,0.7148760330578512,0.362797350527882,0.6198347107438017,0.4185927570706841,38.34925350252605,0.2109613733052698,0.6466942148760331,0.6030033854654421,33.67265928648731,0.157309934011549
30,0.15,peripheral,202,31702,GA,True,3.65,2,3.65,0.0,0.0,True,0.7148760330578512,0.362797350527882,0.6198347107438017,0.4185927570706841,38.34925350252605,0.2109613733052698,0.6466942148760331,0.6030033854654421,33.67265928648731,0.157309934011549
30,0.15,peripheral,202,31702,PSO,True,3.65,2,3.65,0.0,0.0,True,0.7148760330578512,0.362797350527882,0.6198347107438017,0.4185927570706841,38.34925350252605,0.2109613733052698,0.6363636363636364,0.6051007847684886,33.59925031088068,0.1570334264769348
30,0.15,peripheral,202,31702,NSGA-II,True,3.65,2,3.65,0.0,0.0,True,0.7148760330578512,0.362797350527882,0.6198347107438017,0.4185927570706841,38.34925350252605,0.2109613733052698,0.6466942148760331,0.6030033854654421,33.67265928648731,0.157309934011549
30,0.15,peripheral,202,31702,Random,True,3.65,2,3.65,0.0,0.0,True,0.7148760330578512,0.362797350527882,0.6198347107438017,0.4185927570706841,38.34925350252605,0.2109613733052698,0.6363636363636364,0.6051007847684886,33.59925031088068,0.1570334264769348
30,0.15,peripheral,303,31803,CC-Exact,True,6.5,4,6.5,0.0,0.0,True,0.6942148760330579,0.1560317471407537,0.6157024793388429,0.1799962569466894,46.70013100686587,0.2342893367435025,0.6590909090909091,0.6110411072415515,40.18498981797427,0.1631793426549825
30,0.15,peripheral,303,31803,Greedy,True,6.5,4,6.5,0.0,0.0,True,0.6942148760330579,0.1560317471407537,0.6157024793388429,0.1799962569466894,46.70013100686587,0.2342893367435025,0.6590909090909091,0.6110411072415515,40.18498981797427,0.1631793426549825
30,0.15,peripheral,303,31803,GA,True,7.4,4,6.5,0.9000000000000004,0.1384615384615385,False,0.6942148760330579,0.1560317471407537,0.6157024793388429,0.1799962569466894,46.70013100686587,0.2342893367435025,0.6487603305785123,0.6023803513887722,31.91668770139297,0.161030923520878
30,0.15,peripheral,303,31803,PSO,True,6.5,4,6.5,0.0,0.0,True,0.6942148760330579,0.1560317471407537,0.6157024793388429,0.1799962569466894,46.70013100686587,0.2342893367435025,0.6590909090909091,0.6110411072415515,40.18498981797427,0.1631793426549825
30,0.15,peripheral,303,31803,NSGA-II,True,6.5,4,6.5,0.0,0.0,True,0.6942148760330579,0.1560317471407537,0.6157024793388429,0.1799962569466894,46.70013100686587,0.2342893367435025,0.6590909090909091,0.6110411072415515,40.18498981797427,0.1631793426549825
30,0.15,peripheral,303,31803,Random,True,6.5,4,6.5,0.0,0.0,True,0.6942148760330579,0.1560317471407537,0.6157024793388429,0.1799962569466894,46.70013100686587,0.2342893367435025,0.6590909090909091,0.6110411072415515,40.18498981797427,0.1631793426549825
30,0.15,coverage-critical,101,31601,CC-Exact,True,4.0,2,4.0,0.0,0.0,True,0.731404958677686,0.3037759160626566,0.6074380165289256,0.3280766890463264,41.51731588337857,0.2205982436873696,0.6074380165289256,0.6109936120776249,31.61522357728313,0.1652157220351265
30,0.15,coverage-critical,101,31601,Greedy,True,4.0,2,4.0,0.0,0.0,True,0.731404958677686,0.3037759160626566,0.6074380165289256,0.3280766890463264,41.51731588337857,0.2205982436873696,0.6074380165289256,0.6109936120776249,31.61522357728313,0.1652157220351265
30,0.15,coverage-critical,101,31601,GA,True,4.0,2,4.0,0.0,0.0,True,0.731404958677686,0.3037759160626566,0.6074380165289256,0.3280766890463264,41.51731588337857,0.2205982436873696,0.6074380165289256,0.6109936120776249,31.61522357728313,0.1652157220351265
30,0.15,coverage-critical,101,31601,PSO,True,4.0,2,4.0,0.0,0.0,True,0.731404958677686,0.3037759160626566,0.6074380165289256,0.3280766890463264,41.51731588337857,0.2205982436873696,0.6074380165289256,0.6109936120776249,31.61522357728313,0.1652157220351265
30,0.15,coverage-critical,101,31601,NSGA-II,True,4.0,2,4.0,0.0,0.0,True,0.731404958677686,0.3037759160626566,0.6074380165289256,0.3280766890463264,41.51731588337857,0.2205982436873696,0.6074380165289256,0.6109936120776249,31.61522357728313,0.1652157220351265
30,0.15,coverage-critical,101,31601,Random,True,5.25,3,4.0,1.25,0.3125,False,0.731404958677686,0.3037759160626566,0.6074380165289256,0.3280766890463264,41.51731588337857,0.2205982436873696,0.6446280991735537,0.625555346434376,32.88334065257462,0.1634737318971772
30,0.15,coverage-critical,202,31702,CC-Exact,True,5.0,3,5.0,0.0,0.0,True,0.7148760330578512,0.362797350527882,0.5640495867768595,0.4128882063442314,38.5489127779519,0.2418986070439223,0.6012396694214877,0.6547018248772575,30.085436129295974,0.1838526547415103
30,0.15,coverage-critical,202,31702,Greedy,True,5.9,4,5.0,0.9000000000000004,0.18,False,0.7148760330578512,0.362797350527882,0.5640495867768595,0.4128882063442314,38.5489127779519,0.2418986070439223,0.6342975206611571,0.6093815673260413,34.98198997117477,0.1778589178246716
30,0.15,coverage-critical,202,31702,GA,True,5.0,3,5.0,0.0,0.0,True,0.7148760330578512,0.362797350527882,0.5640495867768595,0.4128882063442314,38.5489127779519,0.2418986070439223,0.6012396694214877,0.6547018248772575,30.085436129295974,0.1838526547415103
30,0.15,coverage-critical,202,31702,PSO,True,5.0,3,5.0,0.0,0.0,True,0.7148760330578512,0.362797350527882,0.5640495867768595,0.4128882063442314,38.5489127779519,0.2418986070439223,0.6012396694214877,0.6362410847986998,30.731562032045503,0.1863635453115993
30,0.15,coverage-critical,202,31702,NSGA-II,True,5.0,3,5.0,0.0,0.0,True,0.7148760330578512,0.362797350527882,0.5640495867768595,0.4128882063442314,38.5489127779519,0.2418986070439223,0.6012396694214877,0.6362410847986998,30.731562032045503,0.1863635453115993
30,0.15,coverage-critical,202,31702,Random,True,5.0,3,5.0,0.0,0.0,True,0.7148760330578512,0.362797350527882,0.5640495867768595,0.4128882063442314,38.5489127779519,0.2418986070439223,0.6012396694214877,0.6362410847986998,30.731562032045503,0.1863635453115993
30,0.15,coverage-critical,303,31803,CC-Exact,True,8.65,5,8.65,0.0,0.0,True,0.6942148760330579,0.1560317471407537,0.5557851239669421,0.1425132602369875,48.01203589170544,0.2644547083587386,0.6136363636363636,0.6104243330385201,34.206576915080376,0.1753403353326099
30,0.15,coverage-critical,303,31803,Greedy,True,8.65,5,8.65,0.0,0.0,True,0.6942148760330579,0.1560317471407537,0.5557851239669421,0.1425132602369875,48.01203589170544,0.2644547083587386,0.6136363636363636,0.6104243330385201,34.206576915080376,0.1753403353326099
30,0.15,coverage-critical,303,31803,GA,True,8.65,5,8.65,0.0,0.0,True,0.6942148760330579,0.1560317471407537,0.5557851239669421,0.1425132602369875,48.01203589170544,0.2644547083587386,0.6136363636363636,0.6104243330385201,34.206576915080376,0.1753403353326099
30,0.15,coverage-critical,303,31803,PSO,True,8.65,5,8.65,0.0,0.0,True,0.6942148760330579,0.1560317471407537,0.5557851239669421,0.1425132602369875,48.01203589170544,0.2644547083587386,0.6239669421487604,0.6098599954072036,34.22632873217645,0.1759715162953052
30,0.15,coverage-critical,303,31803,NSGA-II,True,8.65,5,8.65,0.0,0.0,True,0.6942148760330579,0.1560317471407537,0.5557851239669421,0.1425132602369875,48.01203589170544,0.2644547083587386,0.6136363636363636,0.6104243330385201,34.206576915080376,0.1753403353326099
30,0.15,coverage-critical,303,31803,Random,True,8.65,5,8.65,0.0,0.0,True,0.6942148760330579,0.1560317471407537,0.5557851239669421,0.1425132602369875,48.01203589170544,0.2644547083587386,0.6239669421487604,0.6098599954072036,34.22632873217645,0.1759715162953052
30,0.3,random,101,33101,CC-Exact,True,5.8,3,5.8,0.0,0.0,True,0.7045454545454546,0.2256439178397276,0.5909090909090909,0.1872597739852437,46.44590791051647,0.2430830070961467,0.6198347107438017,0.6018977312690474,31.933579405583338,0.1501099380597912
30,0.3,random,101,33101,Greedy,True,5.8,3,5.8,0.0,0.0,True,0.7045454545454546,0.2256439178397276,0.5909090909090909,0.1872597739852437,46.44590791051647,0.2430830070961467,0.6198347107438017,0.6018977312690474,31.933579405583338,0.1501099380597912
30,0.3,random,101,33101,GA,True,5.8,3,5.8,0.0,0.0,True,0.7045454545454546,0.2256439178397276,0.5909090909090909,0.1872597739852437,46.44590791051647,0.2430830070961467,0.6198347107438017,0.6018977312690474,31.933579405583338,0.1501099380597912
30,0.3,random,101,33101,PSO,True,5.8,3,5.8,0.0,0.0,True,0.7045454545454546,0.2256439178397276,0.5909090909090909,0.1872597739852437,46.44590791051647,0.2430830070961467,0.6198347107438017,0.6018977312690474,31.933579405583338,0.1501099380597912
30,0.3,random,101,33101,NSGA-II,True,5.8,3,5.8,0.0,0.0,True,0.7045454545454546,0.2256439178397276,0.5909090909090909,0.1872597739852437,46.44590791051647,0.2430830070961467,0.6198347107438017,0.6018977312690474,31.933579405583338,0.1501099380597912
30,0.3,random,101,33101,Random,True,6.05,3,5.8,0.25,0.043103448275862,False,0.7045454545454546,0.2256439178397276,0.5909090909090909,0.1872597739852437,46.44590791051647,0.2430830070961467,0.6177685950413223,0.6070354430921875,32.84466858268252,0.1496007767935115
30,0.3,random,202,33202,CC-Exact,True,9.9,6,9.9,0.0,0.0,True,0.7066115702479339,0.2144269405235177,0.5351239669421488,0.1934148796650112,46.23047921172461,0.235231652960175,0.6012396694214877,0.6146536506672534,34.48712222664613,0.1666798048417547
30,0.3,random,202,33202,Greedy,True,9.9,6,9.9,0.0,0.0,True,0.7066115702479339,0.2144269405235177,0.5351239669421488,0.1934148796650112,46.23047921172461,0.235231652960175,0.6012396694214877,0.6146536506672534,34.48712222664613,0.1666798048417547
30,0.3,random,202,33202,GA,True,9.9,6,9.9,0.0,0.0,True,0.7066115702479339,0.2144269405235177,0.5351239669421488,0.1934148796650112,46.23047921172461,0.235231652960175,0.6012396694214877,0.6146536506672534,34.48712222664613,0.1666798048417547
30,0.3,random,202,33202,PSO,True,9.9,6,9.9,0.0,0.0,True,0.7066115702479339,0.2144269405235177,0.5351239669421488,0.1934148796650112,46.23047921172461,0.235231652960175,0.6012396694214877,0.6146536506672534,34.48712222664613,0.1666798048417547
30,0.3,random,202,33202,NSGA-II,True,9.9,6,9.9,0.0,0.0,True,0.7066115702479339,0.2144269405235177,0.5351239669421488,0.1934148796650112,46.23047921172461,0.235231652960175,0.6012396694214877,0.6146536506672534,34.48712222664613,0.1666798048417547
30,0.3,random,202,33202,Random,True,10.9,7,9.9,1.0,0.101010101010101,False,0.7066115702479339,0.2144269405235177,0.5351239669421488,0.1934148796650112,46.23047921172461,0.235231652960175,0.6012396694214877,0.6220245605077623,33.14914038222832,0.1649955030524445
30,0.3,random,303,33303,CC-Exact,True,6.5,4,6.5,0.0,0.0,True,0.6921487603305785,0.2490780296894913,0.5454545454545454,0.2423770787320618,44.51680224437784,0.2504938211200118,0.6074380165289256,0.6025965945893552,38.169988754589966,0.1682328456917674
30,0.3,random,303,33303,Greedy,True,6.5,4,6.5,0.0,0.0,True,0.6921487603305785,0.2490780296894913,0.5454545454545454,0.2423770787320618,44.51680224437784,0.2504938211200118,0.6157024793388429,0.6411790411306837,37.86308138651303,0.1640653481045724
30,0.3,random,303,33303,GA,True,6.5,4,6.5,0.0,0.0,True,0.6921487603305785,0.2490780296894913,0.5454545454545454,0.2423770787320618,44.51680224437784,0.2504938211200118,0.6074380165289256,0.6025965945893552,38.169988754589966,0.1682328456917674
30,0.3,random,303,33303,PSO,True,6.5,4,6.5,0.0,0.0,True,0.6921487603305785,0.2490780296894913,0.5454545454545454,0.2423770787320618,44.51680224437784,0.2504938211200118,0.6157024793388429,0.6411790411306837,37.86308138651303,0.1640653481045724
