nodes,damage,failure_mode,seed,scenario_seed,method,feasible,repair_cost,steps,exact_cc,cog,ncog,optimum_hit,healthy_coverage,healthy_reliability,base_coverage,base_reliability,base_latency_ms,base_energy_mj,coverage,reliability,latency_ms,energy_mj
60,0.15,gateway-near,202,61702,CC-Exact,True,6.35,5,6.35,0.0,0.0,True,0.8842975206611571,0.2837549363835813,0.8409090909090909,0.16342928998336562,47.279974850582214,0.2663498307083438,0.9008264462809917,0.6021964352730893,45.450397492714615,0.1891281437294298
60,0.15,gateway-near,202,61702,Greedy,True,6.35,5,6.35,0.0,0.0,True,0.8842975206611571,0.2837549363835813,0.8409090909090909,0.16342928998336562,47.279974850582214,0.2663498307083438,0.9008264462809917,0.6021964352730893,45.450397492714615,0.1891281437294298
60,0.15,gateway-near,202,61702,GA,True,6.35,5,6.35,0.0,0.0,True,0.8842975206611571,0.2837549363835813,0.8409090909090909,0.16342928998336562,47.279974850582214,0.2663498307083438,0.9008264462809917,0.6021964352730893,45.450397492714615,0.1891281437294298
60,0.15,gateway-near,202,61702,PSO,True,6.35,5,6.35,0.0,0.0,True,0.8842975206611571,0.2837549363835813,0.8409090909090909,0.16342928998336562,47.279974850582214,0.2663498307083438,0.9008264462809917,0.6021964352730893,45.450397492714615,0.1891281437294298
60,0.15,gateway-near,202,61702,NSGA-II,True,6.35,5,6.35,0.0,0.0,True,0.8842975206611571,0.2837549363835813,0.8409090909090909,0.16342928998336562,47.279974850582214,0.2663498307083438,0.9008264462809917,0.6021964352730893,45.450397492714615,0.1891281437294298
60,0.15,gateway-near,202,61702,Random,True,6.35,5,6.35,0.0,0.0,True,0.8842975206611571,0.2837549363835813,0.8409090909090909,0.16342928998336562,47.279974850582214,0.2663498307083438,0.9049586776859504,0.6025211120108451,45.43903380689316,0.18893654881629587
60,0.15,gateway-near,303,61803,CC-Exact,False,,-1,,,,False,0.8471074380165289,0.267857989060481,0.7954545454545454,0.14372065569862913,47.969777050547975,0.26836264607034604,0.7954545454545454,0.14372065569862913,47.969777050547975,0.26836264607034604
60,0.15,gateway-near,303,61803,Greedy,False,12.15,8,,,,False,0.8471074380165289,0.267857989060481,0.7954545454545454,0.14372065569862913,47.969777050547975,0.26836264607034604,0.8822314049586777,0.5432324774139604,37.84400614765424,0.19878958248153775
60,0.15,gateway-near,303,61803,GA,False,12.15,8,,,,False,0.8471074380165289,0.267857989060481,0.7954545454545454,0.14372065569862913,47.969777050547975,0.26836264607034604,0.8822314049586777,0.5432324774139604,37.84400614765424,0.19878958248153775
60,0.15,gateway-near,303,61803,PSO,False,12.15,8,,,,False,0.8471074380165289,0.267857989060481,0.7954545454545454,0.14372065569862913,47.969777050547975,0.26836264607034604,0.8822314049586777,0.5432324774139604,37.84400614765424,0.19878958248153775
60,0.15,gateway-near,303,61803,NSGA-II,False,12.15,8,,,,False,0.8471074380165289,0.267857989060481,0.7954545454545454,0.14372065569862913,47.969777050547975,0.26836264607034604,0.8822314049586777,0.5432324774139604,37.84400614765424,0.19878958248153775
60,0.15,gateway-near,303,61803,Random,False,11.15,7,,,,False,0.8471074380165289,0.267857989060481,0.7954545454545454,0.14372065569862913,47.969777050547975,0.26836264607034604,0.8822314049586777,0.5352532432284927,38.19340921427549,0.20091653853719627
60,0.15,peripheral,101,61601,CC-Exact,True,4.0,2,4.0,0.0,0.0,True,0.8987603305785123,0.2337239246583506,0.8161157024793388,0.2749443384128854,43.376948155549,0.22043131244188435,0.8161157024793388,0.6049538472036183,31.82661534787336,0.1660899873360285
60,0.15,peripheral,101,61601,Greedy,True,4.0,2,4.0,0.0,0.0,True,0.8987603305785123,0.2337239246583506,0.8161157024793388,0.2749443384128854,43.376948155549,0.22043131244188435,0.8161157024793388,0.6049538472036183,31.82661534787336,0.1660899873360285
60,0.15,peripheral,101,61601,GA,True,4.0,2,4.0,0.0,0.0,True,0.8987603305785123,0.2337239246583506,0.8161157024793388,0.2749443384128854,43.376948155549,0.22043131244188435,0.8161157024793388,0.6049538472036183,31.82661534787336,0.1660899873360285
60,0.15,peripheral,101,61601,PSO,True,4.0,2,4.0,0.0,0.0,True,0.8987603305785123,0.2337239246583506,0.8161157024793388,0.2749443384128854,43.376948155549,0.22043131244188435,0.8161157024793388,0.6049538472036183,31.82661534787336,0.1660899873360285
60,0.15,peripheral,101,61601,NSGA-II,True,4.0,2,4.0,0.0,0.0,True,0.8987603305785123,0.2337239246583506,0.8161157024793388,0.2749443384128854,43.376948155549,0.22043131244188435,0.8161157024793388,0.6049538472036183,31.82661534787336,0.1660899873360285
60,0.15,peripheral,101,61601,Random,True,5.0,3,4.0,1.0,0.25,False,0.8987603305785123,0.2337239246583506,0.8161157024793388,0.2749443384128854,43.376948155549,0.22043131244188435,0.8285123966942148,0.6101631243396786,31.644290648111248,0.16519625487580938
60,0.15,peripheral,202,61702,CC-Exact,True,5.25,3,5.25,0.0,0.0,True,0.8842975206611571,0.2837549363835813,0.8016528925619835,0.33376744775782974,41.31813932847596,0.20258948873931726,0.8285123966942148,0.6094728281440432,36.2838356303431,0.17024973366323215
60,0.15,peripheral,202,61702,Greedy,True,5.35,4,5.25,0.09999999999999964,0.01904761904761898,False,0.8842975206611571,0.2837549363835813,0.8016528925619835,0.33376744775782974,41.31813932847596,0.20258948873931726,0.8574380165289256,0.6143809110624107,39.94111255726008,0.17069384664303708
60,0.15,peripheral,202,61702,GA,True,5.25,3,5.25,0.0,0.0,True,0.8842975206611571,0.2837549363835813,0.8016528925619835,0.33376744775782974,41.31813932847596,0.20258948873931726,0.8285123966942148,0.6094728281440432,36.2838356303431,0.17024973366323215
60,0.15,peripheral,202,61702,PSO,True,5.25,3,5.25,0.0,0.0,True,0.8842975206611571,0.2837549363835813,0.8016528925619835,0.33376744775782974,41.31813932847596,0.20258948873931726,0.8285123966942148,0.6094728281440432,36.2838356303431,0.17024973366323215
60,0.15,peripheral,202,61702,NSGA-II,True,5.25,3,5.25,0.0,0.0,True,0.8842975206611571,0.2837549363835813,0.8016528925619835,0.33376744775782974,41.31813932847596,0.20258948873931726,0.8140495867768595,0.6286235788653267,33.767405508944336,0.1609879678468449
60,0.15,peripheral,202,61702,Random,True,5.25,3,5.25,0.0,0.0,True,0.8842975206611571,0.2837549363835813,0.8016528925619835,0.33376744775782974,41.31813932847596,0.20258948873931726,0.8140495867768595,0.6286235788653267,33.767405508944336,0.1609879678468449
60,0.15,peripheral,303,61803,CC-Exact,True,5.25,3,5.25,0.0,0.0,True,0.8471074380165289,0.267857989060481,0.7541322314049587,0.3150804543868615,41.97218409645985,0.19897516490934972,0.78099173553719,0.6279481334800573,35.17566148204415,0.16087919151015231
60,0.15,peripheral,303,61803,Greedy,True,5.25,3,5.25,0.0,0.0,True,0.8471074380165289,0.267857989060481,0.7541322314049587,0.3150804543868615,41.97218409645985,0.19897516490934972,0.78099173553719,0.6279481334800573,35.17566148204415,0.16087919151015231
60,0.15,peripheral,303,61803,GA,True,5.25,3,5.25,0.0,0.0,True,0.8471074380165289,0.267857989060481,0.7541322314049587,0.3150804543868615,41.97218409645985,0.19897516490934972,0.78099173553719,0.6279481334800573,35.17566148204415,0.16087919151015231
60,0.15,peripheral,303,61803,PSO,True,5.25,3,5.25,0.0,0.0,True,0.8471074380165289,0.267857989060481,0.7541322314049587,0.3150804543868615,41.97218409645985,0.19897516490934972,0.78099173553719,0.6279481334800573,35.17566148204415,0.16087919151015231
60,0.15,peripheral,303,61803,NSGA-II,True,5.25,3,5.25,0.0,0.0,True,0.8471074380165289,0.267857989060481,0.7541322314049587,0.3150804543868615,41.97218409645985,0.19897516490934972,0.78099173553719,0.6279481334800573,35.17566148204415,0.16087919151015231
60,0.15,peripheral,303,61803,Random,True,5.25,3,5.25,0.0,0.0,True,0.8471074380165289,0.267857989060481,0.7541322314049587,0.3150804543868615,41.97218409645985,0.19897516490934972,0.78099173553719,0.6279481334800573,35.17566148204415,0.16087919151015231
60,0.15,coverage-critical,101,61601,CC-Exact,True,4.8,2,4.8,0.0,0.0,True,0.8987603305785123,0.2337239246583506,0.762396694214876,0.26358933556447767,43.774373255243276,0.25126229138519385,0.762396694214876,0.6503311583078643,30.238409459224748,0.15374109474067585
60,0.15,coverage-critical,101,61601,Greedy,True,5.25,3,4.8,0.4500000000000002,0.09375000000000004,False,0.8987603305785123,0.2337239246583506,0.762396694214876,0.26358933556447767,43.774373255243276,0.25126229138519385,0.7892561983471075,0.6253488202655035,32.95894513686122,0.17682052206757104
60,0.15,coverage-critical,101,61601,GA,True,5.25,3,4.8,0.4500000000000002,0.09375000000000004,False,0.8987603305785123,0.2337239246583506,0.762396694214876,0.26358933556447767,43.774373255243276,0.25126229138519385,0.7892561983471075,0.6457462302358514,35.014266557129815,0.17375203054234462
60,0.15,coverage-critical,101,61601,PSO,True,4.8,2,4.8,0.0,0.0,True,0.8987603305785123,0.2337239246583506,0.762396694214876,0.26358933556447767,43.774373255243276,0.25126229138519385,0.762396694214876,0.6503311583078643,30.238409459224748,0.15374109474067585
60,0.15,coverage-critical,101,61601,NSGA-II,True,4.8,2,4.8,0.0,0.0,True,0.8987603305785123,0.2337239246583506,0.762396694214876,0.26358933556447767,43.774373255243276,0.25126229138519385,0.762396694214876,0.6503311583078643,30.238409459224748,0.15374109474067585
60,0.15,coverage-critical,101,61601,Random,True,5.25,3,4.8,0.4500000000000002,0.09375000000000004,False,0.8987603305785123,0.2337239246583506,0.762396694214876,0.26358933556447767,43.774373255243276,0.25126229138519385,0.7892561983471075,0.6457462302358514,35.014266557129815,0.17375203054234462
60,0.15,coverage-critical,202,61702,CC-Exact,True,5.25,3,5.25,0.0,0.0,True,0.8842975206611571,0.2837549363835813,0.7210743801652892,0.3313804998664546,41.401682504674085,0.2181130078586967,0.7479338842975206,0.6204222928208085,34.51598898204093,0.17489404794265073
60,0.15,coverage-critical,202,61702,Greedy,True,6.35,5,5.25,1.0999999999999996,0.20952380952380945,False,0.8842975206611571,0.2837549363835813,0.7210743801652892,0.3313804998664546,41.401682504674085,0.2181130078586967,0.8305785123966942,0.6005952320886845,41.57916687689606,0.1798844208400969
60,0.15,coverage-critical,202,61702,GA,True,5.25,3,5.25,0.0,0.0,True,0.8842975206611571,0.2837549363835813,0.7210743801652892,0.3313804998664546,41.401682504674085,0.2181130078586967,0.7479338842975206,0.6204222928208085,34.51598898204093,0.17489404794265073
60,0.15,coverage-critical,202,61702,PSO,True,5.25,3,5.25,0.0,0.0,True,0.8842975206611571,0.2837549363835813,0.7210743801652892,0.3313804998664546,41.401682504674085,0.2181130078586967,0.7479338842975206,0.6204222928208085,34.51598898204093,0.17489404794265073
60,0.15,coverage-critical,202,61702,NSGA-II,True,5.25,3,5.25,0.0,0.0,True,0.8842975206611571,0.2837549363835813,0.7210743801652892,0.3313804998664546,41.401682504674085,0.2181130078586967,0.7479338842975206,0.6204222928208085,34.51598898204093,0.17489404794265073
60,0.15,coverage-critical,202,61702,Random,True,5.25,3,5.25,0.0,0.0,True,0.8842975206611571,0.2837549363835813,0.7210743801652892,0.3313804998664546,41.401682504674085,0.2181130078586967,0.7479338842975206,0.6204222928208085,34.51598898204093,0.17489404794265073
60,0.15,coverage-critical,303,61803,CC-Exact,True,12.15,8,12.15,0.0,0.0,True,0.8471074380165289,0.267857989060481,0.6838842975206612,0.2991305672769924,42.53043014530526,0.2322847250983442,0.7913223140495868,0.6013200447513195,37.95379843370382,0.17953686283062217
60,0.15,coverage-critical,303,61803,Greedy,True,12.15,8,12.15,0.0,0.0,True,0.8471074380165289,0.267857989060481,0.6838842975206612,0.2991305672769924,42.53043014530526,0.2322847250983442,0.7913223140495868,0.6013200447513195,37.95379843370382,0.17953686283062217
60,0.15,coverage-critical,303,61803,GA,True,12.15,8,12.15,0.0,0.0,True,0.8471074380165289,0.267857989060481,0.6838842975206612,0.2991305672769924,42.53043014530526,0.2322847250983442,0.7913223140495868,0.6013200447513195,37.95379843370382,0.17953686283062217
60,0.15,coverage-critical,303,61803,PSO,True,12.15,8,12.15,0.0,0.0,True,0.8471074380165289,0.267857989060481,0.6838842975206612,0.2991305672769924,42.53043014530526,0.2322847250983442,0.7913223140495868,0.6013200447513195,37.95379843370382,0.17953686283062217
60,0.15,coverage-critical,303,61803,NSGA-II,True,12.15,8,12.15,0.0,0.0,True,0.8471074380165289,0.267857989060481,0.6838842975206612,0.2991305672769924,42.53043014530526,0.2322847250983442,0.7913223140495868,0.6013200447513195,37.95379843370382,0.17953686283062217
60,0.15,coverage-critical,303,61803,Random,False,11.15,7,12.15,,,False,0.8471074380165289,0.267857989060481,0.6838842975206612,0.2991305672769924,42.53043014530526,0.2322847250983442,0.7789256198347108,0.5945735821876379,38.29901553252358,0.18119385284480038
