nodes,damage,failure_mode,seed,scenario_seed,method,feasible,repair_cost,steps,exact_cc,cog,ncog,optimum_hit,healthy_coverage,healthy_reliability,base_coverage,base_reliability,base_latency_ms,base_energy_mj,coverage,reliability,latency_ms,energy_mj
30,0.45,random,303,34803,GA,False,8.15,6,,,,False,0.6921487603305785,0.2895583394523003,0.43388429752066116,0.34542904782810036,40.90998332601648,0.20780792585698857,0.5371900826446281,0.6525516634730169,34.732120349872986,0.1356552911005646
30,0.45,random,303,34803,PSO,False,8.15,6,,,,False,0.6921487603305785,0.2895583394523003,0.43388429752066116,0.34542904782810036,40.90998332601648,0.20780792585698857,0.5371900826446281,0.6525516634730169,34.732120349872986,0.1356552911005646
30,0.45,random,303,34803,NSGA-II,False,8.15,6,,,,False,0.6921487603305785,0.2895583394523003,0.43388429752066116,0.34542904782810036,40.90998332601648,0.20780792585698857,0.5371900826446281,0.6525516634730169,34.732120349872986,0.1356552911005646
30,0.45,random,303,34803,Random,False,9.75,7,,,,False,0.6921487603305785,0.2895583394523003,0.43388429752066116,0.34542904782810036,40.90998332601648,0.20780792585698857,0.5371900826446281,0.757071810726644,31.073915195996033,0.1356552911005646
30,0.45,clustered,101,34601,CC-Exact,False,,-1,,,,False,0.6590909090909091,0.2689795947178762,0.3739669421487603,0.17303761394445927,46.94368351194393,0.2551259637619426,0.3739669421487603,0.17303761394445927,46.94368351194393,0.2551259637619426
30,0.45,clustered,101,34601,Greedy,False,12.15,8,,,,False,0.6590909090909091,0.2689795947178762,0.3739669421487603,0.17303761394445927,46.94368351194393,0.2551259637619426,0.5144628099173554,0.6950632703284025,33.24421410993449,0.1578517054084418
30,0.45,clustered,101,34601,GA,False,9.75,7,,,,False,0.6590909090909091,0.2689795947178762,0.3739669421487603,0.17303761394445927,46.94368351194393,0.2551259637619426,0.5144628099173554,0.6458130108073282,34.967973193172085,0.16931063195453577
30,0.45,clustered,101,34601,PSO,False,9.75,7,,,,False,0.6590909090909091,0.2689795947178762,0.3739669421487603,0.17303761394445927,46.94368351194393,0.2551259637619426,0.5144628099173554,0.6458130108073282,34.967973193172085,0.16931063195453577
30,0.45,clustered,101,34601,NSGA-II,False,9.75,7,,,,False,0.6590909090909091,0.2689795947178762,0.3739669421487603,0.17303761394445927,46.94368351194393,0.2551259637619426,0.5144628099173554,0.6458130108073282,34.967973193172085,0.16931063195453577
30,0.45,clustered,101,34601,Random,False,9.75,7,,,,False,0.6590909090909091,0.2689795947178762,0.3739669421487603,0.17303761394445927,46.94368351194393,0.2551259637619426,0.5144628099173554,0.6458130108073282,34.967973193172085,0.16931063195453577
30,0.45,clustered,202,34702,CC-Exact,False,,-1,,,,False,0.6735537190082644,0.18698844516057178,0.42355371900826444,0.06033129180366785,50.888404786871625,0.3006563184612055,0.42355371900826444,0.06033129180366785,50.888404786871625,0.3006563184612055
30,0.45,clustered,202,34702,Greedy,False,12.15,8,,,,False,0.6735537190082644,0.18698844516057178,0.42355371900826444,0.06033129180366785,50.888404786871625,0.3006563184612055,0.5661157024793388,0.5534709159953134,38.1999465115926,0.20542999664642797
30,0.45,clustered,202,34702,GA,False,12.15,8,,,,False,0.6735537190082644,0.18698844516057178,0.42355371900826444,0.06033129180366785,50.888404786871625,0.3006563184612055,0.5661157024793388,0.5534709159953134,38.1999465115926,0.20542999664642797
30,0.45,clustered,202,34702,PSO,False,12.15,8,,,,False,0.6735537190082644,0.18698844516057178,0.42355371900826444,0.06033129180366785,50.888404786871625,0.3006563184612055,0.5661157024793388,0.5534709159953134,38.1999465115926,0.20542999664642797
30,0.45,clustered,202,34702,NSGA-II,False,9.75,7,,,,False,0.6735537190082644,0.18698844516057178,0.42355371900826444,0.06033129180366785,50.888404786871625,0.3006563184612055,0.5661157024793388,0.5486698754166772,38.36798293184487,0.2066068860633629
30,0.45,clustered,202,34702,Random,False,9.75,7,,,,False,0.6735537190082644,0.18698844516057178,0.42355371900826444,0.06033129180366785,50.888404786871625,0.3006563184612055,0.5661157024793388,0.5486698754166772,38.36798293184487,0.2066068860633629
30,0.45,clustered,303,34803,CC-Exact,False,,-1,,,,False,0.6921487603305785,0.2895583394523003,0.4380165289256198,0.24101695569859727,44.564406550549094,0.2577785029816804,0.4380165289256198,0.24101695569859727,44.564406550549094,0.2577785029816804
30,0.45,clustered,303,34803,Greedy,False,12.15,8,,,,False,0.6921487603305785,0.2895583394523003,0.4380165289256198,0.24101695569859727,44.564406550549094,0.2577785029816804,0.5475206611570248,0.6965693353867985,32.048644690033484,0.15580070235450985
30,0.45,clustered,303,34803,GA,False,7.15,5,,,,False,0.6921487603305785,0.2895583394523003,0.4380165289256198,0.24101695569859727,44.564406550549094,0.2577785029816804,0.5475206611570248,0.6151296007956445,35.07046397215244,0.1638707517440698
30,0.45,clustered,303,34803,PSO,False,7.15,5,,,,False,0.6921487603305785,0.2895583394523003,0.4380165289256198,0.24101695569859727,44.564406550549094,0.2577785029816804,0.5475206611570248,0.6151296007956445,35.07046397215244,0.1638707517440698
30,0.45,clustered,303,34803,NSGA-II,False,7.15,5,,,,False,0.6921487603305785,0.2895583394523003,0.4380165289256198,0.24101695569859727,44.564406550549094,0.2577785029816804,0.5475206611570248,0.6151296007956445,35.07046397215244,0.1638707517440698
30,0.45,clustered,303,34803,Random,False,8.75,6,,,,False,0.6921487603305785,0.2895583394523003,0.4380165289256198,0.24101695569859727,44.564406550549094,0.2577785029816804,0.5475206611570248,0.6690454328264442,33.18340985107446,0.1638707517440698
30,0.45,gateway-near,101,34601,CC-Exact,False,,-1,,,,False,0.6590909090909091,0.2689795947178762,0.4462809917355372,0.018249806762726042,52.36125676330459,0.31633287520945896,0.4462809917355372,0.018249806762726042,52.36125676330459,0.31633287520945896
30,0.45,gateway-near,101,34601,Greedy,False,12.15,8,,,,False,0.6590909090909091,0.2689795947178762,0.4462809917355372,0.018249806762726042,52.36125676330459,0.31633287520945896,0.6012396694214877,0.5552217218922844,42.71009687662719,0.19740075242811916
30,0.45,gateway-near,101,34601,GA,False,12.15,8,,,,False,0.6590909090909091,0.2689795947178762,0.4462809917355372,0.018249806762726042,52.36125676330459,0.31633287520945896,0.6012396694214877,0.5552217218922844,42.71009687662719,0.19740075242811916
30,0.45,gateway-near,101,34601,PSO,False,12.15,8,,,,False,0.6590909090909091,0.2689795947178762,0.4462809917355372,0.018249806762726042,52.36125676330459,0.31633287520945896,0.6012396694214877,0.5552217218922844,42.71009687662719,0.19740075242811916
30,0.45,gateway-near,101,34601,NSGA-II,False,12.15,8,,,,False,0.6590909090909091,0.2689795947178762,0.4462809917355372,0.018249806762726042,52.36125676330459,0.31633287520945896,0.6012396694214877,0.5552217218922844,42.71009687662719,0.19740075242811916
30,0.45,gateway-near,101,34601,Random,False,12.15,8,,,,False,0.6590909090909091,0.2689795947178762,0.4462809917355372,0.018249806762726042,52.36125676330459,0.31633287520945896,0.6012396694214877,0.5552217218922844,42.71009687662719,0.19740075242811916
30,0.45,gateway-near,202,34702,CC-Exact,False,,-1,,,,False,0.6735537190082644,0.18698844516057178,0.42768595041322316,0.011822030998808148,52.586228915041715,0.3291083159227953,0.42768595041322316,0.011822030998808148,52.586228915041715,0.3291083159227953
30,0.45,gateway-near,202,34702,Greedy,False,12.15,8,,,,False,0.6735537190082644,0.18698844516057178,0.42768595041322316,0.011822030998808148,52.586228915041715,0.3291083159227953,0.5599173553719008,0.43864859448661175,41.07587062154002,0.2359085720834009
30,0.45,gateway-near,202,34702,GA,False,9.75,7,,,,False,0.6735537190082644,0.18698844516057178,0.42768595041322316,0.011822030998808148,52.586228915041715,0.3291083159227953,0.5599173553719008,0.43628931170329355,41.15844551895616,0.23654926984229618
30,0.45,gateway-near,202,34702,PSO,False,9.75,7,,,,False,0.6735537190082644,0.18698844516057178,0.42768595041322316,0.011822030998808148,52.586228915041715,0.3291083159227953,0.5599173553719008,0.43628931170329355,41.15844551895616,0.23654926984229618
30,0.45,gateway-near,202,34702,NSGA-II,False,12.15,8,,,,False,0.6735537190082644,0.18698844516057178,0.42768595041322316,0.011822030998808148,52.586228915041715,0.3291083159227953,0.5599173553719008,0.43864859448661175,41.07587062154002,0.2359085720834009
30,0.45,gateway-near,202,34702,Random,False,9.75,7,,,,False,0.6735537190082644,0.18698844516057178,0.42768595041322316,0.011822030998808148,52.586228915041715,0.3291083159227953,0.5599173553719008,0.43628931170329355,41.15844551895616,0.23654926984229618
30,0.45,gateway-near,303,34803,CC-Exact,False,,-1,,,,False,0.6921487603305785,0.2895583394523003,0.40702479338842973,0.006959700322421336,52.756410488715254,0.3325229972195013,0.40702479338842973,0.006959700322421336,52.756410488715254,0.3325229972195013
30,0.45,gateway-near,303,34803,Greedy,False,12.15,8,,,,False,0.6921487603305785,0.2895583394523003,0.40702479338842973,0.006959700322421336,52.756410488715254,0.3325229972195013,0.5578512396694215,0.694197837629809,36.703075682956694,0.15690973258140767
30,0.45,gateway-near,303,34803,GA,False,12.15,8,,,,False,0.6921487603305785,0.2895583394523003,0.40702479338842973,0.006959700322421336,52.756410488715254,0.3325229972195013,0.5578512396694215,0.694197837629809,36.703075682956694,0.15690973258140767
30,0.45,gateway-near,303,34803,PSO,False,12.15,8,,,,False,0.6921487603305785,0.2895583394523003,0.40702479338842973,0.006959700322421336,52.756410488715254,0.3325229972195013,0.5578512396694215,0.694197837629809,36.703075682956694,0.15690973258140767
30,0.45,gateway-near,303,34803,NSGA-II,False,10.55,7,,,,False,0.6921487603305785,0.2895583394523003,0.40702479338842973,0.006959700322421336,52.756410488715254,0.3325229972195013,0.5578512396694215,0.5902168823003715,40.342409119487,0.15690973258140767
30,0.45,gateway-near,303,34803,Random,False,10.9,7,,,,False,0.6921487603305785,0.2895583394523003,0.40702479338842973,0.006959700322421336,52.756410488715254,0.3325229972195013,0.5413223140495868,0.674500238754235,36.59249164360178,0.16095591508483004
30,0.45,peripheral,101,34601,CC-Exact,False,,-1,,,,False,0.6590909090909091,0.2689795947178762,0.33264462809917356,0.49911717010518836,35.53089904631841,0.14426410527826994,0.33264462809917356,0.49911717010518836,35.53089904631841,0.14426410527826994
30,0.45,peripheral,101,34601,Greedy,False,12.15,8,,,,False,0.6590909090909091,0.2689795947178762,0.33264462809917356,0.49911717010518836,35.53089904631841,0.14426410527826994,0.45867768595041325,0.7823875134998556,30.187865598933634,0.13090864980255829
30,0.45,peripheral,101,34601,GA,False,7.35,6,,,,False,0.6590909090909091,0.2689795947178762,0.33264462809917356,0.49911717010518836,35.53089904631841,0.14426410527826994,0.45867768595041325,0.6641657161956394,34.325628504581196,0.154973577377452
30,0.45,peripheral,101,34601,PSO,False,7.35,6,,,,False,0.6590909090909091,0.2689795947178762,0.33264462809917356,0.49911717010518836,35.53089904631841,0.14426410527826994,0.45867768595041325,0.6641657161956394,34.325628504581196,0.154973577377452
30,0.45,peripheral,101,34601,NSGA-II,False,7.35,6,,,,False,0.6590909090909091,0.2689795947178762,0.33264462809917356,0.49911717010518836,35.53089904631841,0.14426410527826994,0.45867768595041325,0.6641657161956394,34.325628504581196,0.154973577377452
30,0.45,peripheral,101,34601,Random,False,7.35,6,,,,False,0.6590909090909091,0.2689795947178762,0.33264462809917356,0.49911717010518836,35.53089904631841,0.14426410527826994,0.45867768595041325,0.6641657161956394,34.325628504581196,0.154973577377452
30,0.45,peripheral,202,34702,CC-Exact,False,,-1,,,,False,0.6735537190082644,0.18698844516057178,0.4132231404958678,0.3443236427755978,40.94867250285408,0.16657619006639374,0.4132231404958678,0.3443236427755978,40.94867250285408,0.16657619006639374
30,0.45,peripheral,202,34702,Greedy,False,12.15,8,,,,False,0.6735537190082644,0.18698844516057178,0.4132231404958678,0.3443236427755978,40.94867250285408,0.16657619006639374,0.5165289256198347,0.7718723308114589,30.555896993027517,0.13125397635313113
30,0.45,peripheral,202,34702,GA,False,7.35,6,,,,False,0.6735537190082644,0.18698844516057178,0.4132231404958678,0.3443236427755978,40.94867250285408,0.16657619006639374,0.5165289256198347,0.6039410102229137,36.43349321362659,0.16080923697268573
30,0.45,peripheral,202,34702,PSO,False,7.35,6,,,,False,0.6735537190082644,0.18698844516057178,0.4132231404958678,0.3443236427755978,40.94867250285408,0.16657619006639374,0.5165289256198347,0.6039410102229137,36.43349321362659,0.16080923697268573
30,0.45,peripheral,202,34702,NSGA-II,False,7.35,6,,,,False,0.6735537190082644,0.18698844516057178,0.4132231404958678,0.3443236427755978,40.94867250285408,0.16657619006639374,0.5165289256198347,0.6039410102229137,36.43349321362659,0.16080923697268573
30,0.45,peripheral,202,34702,Random,False,7.35,6,,,,False,0.6735537190082644,0.18698844516057178,0.4132231404958678,0.3443236427755978,40.94867250285408,0.16657619006639374,0.5165289256198347,0.6039410102229137,36.43349321362659,0.16080923697268573
30,0.45,peripheral,303,34803,CC-Exact,False,,-1,,,,False,0.6921487603305785,0.2895583394523003,0.39462809917355374,0.5390267081563329,34.13406521452835,0.14409104028867747,0.39462809917355374,0.5390267081563329,34.13406521452835,0.14409104028867747
30,0.45,peripheral,303,34803,Greedy,False,12.15,8,,,,False,0.6921487603305785,0.2895583394523003,0.39462809917355374,0.5390267081563329,34.13406521452835,0.14409104028867747,0.493801652892562,0.8861695297619204,25.412637886904207,0.10284499573348797
30,0.45,peripheral,303,34803,GA,False,5.75,5,,,,False,0.6921487603305785,0.2895583394523003,0.39462809917355374,0.5390267081563329,34.13406521452835,0.14409104028867747,0.493801652892562,0.6091438583557998,37.39425067183273,0.13817538928928882
30,0.45,peripheral,303,34803,PSO,False,5.75,5,,,,False,0.6921487603305785,0.2895583394523003,0.39462809917355374,0.5390267081563329,34.13406521452835,0.14409104028867747,0.493801652892562,0.6091438583557998,37.39425067183273,0.13817538928928882
30,0.45,peripheral,303,34803,NSGA-II,False,5.75,5,,,,False,0.6921487603305785,0.2895583394523003,0.39462809917355374,0.5390267081563329,34.13406521452835,0.14409104028867747,0.493801652892562,0.6091438583557998,37.39425067183273,0.13817538928928882
30,0.45,peripheral,303,34803,Random,False,5.75,5,,,,False,0.6921487603305785,0.2895583394523003,0.39462809917355374,0.5390267081563329,34.13406521452835,0.14409104028867747,0.493801652892562,0.6091438583557998,37.39425067183273,0.13817538928928882
30,0.45,coverage-critical,101,34601,CC-Exact,False,,-1,,,,False,0.6590909090909091,0.2689795947178762,0.3202479338842975,0.4173771978282119,38.391798076012584,0.18926913138647444,0.3202479338842975,0.4173771978282119,38.391798076012584,0.18926913138647444
30,0.45,coverage-critical,101,34601,Greedy,False,12.15,8,,,,False,0.6590909090909091,0.2689795947178762,0.3202479338842975,0.4173771978282119,38.391798076012584,0.18926913138647444,0.40702479338842973,0.7999628839645636,28.4298704898117,0.13509626684024006
30,0.45,coverage-critical,101,34601,GA,False,7.35,6,,,,False,0.6590909090909091,0.2689795947178762,0.3202479338842975,0.4173771978282119,38.391798076012584,0.18926913138647444,0.40702479338842973,0.6364222253746983,34.15379354045699,0.16984134279335233
30,0.45,coverage-critical,101,34601,PSO,False,7.35,6,,,,False,0.6590909090909091,0.2689795947178762,0.3202479338842975,0.4173771978282119,38.391798076012584,0.18926913138647444,0.40702479338842973,0.6364222253746983,34.15379354045699,0.16984134279335233
30,0.45,coverage-critical,101,34601,NSGA-II,False,7.35,6,,,,False,0.6590909090909091,0.2689795947178762,0.3202479338842975,0.4173771978282119,38.391798076012584,0.18926913138647444,0.40702479338842973,0.6364222253746983,34.15379354045699,0.16984134279335233
30,0.45,coverage-critical,101,34601,Random,False,7.35,6,,,,False,0.6590909090909091,0.2689795947178762,0.3202479338842975,0.4173771978282119,38.391798076012584,0.18926913138647444,0.40702479338842973,0.6364222253746983,34.15379354045699,0.16984134279335233
30,0.45,coverage-critical,202,34702,CC-Exact,False,,-1,,,,False,0.6735537190082644,0.18698844516057178,0.32644628099173556,0.184210726624838,46.55262456813067,0.22037269759894848,0.32644628099173556,0.184210726624838,46.55262456813067,0.22037269759894848
30,0.45,coverage-critical,202,34702,Greedy,False,12.15,8,,,,False,0.6735537190082644,0.18698844516057178,0.32644628099173556,0.184210726624838,46.55262456813067,0.22037269759894848,0.42355371900826444,0.6039555006682321,37.575843190897594,0.18050635195984738
30,0.45,coverage-critical,202,34702,GA,False,12.15,8,,,,False,0.6735537190082644,0.18698844516057178,0.32644628099173556,0.184210726624838,46.55262456813067,0.22037269759894848,0.42355371900826444,0.6039555006682321,37.575843190897594,0.18050635195984738
30,0.45,coverage-critical,202,34702,PSO,False,12.15,8,,,,False,0.6735537190082644,0.18698844516057178,0.32644628099173556,0.184210726624838,46.55262456813067,0.22037269759894848,0.42355371900826444,0.6039555006682321,37.575843190897594,0.18050635195984738
30,0.45,coverage-critical,202,34702,NSGA-II,False,12.15,8,,,,False,0.6735537190082644,0.18698844516057178,0.32644628099173556,0.184210726624838,46.55262456813067,0.22037269759894848,0.42355371900826444,0.6039555006682321,37.575843190897594,0.18050635195984738
30,0.45,coverage-critical,202,34702,Random,False,9.75,7,,,,False,0.6735537190082644,0.18698844516057178,0.32644628099173556,0.184210726624838,46.55262456813067,0.22037269759894848,0.42355371900826444,0.5967951773062777,37.826454508565995,0.18232393913567757
30,0.45,coverage-critical,303,34803,CC-Exact,False,,-1,,,,False,0.6921487603305785,0.2895583394523003,0.3305785123966942,0.41187453822616893,38.58439116208409,0.20319234671898584,0.3305785123966942,0.41187453822616893,38.58439116208409,0.20319234671898584
30,0.45,coverage-critical,303,34803,Greedy,False,12.15,8,,,,False,0.6921487603305785,0.2895583394523003,0.3305785123966942,0.41187453822616893,38.58439116208409,0.20319234671898584,0.42768595041322316,0.8612730431266953,27.42687206199424,0.11001572602692201
30,0.45,coverage-critical,303,34803,GA,False,8.15,6,,,,False,0.6921487603305785,0.2895583394523003,0.3305785123966942,0.41187453822616893,38.58439116208409,0.20319234671898584,0.42768595041322316,0.6751343935154657,33.94172479838727,0.13023925576022338
30,0.45,coverage-critical,303,34803,PSO,False,8.15,6,,,,False,0.6921487603305785,0.2895583394523003,0.3305785123966942,0.41187453822616893,38.58439116208409,0.20319234671898584,0.42768595041322316,0.6751343935154657,33.94172479838727,0.13023925576022338
30,0.45,coverage-critical,303,34803,NSGA-II,False,8.15,6,,,,False,0.6921487603305785,0.2895583394523003,0.3305785123966942,0.41187453822616893,38.58439116208409,0.20319234671898584,0.42768595041322316,0.6751343935154657,33.94172479838727,0.13023925576022338
30,0.45,coverage-critical,303,34803,Random,False,9.75,7,,,,False,0.6921487603305785,0.2895583394523003,0.3305785123966942,0.41187453822616893,38.58439116208409,0.20319234671898584,0.42768595041322316,0.7730100297401448,30.51607753052351,0.13023925576022338
