nodes,damage,failure_mode,seed,scenario_seed,method,feasible,repair_cost,steps,exact_cc,cog,ncog,optimum_hit,healthy_coverage,healthy_reliability,base_coverage,base_reliability,base_latency_ms,base_energy_mj,coverage,reliability,latency_ms,energy_mj
90,0.15,random,202,91702,NSGA-II,True,5.35,4,5.35,0.0,0.0,True,0.9566115702479339,0.2503590648674993,0.9256198347107438,0.2626420035092596,43.80752987717591,0.25948709698721983,0.9752066115702479,0.6141373716328343,44.264685663736884,0.18972339807668925
90,0.15,random,202,91702,Random,True,5.35,4,5.35,0.0,0.0,True,0.9566115702479339,0.2503590648674993,0.9256198347107438,0.2626420035092596,43.80752987717591,0.25948709698721983,0.9752066115702479,0.6141373716328343,44.264685663736884,0.18972339807668925
90,0.15,random,303,91803,CC-Exact,True,4.8,2,4.8,0.0,0.0,True,0.8698347107438017,0.2348263851838071,0.8512396694214877,0.2013732309108481,45.95193691812032,0.2537282203583122,0.8512396694214877,0.6336403096598106,30.822589161906638,0.14097463013470168
90,0.15,random,303,91803,Greedy,True,4.8,2,4.8,0.0,0.0,True,0.8698347107438017,0.2348263851838071,0.8512396694214877,0.2013732309108481,45.95193691812032,0.2537282203583122,0.8512396694214877,0.6336403096598106,30.822589161906638,0.14097463013470168
90,0.15,random,303,91803,GA,True,4.8,2,4.8,0.0,0.0,True,0.8698347107438017,0.2348263851838071,0.8512396694214877,0.2013732309108481,45.95193691812032,0.2537282203583122,0.8512396694214877,0.6336403096598106,30.822589161906638,0.14097463013470168
90,0.15,random,303,91803,PSO,True,4.8,2,4.8,0.0,0.0,True,0.8698347107438017,0.2348263851838071,0.8512396694214877,0.2013732309108481,45.95193691812032,0.2537282203583122,0.8512396694214877,0.6336403096598106,30.822589161906638,0.14097463013470168
90,0.15,random,303,91803,NSGA-II,True,4.8,2,4.8,0.0,0.0,True,0.8698347107438017,0.2348263851838071,0.8512396694214877,0.2013732309108481,45.95193691812032,0.2537282203583122,0.8512396694214877,0.6336403096598106,30.822589161906638,0.14097463013470168
90,0.15,random,303,91803,Random,True,5.8,3,4.8,1.0,0.20833333333333334,False,0.8698347107438017,0.2348263851838071,0.8512396694214877,0.2013732309108481,45.95193691812032,0.2537282203583122,0.8512396694214877,0.6352342517840489,30.76680118755829,0.1406688347941483
90,0.15,clustered,101,91601,CC-Exact,True,5.25,3,5.25,0.0,0.0,True,0.9380165289256198,0.2385669393407641,0.8512396694214877,0.25712647702564123,44.00057330410255,0.24609862328183638,0.8925619834710744,0.6144349351756004,36.48179025586697,0.17349044663915444
90,0.15,clustered,101,91601,Greedy,True,6.15,4,5.25,0.9000000000000004,0.17142857142857149,False,0.9380165289256198,0.2385669393407641,0.8512396694214877,0.25712647702564123,44.00057330410255,0.24609862328183638,0.9400826446280992,0.6011519577410617,41.073605529695755,0.15422647994337266
90,0.15,clustered,101,91601,GA,True,5.25,3,5.25,0.0,0.0,True,0.9380165289256198,0.2385669393407641,0.8512396694214877,0.25712647702564123,44.00057330410255,0.24609862328183638,0.8925619834710744,0.6144349351756004,36.48179025586697,0.17349044663915444
90,0.15,clustered,101,91601,PSO,True,5.25,3,5.25,0.0,0.0,True,0.9380165289256198,0.2385669393407641,0.8512396694214877,0.25712647702564123,44.00057330410255,0.24609862328183638,0.8760330578512396,0.6467157208761368,34.72858613297157,0.16851534266537083
90,0.15,clustered,101,91601,NSGA-II,True,5.25,3,5.25,0.0,0.0,True,0.9380165289256198,0.2385669393407641,0.8512396694214877,0.25712647702564123,44.00057330410255,0.24609862328183638,0.8760330578512396,0.6467157208761368,34.72858613297157,0.16851534266537083
90,0.15,clustered,101,91601,Random,True,6.15,4,5.25,0.9000000000000004,0.17142857142857149,False,0.9380165289256198,0.2385669393407641,0.8512396694214877,0.25712647702564123,44.00057330410255,0.24609862328183638,0.9400826446280992,0.6011519577410617,41.073605529695755,0.15422647994337266
90,0.15,clustered,202,91702,CC-Exact,True,8.65,5,8.65,0.0,0.0,True,0.9566115702479339,0.2503590648674993,0.8636363636363636,0.2762870338521511,43.32995381517471,0.2539157157839886,0.9008264462809917,0.6025064194097868,34.989198397580545,0.18697098382727736
90,0.15,clustered,202,91702,Greedy,True,9.75,7,8.65,1.0999999999999996,0.12716763005780343,False,0.9566115702479339,0.2503590648674993,0.8636363636363636,0.2762870338521511,43.32995381517471,0.2539157157839886,0.9442148760330579,0.6006530315094012,37.014180934208,0.18903630103751828
90,0.15,clustered,202,91702,GA,True,8.65,5,8.65,0.0,0.0,True,0.9566115702479339,0.2503590648674993,0.8636363636363636,0.2762870338521511,43.32995381517471,0.2539157157839886,0.8946280991735537,0.6026610810477449,35.29147754794432,0.18717362349300726
90,0.15,clustered,202,91702,PSO,True,8.65,5,8.65,0.0,0.0,True,0.9566115702479339,0.2503590648674993,0.8636363636363636,0.2762870338521511,43.32995381517471,0.2539157157839886,0.8946280991735537,0.6026610810477449,35.29147754794432,0.18717362349300726
90,0.15,clustered,202,91702,NSGA-II,True,8.65,5,8.65,0.0,0.0,True,0.9566115702479339,0.2503590648674993,0.8636363636363636,0.2762870338521511,43.32995381517471,0.2539157157839886,0.8946280991735537,0.6026610810477449,35.29147754794432,0.18717362349300726
90,0.15,clustered,202,91702,Random,True,8.65,5,8.65,0.0,0.0,True,0.9566115702479339,0.2503590648674993,0.8636363636363636,0.2762870338521511,43.32995381517471,0.2539157157839886,0.8946280991735537,0.6026610810477449,35.29147754794432,0.18717362349300726
90,0.15,clustered,303,91803,CC-Exact,True,5.25,3,5.25,0.0,0.0,True,0.8698347107438017,0.2348263851838071,0.8285123966942148,0.27463398312510373,43.38781059062137,0.23805455301336337,0.8553719008264463,0.646557806657978,35.357489753983764,0.16033152164521752
90,0.15,clustered,303,91803,Greedy,True,5.25,3,5.25,0.0,0.0,True,0.8698347107438017,0.2348263851838071,0.8285123966942148,0.27463398312510373,43.38781059062137,0.23805455301336337,0.8553719008264463,0.646557806657978,35.357489753983764,0.16033152164521752
90,0.15,clustered,303,91803,GA,True,5.25,3,5.25,0.0,0.0,True,0.8698347107438017,0.2348263851838071,0.8285123966942148,0.27463398312510373,43.38781059062137,0.23805455301336337,0.8553719008264463,0.646557806657978,35.357489753983764,0.16033152164521752
90,0.15,clustered,303,91803,PSO,True,5.25,3,5.25,0.0,0.0,True,0.8698347107438017,0.2348263851838071,0.8285123966942148,0.27463398312510373,43.38781059062137,0.23805455301336337,0.8553719008264463,0.646557806657978,35.357489753983764,0.16033152164521752
90,0.15,clustered,303,91803,NSGA-II,True,5.25,3,5.25,0.0,0.0,True,0.8698347107438017,0.2348263851838071,0.8285123966942148,0.27463398312510373,43.38781059062137,0.23805455301336337,0.8553719008264463,0.646557806657978,35.357489753983764,0.16033152164521752
90,0.15,clustered,303,91803,Random,True,5.8,3,5.25,0.5499999999999998,0.10476190476190472,False,0.8698347107438017,0.2348263851838071,0.8285123966942148,0.27463398312510373,43.38781059062137,0.23805455301336337,0.8367768595041323,0.6028409235104487,31.900567677134298,0.1449726839825451
90,0.15,gateway-near,101,91601,CC-Exact,True,7.4,4,7.4,0.0,0.0,True,0.9380165289256198,0.2385669393407641,0.8863636363636364,0.11252006590125503,49.06179769345607,0.2789803650940532,0.8884297520661157,0.6027932536698966,31.90223612155361,0.17676591399878022
90,0.15,gateway-near,101,91601,Greedy,True,7.4,4,7.4,0.0,0.0,True,0.9380165289256198,0.2385669393407641,0.8863636363636364,0.11252006590125503,49.06179769345607,0.2789803650940532,0.8884297520661157,0.6027932536698966,31.90223612155361,0.17676591399878022
90,0.15,gateway-near,101,91601,GA,True,7.4,4,7.4,0.0,0.0,True,0.9380165289256198,0.2385669393407641,0.8863636363636364,0.11252006590125503,49.06179769345607,0.2789803650940532,0.8884297520661157,0.6027932536698966,31.90223612155361,0.17676591399878022
90,0.15,gateway-near,101,91601,PSO,True,7.4,4,7.4,0.0,0.0,True,0.9380165289256198,0.2385669393407641,0.8863636363636364,0.11252006590125503,49.06179769345607,0.2789803650940532,0.8987603305785123,0.6031657845401303,31.88919754109543,0.17657362488319944
90,0.15,gateway-near,101,91601,NSGA-II,True,7.4,4,7.4,0.0,0.0,True,0.9380165289256198,0.2385669393407641,0.8863636363636364,0.11252006590125503,49.06179769345607,0.2789803650940532,0.8884297520661157,0.6027932536698966,31.90223612155361,0.17676591399878022
90,0.15,gateway-near,101,91601,Random,True,7.4,4,7.4,0.0,0.0,True,0.9380165289256198,0.2385669393407641,0.8863636363636364,0.11252006590125503,49.06179769345607,0.2789803650940532,0.8987603305785123,0.6031657845401303,31.88919754109543,0.17657362488319944
90,0.15,gateway-near,202,91702,CC-Exact,True,6.5,4,6.5,0.0,0.0,True,0.9566115702479339,0.2503590648674993,0.9049586776859504,0.12162030143115568,48.743289449909554,0.2857070379645174,0.9318181818181818,0.6251545187856803,42.81189953480888,0.18068103900574006
90,0.15,gateway-near,202,91702,Greedy,True,6.5,4,6.5,0.0,0.0,True,0.9566115702479339,0.2503590648674993,0.9049586776859504,0.12162030143115568,48.743289449909554,0.2857070379645174,0.9318181818181818,0.6251545187856803,42.81189953480888,0.18068103900574006
90,0.15,gateway-near,202,91702,GA,True,6.5,4,6.5,0.0,0.0,True,0.9566115702479339,0.2503590648674993,0.9049586776859504,0.12162030143115568,48.743289449909554,0.2857070379645174,0.9318181818181818,0.6251545187856803,42.81189953480888,0.18068103900574006
90,0.15,gateway-near,202,91702,PSO,True,6.5,4,6.5,0.0,0.0,True,0.9566115702479339,0.2503590648674993,0.9049586776859504,0.12162030143115568,48.743289449909554,0.2857070379645174,0.9318181818181818,0.6251545187856803,42.81189953480888,0.18068103900574006
90,0.15,gateway-near,202,91702,NSGA-II,True,6.5,4,6.5,0.0,0.0,True,0.9566115702479339,0.2503590648674993,0.9049586776859504,0.12162030143115568,48.743289449909554,0.2857070379645174,0.9318181818181818,0.6251545187856803,42.81189953480888,0.18068103900574006
90,0.15,gateway-near,202,91702,Random,True,7.5,5,6.5,1.0,0.15384615384615385,False,0.9566115702479339,0.2503590648674993,0.9049586776859504,0.12162030143115568,48.743289449909554,0.2857070379645174,0.9338842975206612,0.628927664275962,42.53183554780968,0.17976086656495438
90,0.15,gateway-near,303,91803,CC-Exact,True,6.05,3,6.05,0.0,0.0,True,0.8698347107438017,0.2348263851838071,0.7995867768595041,0.10424416437895764,49.35145424673648,0.27958878325042885,0.8161157024793388,0.6047240006928514,32.769724910815135,0.14374555368960892
90,0.15,gateway-near,303,91803,Greedy,True,6.05,3,6.05,0.0,0.0,True,0.8698347107438017,0.2348263851838071,0.7995867768595041,0.10424416437895764,49.35145424673648,0.27958878325042885,0.8161157024793388,0.6047240006928514,32.769724910815135,0.14374555368960892
90,0.15,gateway-near,303,91803,GA,True,6.05,3,6.05,0.0,0.0,True,0.8698347107438017,0.2348263851838071,0.7995867768595041,0.10424416437895764,49.35145424673648,0.27958878325042885,0.8161157024793388,0.6047240006928514,32.769724910815135,0.14374555368960892
90,0.15,gateway-near,303,91803,PSO,True,6.05,3,6.05,0.0,0.0,True,0.8698347107438017,0.2348263851838071,0.7995867768595041,0.10424416437895764,49.35145424673648,0.27958878325042885,0.8243801652892562,0.6186219513263302,32.59498495033169,0.14233291422700545
90,0.15,gateway-near,303,91803,NSGA-II,True,6.05,3,6.05,0.0,0.0,True,0.8698347107438017,0.2348263851838071,0.7995867768595041,0.10424416437895764,49.35145424673648,0.27958878325042885,0.8243801652892562,0.6186219513263302,32.59498495033169,0.14233291422700545
90,0.15,gateway-near,303,91803,Random,True,6.05,3,6.05,0.0,0.0,True,0.8698347107438017,0.2348263851838071,0.7995867768595041,0.10424416437895764,49.35145424673648,0.27958878325042885,0.8243801652892562,0.6186219513263302,32.59498495033169,0.14233291422700545
90,0.15,peripheral,101,91601,CC-Exact,True,5.25,3,5.25,0.0,0.0,True,0.9380165289256198,0.2385669393407641,0.8615702479338843,0.2824255420475051,43.115106028337316,0.2165924121393711,0.878099173553719,0.6019961186863476,35.04701896286095,0.16821864063299075
90,0.15,peripheral,101,91601,Greedy,True,5.25,3,5.25,0.0,0.0,True,0.9380165289256198,0.2385669393407641,0.8615702479338843,0.2824255420475051,43.115106028337316,0.2165924121393711,0.878099173553719,0.6019961186863476,35.04701896286095,0.16821864063299075
90,0.15,peripheral,101,91601,GA,True,5.25,3,5.25,0.0,0.0,True,0.9380165289256198,0.2385669393407641,0.8615702479338843,0.2824255420475051,43.115106028337316,0.2165924121393711,0.878099173553719,0.6019961186863476,35.04701896286095,0.16821864063299075
90,0.15,peripheral,101,91601,PSO,True,5.25,3,5.25,0.0,0.0,True,0.9380165289256198,0.2385669393407641,0.8615702479338843,0.2824255420475051,43.115106028337316,0.2165924121393711,0.878099173553719,0.6019961186863476,35.04701896286095,0.16821864063299075
90,0.15,peripheral,101,91601,NSGA-II,True,5.25,3,5.25,0.0,0.0,True,0.9380165289256198,0.2385669393407641,0.8615702479338843,0.2824255420475051,43.115106028337316,0.2165924121393711,0.878099173553719,0.6019961186863476,35.04701896286095,0.16821864063299075
90,0.15,peripheral,101,91601,Random,True,5.25,3,5.25,0.0,0.0,True,0.9380165289256198,0.2385669393407641,0.8615702479338843,0.2824255420475051,43.115106028337316,0.2165924121393711,0.878099173553719,0.6019961186863476,35.04701896286095,0.16821864063299075
90,0.15,peripheral,202,91702,CC-Exact,True,6.4,3,6.4,0.0,0.0,True,0.9566115702479339,0.2503590648674993,0.8636363636363636,0.2964365597251471,42.62472040961986,0.21490823745210222,0.8636363636363636,0.6370460880495633,30.703386918265288,0.1601684208218618
90,0.15,peripheral,202,91702,Greedy,True,6.5,4,6.4,0.09999999999999964,0.015624999999999944,False,0.9566115702479339,0.2503590648674993,0.8636363636363636,0.2964365597251471,42.62472040961986,0.21490823745210222,0.8946280991735537,0.6204097553911155,35.90104317669558,0.16582600429406474
90,0.15,peripheral,202,91702,GA,True,6.4,3,6.4,0.0,0.0,True,0.9566115702479339,0.2503590648674993,0.8636363636363636,0.2964365597251471,42.62472040961986,0.21490823745210222,0.8636363636363636,0.6370460880495633,30.703386918265288,0.1601684208218618
90,0.15,peripheral,202,91702,PSO,True,6.4,3,6.4,0.0,0.0,True,0.9566115702479339,0.2503590648674993,0.8636363636363636,0.2964365597251471,42.62472040961986,0.21490823745210222,0.8636363636363636,0.6370460880495633,30.703386918265288,0.1601684208218618
90,0.15,peripheral,202,91702,NSGA-II,True,6.4,3,6.4,0.0,0.0,True,0.9566115702479339,0.2503590648674993,0.8636363636363636,0.2964365597251471,42.62472040961986,0.21490823745210222,0.8636363636363636,0.6370460880495633,30.703386918265288,0.1601684208218618
90,0.15,peripheral,202,91702,Random,True,6.5,4,6.4,0.09999999999999964,0.015624999999999944,False,0.9566115702479339,0.2503590648674993,0.8636363636363636,0.2964365597251471,42.62472040961986,0.21490823745210222,0.8946280991735537,0.6204097553911155,35.90104317669558,0.16582600429406474
90,0.15,peripheral,303,91803,CC-Exact,True,4.8,2,4.8,0.0,0.0,True,0.8698347107438017,0.2348263851838071,0.8119834710743802,0.27798735169976346,43.27044269050828,0.21559158172571125,0.8119834710743802,0.6398232410575339,30.60618656298632,0.13734557611195394
90,0.15,peripheral,303,91803,Greedy,True,5.25,3,4.8,0.4500000000000002,0.09375000000000004,False,0.8698347107438017,0.2348263851838071,0.8119834710743802,0.27798735169976346,43.27044269050828,0.21559158172571125,0.8285123966942148,0.6293475517948712,33.1546538689977,0.1586396813624152
90,0.15,peripheral,303,91803,GA,True,4.8,2,4.8,0.0,0.0,True,0.8698347107438017,0.2348263851838071,0.8119834710743802,0.27798735169976346,43.27044269050828,0.21559158172571125,0.8119834710743802,0.6398232410575339,30.60618656298632,0.13734557611195394
90,0.15,peripheral,303,91803,PSO,True,4.8,2,4.8,0.0,0.0,True,0.8698347107438017,0.2348263851838071,0.8119834710743802,0.27798735169976346,43.27044269050828,0.21559158172571125,0.8119834710743802,0.6398232410575339,30.60618656298632,0.13734557611195394
90,0.15,peripheral,303,91803,NSGA-II,True,4.8,2,4.8,0.0,0.0,True,0.8698347107438017,0.2348263851838071,0.8119834710743802,0.27798735169976346,43.27044269050828,0.21559158172571125,0.8119834710743802,0.6398232410575339,30.60618656298632,0.13734557611195394
90,0.15,peripheral,303,91803,Random,True,5.25,3,4.8,0.4500000000000002,0.09375000000000004,False,0.8698347107438017,0.2348263851838071,0.8119834710743802,0.27798735169976346,43.27044269050828,0.21559158172571125,0.8285123966942148,0.6361861059864524,34.16205771904559,0.15737692696660066
90,0.15,coverage-critical,101,91601,CC-Exact,True,4.8,2,4.8,0.0,0.0,True,0.9380165289256198,0.2385669393407641,0.8491735537190083,0.26215964079269727,43.824412572255596,0.2385553163383777,0.8491735537190083,0.6200734074152505,31.297430740466236,0.15598187565563731
90,0.15,coverage-critical,101,91601,Greedy,True,4.8,2,4.8,0.0,0.0,True,0.9380165289256198,0.2385669393407641,0.8491735537190083,0.26215964079269727,43.824412572255596,0.2385553163383777,0.8491735537190083,0.6200734074152505,31.297430740466236,0.15598187565563731
90,0.15,coverage-critical,101,91601,GA,True,4.8,2,4.8,0.0,0.0,True,0.9380165289256198,0.2385669393407641,0.8491735537190083,0.26215964079269727,43.824412572255596,0.2385553163383777,0.8491735537190083,0.6200734074152505,31.297430740466236,0.15598187565563731
90,0.15,coverage-critical,101,91601,PSO,True,4.8,2,4.8,0.0,0.0,True,0.9380165289256198,0.2385669393407641,0.8491735537190083,0.26215964079269727,43.824412572255596,0.2385553163383777,0.8491735537190083,0.6200734074152505,31.297430740466236,0.15598187565563731
90,0.15,coverage-critical,101,91601,NSGA-II,True,4.8,2,4.8,0.0,0.0,True,0.9380165289256198,0.2385669393407641,0.8491735537190083,0.26215964079269727,43.824412572255596,0.2385553163383777,0.8491735537190083,0.6200734074152505,31.297430740466236,0.15598187565563731
90,0.15,coverage-critical,101,91601,Random,True,6.05,3,4.8,1.25,0.2604166666666667,False,0.9380165289256198,0.2385669393407641,0.8491735537190083,0.26215964079269727,43.824412572255596,0.2385553163383777,0.8739669421487604,0.6500751560022041,32.74087603342935,0.1472097538781797
90,0.15,coverage-critical,202,91702,CC-Exact,True,5.25,3,5.25,0.0,0.0,True,0.9566115702479339,0.2503590648674993,0.8574380165289256,0.27381810751095265,43.41636623711666,0.24415024444190203,0.878099173553719,0.6024825879362607,37.211810720932185,0.1882838390893845
90,0.15,coverage-critical,202,91702,Greedy,True,5.25,3,5.25,0.0,0.0,True,0.9566115702479339,0.2503590648674993,0.8574380165289256,0.27381810751095265,43.41636623711666,0.24415024444190203,0.878099173553719,0.6024825879362607,37.211810720932185,0.1882838390893845
90,0.15,coverage-critical,202,91702,GA,True,5.25,3,5.25,0.0,0.0,True,0.9566115702479339,0.2503590648674993,0.8574380165289256,0.27381810751095265,43.41636623711666,0.24415024444190203,0.878099173553719,0.6024825879362607,37.211810720932185,0.1882838390893845
90,0.15,coverage-critical,202,91702,PSO,True,5.25,3,5.25,0.0,0.0,True,0.9566115702479339,0.2503590648674993,0.8574380165289256,0.27381810751095265,43.41636623711666,0.24415024444190203,0.878099173553719,0.6024825879362607,37.211810720932185,0.1882838390893845
90,0.15,coverage-critical,202,91702,NSGA-II,True,5.25,3,5.25,0.0,0.0,True,0.9566115702479339,0.2503590648674993,0.8574380165289256,0.27381810751095265,43.41636623711666,0.24415024444190203,0.878099173553719,0.6024825879362607,37.211810720932185,0.1882838390893845
90,0.15,coverage-critical,202,91702,Random,True,5.25,3,5.25,0.0,0.0,True,0.9566115702479339,0.2503590648674993,0.8574380165289256,0.27381810751095265,43.41636623711666,0.24415024444190203,0.878099173553719,0.6024825879362607,37.211810720932185,0.1882838390893845
90,0.15,coverage-critical,303,91803,CC-Exact,True,4.0,2,4.0,0.0,0.0,True,0.8698347107438017,0.2348263851838071,0.7004132231404959,0.25748679226352017,43.98796227077679,0.24250121262110458,0.7004132231404959,0.6176055790279747,31.383804734020888,0.16629729169195684
90,0.15,coverage-critical,303,91803,Greedy,True,4.0,2,4.0,0.0,0.0,True,0.8698347107438017,0.2348263851838071,0.7004132231404959,0.25748679226352017,43.98796227077679,0.24250121262110458,0.7004132231404959,0.6176055790279747,31.383804734020888,0.16629729169195684
90,0.15,coverage-critical,303,91803,GA,True,4.0,2,4.0,0.0,0.0,True,0.8698347107438017,0.2348263851838071,0.7004132231404959,0.25748679226352017,43.98796227077679,0.24250121262110458,0.7004132231404959,0.6176055790279747,31.383804734020888,0.16629729169195684
90,0.15,coverage-critical,303,91803,PSO,True,4.0,2,4.0,0.0,0.0,True,0.8698347107438017,0.2348263851838071,0.7004132231404959,0.25748679226352017,43.98796227077679,0.24250121262110458,0.7004132231404959,0.6176055790279747,31.383804734020888,0.16629729169195684
90,0.15,coverage-critical,303,91803,NSGA-II,True,4.0,2,4.0,0.0,0.0,True,0.8698347107438017,0.2348263851838071,0.7004132231404959,0.25748679226352017,43.98796227077679,0.24250121262110458,0.7004132231404959,0.6176055790279747,31.383804734020888,0.16629729169195684
90,0.15,coverage-critical,303,91803,Random,True,5.0,3,4.0,1.0,0.25,False,0.8698347107438017,0.2348263851838071,0.7004132231404959,0.25748679226352017,43.98796227077679,0.24250121262110458,0.7355371900826446,0.6104398465847606,31.634605369533382,0.16767538207283583
