nodes,damage,failure_mode,seed,scenario_seed,method,feasible,repair_cost,steps,exact_cc,cog,ncog,optimum_hit,healthy_coverage,healthy_reliability,base_coverage,base_reliability,base_latency_ms,base_energy_mj,coverage,reliability,latency_ms,energy_mj
90,0.45,clustered,202,94702,PSO,True,4.0,2,4.0,0.0,0.0,True,0.9400826446280992,0.2379717050830893,0.6363636363636364,0.22267116287805902,45.206509299267935,0.25928520477804307,0.6363636363636364,0.6197983926589565,31.307056256936526,0.18387007999897048
90,0.45,clustered,202,94702,NSGA-II,True,4.0,2,4.0,0.0,0.0,True,0.9400826446280992,0.2379717050830893,0.6363636363636364,0.22267116287805902,45.206509299267935,0.25928520477804307,0.6363636363636364,0.6197983926589565,31.307056256936526,0.18387007999897048
90,0.45,clustered,202,94702,Random,True,4.0,2,4.0,0.0,0.0,True,0.9400826446280992,0.2379717050830893,0.6363636363636364,0.22267116287805902,45.206509299267935,0.25928520477804307,0.6363636363636364,0.6197983926589565,31.307056256936526,0.18387007999897048
90,0.45,clustered,303,94803,CC-Exact,True,7.4,4,7.4,0.0,0.0,True,0.9380165289256198,0.2788052065088275,0.5929752066115702,0.16992326777156314,47.052685627995295,0.24110589994130294,0.6012396694214877,0.6087065457766454,31.695270897817405,0.16934351882138435
90,0.45,clustered,303,94803,Greedy,True,7.4,4,7.4,0.0,0.0,True,0.9380165289256198,0.2788052065088275,0.5929752066115702,0.16992326777156314,47.052685627995295,0.24110589994130294,0.6012396694214877,0.6087065457766454,31.695270897817405,0.16934351882138435
90,0.45,clustered,303,94803,GA,True,7.4,4,7.4,0.0,0.0,True,0.9380165289256198,0.2788052065088275,0.5929752066115702,0.16992326777156314,47.052685627995295,0.24110589994130294,0.6033057851239669,0.6095223710890606,31.66671701188287,0.1688634434778184
90,0.45,clustered,303,94803,PSO,True,7.4,4,7.4,0.0,0.0,True,0.9380165289256198,0.2788052065088275,0.5929752066115702,0.16992326777156314,47.052685627995295,0.24110589994130294,0.6012396694214877,0.6087065457766454,31.695270897817405,0.16934351882138435
90,0.45,clustered,303,94803,NSGA-II,True,7.4,4,7.4,0.0,0.0,True,0.9380165289256198,0.2788052065088275,0.5929752066115702,0.16992326777156314,47.052685627995295,0.24110589994130294,0.6012396694214877,0.6087065457766454,31.695270897817405,0.16934351882138435
90,0.45,clustered,303,94803,Random,True,7.65,4,7.4,0.25,0.03378378378378378,False,0.9380165289256198,0.2788052065088275,0.5929752066115702,0.16992326777156314,47.052685627995295,0.24110589994130294,0.6363636363636364,0.6097243795339082,32.13023495160732,0.1691462633716961
90,0.45,gateway-near,101,94601,CC-Exact,True,8.65,5,8.65,0.0,0.0,True,0.9669421487603306,0.22385982967670479,0.71900826446281,0.009855888728810831,52.65504389449162,0.3418088368771518,0.7727272727272727,0.6049194450323542,36.443204039252215,0.18249325623904086
90,0.45,gateway-near,101,94601,Greedy,True,8.65,5,8.65,0.0,0.0,True,0.9669421487603306,0.22385982967670479,0.71900826446281,0.009855888728810831,52.65504389449162,0.3418088368771518,0.7727272727272727,0.6049194450323542,36.443204039252215,0.18249325623904086
90,0.45,gateway-near,101,94601,GA,True,8.65,5,8.65,0.0,0.0,True,0.9669421487603306,0.22385982967670479,0.71900826446281,0.009855888728810831,52.65504389449162,0.3418088368771518,0.7727272727272727,0.6049194450323542,36.443204039252215,0.18249325623904086
90,0.45,gateway-near,101,94601,PSO,True,8.65,5,8.65,0.0,0.0,True,0.9669421487603306,0.22385982967670479,0.71900826446281,0.009855888728810831,52.65504389449162,0.3418088368771518,0.7727272727272727,0.6049194450323542,36.443204039252215,0.18249325623904086
90,0.45,gateway-near,101,94601,NSGA-II,True,8.65,5,8.65,0.0,0.0,True,0.9669421487603306,0.22385982967670479,0.71900826446281,0.009855888728810831,52.65504389449162,0.3418088368771518,0.7727272727272727,0.6049194450323542,36.443204039252215,0.18249325623904086
90,0.45,gateway-near,101,94601,Random,True,8.9,5,8.65,0.25,0.028901734104046242,False,0.9669421487603306,0.22385982967670479,0.71900826446281,0.009855888728810831,52.65504389449162,0.3418088368771518,0.8037190082644629,0.6089427755966518,36.763925931040255,0.18240359473206255
90,0.45,gateway-near,202,94702,CC-Exact,True,7.65,4,7.65,0.0,0.0,True,0.9400826446280992,0.2379717050830893,0.6900826446280992,0.009996456224634092,52.65012403213781,0.3379492156288572,0.7334710743801653,0.6027397567232736,37.08057910292071,0.1885099111345405
90,0.45,gateway-near,202,94702,Greedy,True,7.65,4,7.65,0.0,0.0,True,0.9400826446280992,0.2379717050830893,0.6900826446280992,0.009996456224634092,52.65012403213781,0.3379492156288572,0.7334710743801653,0.6027397567232736,37.08057910292071,0.1885099111345405
90,0.45,gateway-near,202,94702,GA,True,7.65,4,7.65,0.0,0.0,True,0.9400826446280992,0.2379717050830893,0.6900826446280992,0.009996456224634092,52.65012403213781,0.3379492156288572,0.7334710743801653,0.6256488446225851,34.866996320562464,0.18141149407431814
90,0.45,gateway-near,202,94702,PSO,True,7.65,4,7.65,0.0,0.0,True,0.9400826446280992,0.2379717050830893,0.6900826446280992,0.009996456224634092,52.65012403213781,0.3379492156288572,0.7334710743801653,0.6027397567232736,37.08057910292071,0.1885099111345405
90,0.45,gateway-near,202,94702,NSGA-II,True,7.65,4,7.65,0.0,0.0,True,0.9400826446280992,0.2379717050830893,0.6900826446280992,0.009996456224634092,52.65012403213781,0.3379492156288572,0.7334710743801653,0.6256488446225851,34.866996320562464,0.18141149407431814
90,0.45,gateway-near,202,94702,Random,True,7.65,4,7.65,0.0,0.0,True,0.9400826446280992,0.2379717050830893,0.6900826446280992,0.009996456224634092,52.65012403213781,0.3379492156288572,0.7334710743801653,0.6256488446225851,34.866996320562464,0.18141149407431814
90,0.45,gateway-near,303,94803,CC-Exact,False,,-1,,,,False,0.9380165289256198,0.2788052065088275,0.7458677685950413,0.025687338881521953,52.10094313914673,0.29129765259456214,0.7458677685950413,0.025687338881521953,52.10094313914673,0.29129765259456214
90,0.45,gateway-near,303,94803,Greedy,False,12.15,8,,,,False,0.9380165289256198,0.2788052065088275,0.7458677685950413,0.025687338881521953,52.10094313914673,0.29129765259456214,0.859504132231405,0.5712060400661658,45.22597041586602,0.18887557495689275
90,0.45,gateway-near,303,94803,GA,False,11.15,7,,,,False,0.9380165289256198,0.2788052065088275,0.7458677685950413,0.025687338881521953,52.10094313914673,0.29129765259456214,0.8553719008264463,0.5743731489839885,45.341384230004856,0.1889267246058687
90,0.45,gateway-near,303,94803,PSO,False,11.15,7,,,,False,0.9380165289256198,0.2788052065088275,0.7458677685950413,0.025687338881521953,52.10094313914673,0.29129765259456214,0.8553719008264463,0.5743731489839885,45.341384230004856,0.1889267246058687
90,0.45,gateway-near,303,94803,NSGA-II,False,11.15,7,,,,False,0.9380165289256198,0.2788052065088275,0.7458677685950413,0.025687338881521953,52.10094313914673,0.29129765259456214,0.8553719008264463,0.5743731489839885,45.341384230004856,0.1889267246058687
90,0.45,gateway-near,303,94803,Random,False,11.15,7,,,,False,0.9380165289256198,0.2788052065088275,0.7458677685950413,0.025687338881521953,52.10094313914673,0.29129765259456214,0.8553719008264463,0.5743731489839885,45.341384230004856,0.1889267246058687
90,0.45,peripheral,101,94601,CC-Exact,True,4.0,2,4.0,0.0,0.0,True,0.9669421487603306,0.22385982967670479,0.6198347107438017,0.40046550722397517,38.98370724716087,0.16135257176427129,0.6198347107438017,0.6374564355347816,30.68902475628265,0.1469055613568461
90,0.45,peripheral,101,94601,Greedy,True,4.0,2,4.0,0.0,0.0,True,0.9669421487603306,0.22385982967670479,0.6198347107438017,0.40046550722397517,38.98370724716087,0.16135257176427129,0.6198347107438017,0.6374564355347816,30.68902475628265,0.1469055613568461
90,0.45,peripheral,101,94601,GA,True,4.0,2,4.0,0.0,0.0,True,0.9669421487603306,0.22385982967670479,0.6198347107438017,0.40046550722397517,38.98370724716087,0.16135257176427129,0.6198347107438017,0.6374564355347816,30.68902475628265,0.1469055613568461
90,0.45,peripheral,101,94601,PSO,True,4.0,2,4.0,0.0,0.0,True,0.9669421487603306,0.22385982967670479,0.6198347107438017,0.40046550722397517,38.98370724716087,0.16135257176427129,0.6198347107438017,0.6916550690810479,28.792072582163325,0.13766361883903103
90,0.45,peripheral,101,94601,NSGA-II,True,4.0,2,4.0,0.0,0.0,True,0.9669421487603306,0.22385982967670479,0.6198347107438017,0.40046550722397517,38.98370724716087,0.16135257176427129,0.6198347107438017,0.6374564355347816,30.68902475628265,0.1469055613568461
90,0.45,peripheral,101,94601,Random,True,4.0,2,4.0,0.0,0.0,True,0.9669421487603306,0.22385982967670479,0.6198347107438017,0.40046550722397517,38.98370724716087,0.16135257176427129,0.6198347107438017,0.6374564355347816,30.68902475628265,0.1469055613568461
90,0.45,peripheral,202,94702,CC-Exact,True,2.4,1,2.4,0.0,0.0,True,0.9400826446280992,0.2379717050830893,0.628099173553719,0.4245573313998278,38.140493401006026,0.16073305563591178,0.628099173553719,0.614804747086581,31.481833851969668,0.1335300566261836
90,0.45,peripheral,202,94702,Greedy,True,3.85,3,2.4,1.4500000000000002,0.6041666666666667,False,0.9400826446280992,0.2379717050830893,0.628099173553719,0.4245573313998278,38.140493401006026,0.16073305563591178,0.6528925619834711,0.6026998600777795,34.67473566650849,0.1582516046135462
90,0.45,peripheral,202,94702,GA,True,2.4,1,2.4,0.0,0.0,True,0.9400826446280992,0.2379717050830893,0.628099173553719,0.4245573313998278,38.140493401006026,0.16073305563591178,0.628099173553719,0.614804747086581,31.481833851969668,0.1335300566261836
90,0.45,peripheral,202,94702,PSO,True,2.4,1,2.4,0.0,0.0,True,0.9400826446280992,0.2379717050830893,0.628099173553719,0.4245573313998278,38.140493401006026,0.16073305563591178,0.628099173553719,0.614804747086581,31.481833851969668,0.1335300566261836
90,0.45,peripheral,202,94702,NSGA-II,True,2.4,1,2.4,0.0,0.0,True,0.9400826446280992,0.2379717050830893,0.628099173553719,0.4245573313998278,38.140493401006026,0.16073305563591178,0.628099173553719,0.614804747086581,31.481833851969668,0.1335300566261836
90,0.45,peripheral,202,94702,Random,True,2.4,1,2.4,0.0,0.0,True,0.9400826446280992,0.2379717050830893,0.628099173553719,0.4245573313998278,38.140493401006026,0.16073305563591178,0.628099173553719,0.614804747086581,31.481833851969668,0.1335300566261836
90,0.45,peripheral,303,94803,CC-Exact,True,4.85,4,4.85,0.0,0.0,True,0.9380165289256198,0.2788052065088275,0.5640495867768595,0.49201634654340276,35.77942787098091,0.14632555535433814,0.609504132231405,0.6429089056061694,30.951018492463323,0.14982911969998614
90,0.45,peripheral,303,94803,Greedy,True,4.85,4,4.85,0.0,0.0,True,0.9380165289256198,0.2788052065088275,0.5640495867768595,0.49201634654340276,35.77942787098091,0.14632555535433814,0.609504132231405,0.6429089056061694,30.951018492463323,0.14982911969998614
90,0.45,peripheral,303,94803,GA,True,4.85,4,4.85,0.0,0.0,True,0.9380165289256198,0.2788052065088275,0.5640495867768595,0.49201634654340276,35.77942787098091,0.14632555535433814,0.609504132231405,0.649820400334537,31.161946365649698,0.1487472072105074
90,0.45,peripheral,303,94803,PSO,True,4.85,4,4.85,0.0,0.0,True,0.9380165289256198,0.2788052065088275,0.5640495867768595,0.49201634654340276,35.77942787098091,0.14632555535433814,0.609504132231405,0.649820400334537,31.161946365649698,0.1487472072105074
90,0.45,peripheral,303,94803,NSGA-II,True,4.85,4,4.85,0.0,0.0,True,0.9380165289256198,0.2788052065088275,0.5640495867768595,0.49201634654340276,35.77942787098091,0.14632555535433814,0.609504132231405,0.6433227589872936,31.389363812803218,0.15017210904844058
90,0.45,peripheral,303,94803,Random,True,4.85,4,4.85,0.0,0.0,True,0.9380165289256198,0.2788052065088275,0.5640495867768595,0.49201634654340276,35.77942787098091,0.14632555535433814,0.609504132231405,0.649820400334537,31.161946365649698,0.1487472072105074
90,0.45,coverage-critical,101,94601,CC-Exact,True,6.4,3,6.4,0.0,0.0,True,0.9669421487603306,0.22385982967670479,0.6694214876033058,0.06286832505359735,50.79960862312409,0.2745139085303576,0.6694214876033058,0.6678144113507396,29.626495602724116,0.15010585023020825
90,0.45,coverage-critical,101,94601,Greedy,True,7.05,4,6.4,0.6499999999999995,0.10156249999999992,False,0.9669421487603306,0.22385982967670479,0.6694214876033058,0.06286832505359735,50.79960862312409,0.2745139085303576,0.7086776859504132,0.6068429069834249,34.52972902481089,0.1449932323987049
90,0.45,coverage-critical,101,94601,GA,True,6.4,3,6.4,0.0,0.0,True,0.9669421487603306,0.22385982967670479,0.6694214876033058,0.06286832505359735,50.79960862312409,0.2745139085303576,0.6694214876033058,0.6678144113507396,29.626495602724116,0.15010585023020825
90,0.45,coverage-critical,101,94601,PSO,True,6.4,3,6.4,0.0,0.0,True,0.9669421487603306,0.22385982967670479,0.6694214876033058,0.06286832505359735,50.79960862312409,0.2745139085303576,0.6694214876033058,0.6678144113507396,29.626495602724116,0.15010585023020825
90,0.45,coverage-critical,101,94601,NSGA-II,True,6.4,3,6.4,0.0,0.0,True,0.9669421487603306,0.22385982967670479,0.6694214876033058,0.06286832505359735,50.79960862312409,0.2745139085303576,0.6694214876033058,0.6678144113507396,29.626495602724116,0.15010585023020825
90,0.45,coverage-critical,101,94601,Random,True,6.4,3,6.4,0.0,0.0,True,0.9669421487603306,0.22385982967670479,0.6694214876033058,0.06286832505359735,50.79960862312409,0.2745139085303576,0.6694214876033058,0.6678144113507396,29.626495602724116,0.15010585023020825
90,0.45,coverage-critical,202,94702,CC-Exact,True,4.8,2,4.8,0.0,0.0,True,0.9400826446280992,0.2379717050830893,0.6342975206611571,0.057035945477532275,51.003741908286365,0.28043035968071706,0.6342975206611571,0.6732531713034814,29.436139004378152,0.1452927793892066
90,0.45,coverage-critical,202,94702,Greedy,True,4.8,2,4.8,0.0,0.0,True,0.9400826446280992,0.2379717050830893,0.6342975206611571,0.057035945477532275,51.003741908286365,0.28043035968071706,0.6342975206611571,0.6732531713034814,29.436139004378152,0.1452927793892066
90,0.45,coverage-critical,202,94702,GA,True,4.8,2,4.8,0.0,0.0,True,0.9400826446280992,0.2379717050830893,0.6342975206611571,0.057035945477532275,51.003741908286365,0.28043035968071706,0.6342975206611571,0.6732531713034814,29.436139004378152,0.1452927793892066
90,0.45,coverage-critical,202,94702,PSO,True,4.8,2,4.8,0.0,0.0,True,0.9400826446280992,0.2379717050830893,0.6342975206611571,0.057035945477532275,51.003741908286365,0.28043035968071706,0.6342975206611571,0.6732531713034814,29.436139004378152,0.1452927793892066
90,0.45,coverage-critical,202,94702,NSGA-II,True,4.8,2,4.8,0.0,0.0,True,0.9400826446280992,0.2379717050830893,0.6342975206611571,0.057035945477532275,51.003741908286365,0.28043035968071706,0.6342975206611571,0.6732531713034814,29.436139004378152,0.1452927793892066
90,0.45,coverage-critical,202,94702,Random,True,5.8,3,4.8,1.0,0.20833333333333334,False,0.9400826446280992,0.2379717050830893,0.6342975206611571,0.057035945477532275,51.003741908286365,0.28043035968071706,0.6363636363636364,0.6733007882216405,29.434472412242584,0.14490085994719734
90,0.45,coverage-critical,303,94803,CC-Exact,True,7.65,4,7.65,0.0,0.0,True,0.9380165289256198,0.2788052065088275,0.6714876033057852,0.140433156014868,48.084839539479624,0.22530429992742107,0.7148760330578512,0.630903235159599,35.15368088706109,0.16580484467369083
90,0.45,coverage-critical,303,94803,Greedy,True,7.65,4,7.65,0.0,0.0,True,0.9380165289256198,0.2788052065088275,0.6714876033057852,0.140433156014868,48.084839539479624,0.22530429992742107,0.7148760330578512,0.630903235159599,35.15368088706109,0.16580484467369083
90,0.45,coverage-critical,303,94803,GA,True,7.65,4,7.65,0.0,0.0,True,0.9380165289256198,0.2788052065088275,0.6714876033057852,0.140433156014868,48.084839539479624,0.22530429992742107,0.7148760330578512,0.630903235159599,35.15368088706109,0.16580484467369083
90,0.45,coverage-critical,303,94803,PSO,True,7.65,4,7.65,0.0,0.0,True,0.9380165289256198,0.2788052065088275,0.6714876033057852,0.140433156014868,48.084839539479624,0.22530429992742107,0.7148760330578512,0.630903235159599,35.15368088706109,0.16580484467369083
90,0.45,coverage-critical,303,94803,NSGA-II,True,7.65,4,7.65,0.0,0.0,True,0.9380165289256198,0.2788052065088275,0.6714876033057852,0.140433156014868,48.084839539479624,0.22530429992742107,0.7148760330578512,0.630903235159599,35.15368088706109,0.16580484467369083
90,0.45,coverage-critical,303,94803,Random,True,7.65,4,7.65,0.0,0.0,True,0.9380165289256198,0.2788052065088275,0.6714876033057852,0.140433156014868,48.084839539479624,0.22530429992742107,0.7148760330578512,0.630903235159599,35.15368088706109,0.16580484467369083
